n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
6.0,258.0,0.605468747635,0.999999993421,0.749999995066,5.0,5.0,1.0,0.0,4.44573643411,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,659.0,279.2,0.0,843300.0,218850.0,0.0,8852.625,3948.10816696,1300.0,5800.0,4300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333336478566,0.687223492007,0.0333337120035,0.212775655824,0.0333334923088,0.465833333333,0.0425,0.0348837209302,0.0271317829457,0.5625,0.4375,0.361111111111,0.1,0.7,-0.292857142857,-1.0,-0.1,0.0,0.0,0.5,0.0,10600
11.0,1108.0,0.434579438846,0.999999998489,0.593655588227,16.0,2.0,25.0,0.0,4.42509025271,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,23700.0,5940.75,23700.0,843300.0,320725.0,3234.85387046,23700.0,8565.63551336,19300.0,24700.0,22000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500023629278,0.0526503686413,0.0500013009023,0.797344791046,0.0500011764824,0.55196969697,0.0889775304061,0.0324909747292,0.0189530685921,0.631578947368,0.368421052632,0.364832852333,0.0333333333333,0.75,-0.36078042328,-0.666666666667,-0.05,1.0,1.0,0.5,1.0,1800
10.0,902.0,0.484814397655,0.999999998185,0.646098002457,19.0,3.0,1.0,0.0,4.77716186253,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,653.0,171.333333333,5000.0,843300.0,264777.777778,1503.46969697,3571.8000351,2359.25678008,800.0,1500.0,1033.33333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0226217057755,0.0222582526161,0.910595965924,0.0223004144274,0.022223661257,0.319010207899,0.101204505371,0.029933481153,0.0110864745011,0.72972972973,0.27027027027,0.344446047779,0.0333333333333,0.8,-0.2425,-0.7,-0.1,0.1,0.15,0.4,0.15,1000
10.0,147.0,0.676056333267,0.999999989247,0.763440852006,5.0,2.0,0.0,1.0,4.86394557823,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,912.0,302.833333333,0.0,843300.0,155512.5,0.0,6790.78571429,3061.92008643,9300.0,9300.0,9300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0251405307439,0.0250096242252,0.65438294521,0.0250022765845,0.270464623236,0.556818181818,0.348295454545,0.047619047619,0.00680272108844,0.875,0.125,0.440909090909,0.1,0.85,-0.3,-0.3,-0.3,0.0,0.0,0.5,0.0,2000
13.0,558.0,0.551470587222,0.999999997033,0.75964391466,7.0,5.0,3.0,0.0,4.69534050179,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,493.0,81.3333333333,7300.0,843300.0,381400.0,2831.72093023,3397.0954607,3048.2109608,1000.0,7400.0,3380.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333338137972,0.0333342023679,0.0333339954087,0.0333333906446,0.866664597782,0.410096263386,0.111424868991,0.0376344086022,0.010752688172,0.777777777778,0.222222222222,0.291110080396,0.1,0.6,-0.313194444444,-0.6,-0.125,0.0,0.0,0.5,0.0,1300
11.0,167.0,0.662650598418,0.999999989474,0.831578938615,3.0,1.0,0.0,0.0,4.96407185629,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,500.0,110.8,83300.0,843300.0,374040.0,3028.28880983,4249.62622309,3443.87947138,8200.0,8200.0,8200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.040220514056,0.0400034618617,0.0406181455205,0.0400304499781,0.839127428584,0.416375291375,0.143822843823,0.0419161676647,0.0119760479042,0.777777777778,0.222222222222,0.405194805195,0.136363636364,0.5,-0.233333333333,-0.3,-0.166666666667,0.0,0.0,0.5,0.0,906
11.0,431.0,0.598574820431,0.999999996063,0.799212595279,9.0,2.0,1.0,1.0,4.90719257541,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,3000.0,540.875,0.0,843300.0,181966.666667,0.0,4002.96551724,2466.75714098,8100.0,8100.0,8100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222259496421,0.0222260752602,0.406150612799,0.022224597857,0.527172764442,0.40350877193,0.0249202551834,0.0278422273782,0.0208816705336,0.571428571429,0.428571428571,0.285858585859,0.1,0.5,-0.281481481481,-0.6,-0.05,0.701515151515,0.328787878788,0.201515151515,0.328787878788,1000
8.0,1511.0,0.412198391145,0.999999998843,0.616898147434,20.0,15.0,1.0,0.0,4.38318994044,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,596.0,206.857142857,7000.0,843300.0,335900.0,2293.07969152,4667.80645161,3338.72633795,1100.0,7300.0,3818.18181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286838176534,0.176539815389,0.0292512513125,0.0293479141527,0.736177201492,0.533337173937,0.11120966811,0.0410324288551,0.0244870946393,0.626262626263,0.373737373737,0.386140203882,0.1,1.0,-0.301517589018,-1.0,-0.05,0.0,0.0,0.5,0.0,4900
14.0,689.0,0.446909666487,0.999999997706,0.541284402428,9.0,3.0,8.0,3.0,4.44557329463,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,6100.0,901.111111111,0.0,843300.0,238007.6,0.0,7097.5,3406.73741715,962.0,4500.0,2187.33333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0205368522125,0.0203244506397,0.0212785141059,0.917852504519,0.0200076785234,0.447812097812,0.185015210015,0.0478955007257,0.00435413642961,0.916666666667,0.0833333333333,0.238501902138,0.1,0.6,-0.275,-0.5,-0.125,0.477272727273,0.136363636364,0.0227272727273,0.136363636364,5500
7.0,162.0,0.685534586883,0.999999989474,0.842105254294,2.0,0.0,1.0,0.0,4.81481481481,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1100.0,413.6,0.0,690400.0,126785.714286,0.0,3971.35204082,2214.26134151,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.029364828213,0.028587130249,0.0287690235426,0.339998797794,0.573280220202,0.491666666667,0.199166666667,0.0493827160494,0.00617283950617,0.888888888889,0.111111111111,0.440625,0.2,0.7,-0.333333333333,-0.333333333333,-0.333333333333,0.0,0.0,0.5,0.0,1900
10.0,192.0,0.655913974968,0.999999991071,0.803571421397,4.0,3.0,1.0,0.0,4.828125,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,417.0,114.0,68300.0,843300.0,306620.0,3125.46375166,4492.33333333,3859.81314607,1900.0,3000.0,2500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400010336204,0.502100768123,0.0400004062981,0.377506798867,0.0403909930917,0.374725274725,0.187962037962,0.0364583333333,0.0208333333333,0.636363636364,0.363636363636,0.384786641929,0.1,0.7,-0.175,-0.4,-0.05,0.0,0.0,0.5,0.0,407
11.0,153.0,0.607843133282,0.999999989796,0.744897951583,9.0,0.0,10.0,0.0,4.75816993464,9.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,705.0,404.875,0.0,69100.0,22571.5555556,0.0,3403.36708861,1807.18828147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0223257072066,0.0222539290674,0.556829968408,0.225274805045,0.173315590274,0.384673659674,0.069696969697,0.0326797385621,0.0130718954248,0.714285714286,0.285714285714,0.274545454545,0.1,0.6,-0.233333333333,-0.3,-0.166666666667,0.727272727273,0.493181818182,0.227272727273,0.493181818182,4500
11.0,506.0,0.505999998988,0.999999996785,0.684887457605,11.0,0.0,1.0,0.0,4.72134387352,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,512.0,178.9,383.0,843300.0,171618.3,383.0,5261.0,2552.30239876,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0202929297102,0.0201773172653,0.862555347186,0.0200590401805,0.0769153656581,0.513252870318,0.0767268962921,0.0454545454545,0.0335968379447,0.575,0.425,0.320482778091,0.1,0.7,-0.19362745098,-0.6,-0.05,0.664848484848,0.265454545455,0.164848484848,0.265454545455,2300
10.0,381.0,0.566037734323,0.999999995671,0.753246749986,8.0,0.0,1.0,0.0,4.54855643045,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1100.0,358.833333333,0.0,843300.0,163270.0,0.0,7419.52173913,1929.43704135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.715326196754,0.0200097450296,0.224645882355,0.0200170066445,0.0200011692169,0.486846784168,0.186315321583,0.0472440944882,0.010498687664,0.818181818182,0.181818181818,0.318064574315,0.0625,0.8,-0.127083333333,-0.166666666667,-0.05,0.0,0.0,0.5,0.0,277
9.0,317.0,0.618122975346,0.999999995025,0.716417906883,11.0,3.0,1.0,0.0,4.72870662461,5.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,341.0,286.5,0.0,69100.0,34620.0,0.0,2623.19069767,1819.88897028,380.0,380.0,380.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400047061951,0.564642378712,0.0402471943366,0.315105498761,0.0400002219953,0.428421052632,0.0465789473684,0.0347003154574,0.0157728706625,0.6875,0.3125,0.51,0.1,1.0,-0.35,-0.8,-0.15,0.0,0.0,0.5,0.0,919
12.0,2117.0,0.335697399368,0.999999999064,0.574906366503,12.0,2.0,8.0,1.0,4.39867737364,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1700.0,281.142857143,1700.0,843300.0,434171.428571,1700.0,5253.68371317,3846.16861819,3400.0,4000.0,3700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285716618988,0.599414989302,0.0285944411371,0.314847362817,0.0285715448444,0.513127610693,0.0899864243943,0.0354274917336,0.0212564950402,0.625,0.375,0.416428571429,0.1,1.0,-0.292204585538,-0.8,-0.05,0.3,-0.5,0.2,0.5,580
12.0,1022.0,0.507128309056,0.999999998325,0.706867670508,5.0,5.0,0.0,26.0,4.41487279843,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,294.0,111.5,15800.0,843300.0,467583.333333,1983.37837838,4865.5553013,3241.25619647,899.0,2600.0,1799.66666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333795233897,0.0345868458904,0.210582343188,0.688104563955,0.0333467235777,0.449919214644,-0.0179582949859,0.0538160469667,0.0577299412916,0.482456140351,0.517543859649,0.442472058245,0.05,1.0,-0.425100887813,-1.0,-0.05,0.0,0.0,0.5,0.0,519
8.0,811.0,0.514429108514,0.999999997899,0.701680670795,3.0,2.0,19.0,0.0,4.74599260173,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,707.0,342.2,10300.0,843300.0,168800.0,2131.33333333,8629.5,4108.75109683,2700.0,2700.0,2700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0200003638011,0.483192607662,0.020084949133,0.456721170524,0.0200009088798,0.508667908319,0.135168294238,0.0320591861899,0.0123304562269,0.722222222222,0.277777777778,0.364145854146,0.1,1.0,-0.345555555556,-0.6,-0.155555555556,0.0,0.0,0.5,0.0,2300
10.0,275.0,0.541044774101,0.999999994624,0.607526878454,5.0,2.0,6.0,1.0,4.62545454545,8.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,696.0,377.428571429,0.0,80400.0,39075.0,0.0,4064.77941176,2455.15057082,905.0,9700.0,5302.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.149571606612,0.0254149673754,0.0250008205839,0.775012284186,0.0250003212427,0.453912337662,0.0570725108225,0.04,0.00727272727273,0.846153846154,0.153846153846,0.164683195592,0.1,0.333333333333,-0.45625,-0.6,-0.3125,0.0,0.0,0.5,0.0,912
11.0,1065.0,0.459078080471,0.99999999839,0.661835747727,3.0,2.0,2.0,1.0,4.56056338028,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,97.0,30.6,0.0,843300.0,258016.666667,0.0,3818.61785849,2676.56832635,2600.0,10000.0,6300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19858175389,0.700908921589,0.0333340307742,0.0336675476991,0.0335077460471,0.529192474192,0.0610123210123,0.0553990610329,0.0300469483568,0.648351648352,0.351648351648,0.375002568053,0.05,1.0,-0.369704861111,-1.0,-0.1,0.0,0.0,0.5,0.0,1100
10.0,974.0,0.477296726001,0.999999998221,0.665480425862,11.0,1.0,2.0,0.0,4.78952772074,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,604.0,204.8975,0.0,843300.0,263550.0,0.0,3575.01252537,1659.27672681,13600.0,13600.0,13600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.535451815118,0.364543124565,0.0333352716433,0.033335532685,0.033334255989,0.56292093871,0.228566302119,0.0605749486653,0.00924024640657,0.867647058824,0.132352941176,0.364057157532,0.0333333333333,1.0,-0.367592592593,-1.0,-0.125,0.9,0.6,0.4,0.6,3300
8.0,768.0,0.489556135131,0.999999997868,0.66524520114,11.0,1.0,1.0,1.0,4.85416666667,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,282.0,41800.0,843300.0,372860.0,3157.99600752,5123.20618557,3918.06771447,5200.0,5200.0,5200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.839999896598,0.0400000517191,0.0400000241276,0.0400000129824,0.0400000145724,0.436422446362,0.134885646482,0.05859375,0.0247395833333,0.703125,0.296875,0.368789081289,0.0333333333333,1.0,-0.215789473684,-0.5,-0.1,0.0,0.0,0.5,0.0,1300
10.0,169.0,0.574850295959,0.99999999115,0.592920348735,10.0,1.0,9.0,0.0,4.67455621302,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,590.0,114.333333333,0.0,843300.0,251640.0,0.0,6979.99139168,4150.52813334,1400.0,1400.0,1400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0201129000012,0.0200049419587,0.0200003021644,0.919781223165,0.0201006327104,0.333838383838,0.0146885521886,0.0236686390533,0.0177514792899,0.571428571429,0.428571428571,0.236590909091,0.136363636364,0.4,-0.218055555556,-0.3,-0.166666666667,0.54,0.16,0.04,0.16,1100
10.0,1517.0,0.359835503523,0.999999998849,0.513233601251,29.0,4.0,21.0,0.0,4.38233355307,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2000.0,449.444444444,539.0,843300.0,160237.666667,539.0,3444.78333333,2632.48218304,564.0,2500.0,1532.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1886618496,0.0222249434489,0.304100339098,0.0222236362817,0.462789231572,0.555226172879,0.355465016014,0.0804218852999,0.00988793671721,0.890510948905,0.109489051095,0.503324817259,0.0333333333333,1.0,-0.189537037037,-0.333333333333,-0.1,0.4,0.35,0.1,0.35,1800
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1000.0,425.428571429,0.0,617900.0,107012.5,0.0,4089.125,2642.01328791,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0265631501323,0.0252477630841,0.0253943793737,0.025352768882,0.897441938528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-0.15,0.1,0.15,5900
9.0,880.0,0.498853210437,0.999999998031,0.72244094346,14.0,3.0,4.0,0.0,4.55909090909,9.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,4500.0,641.888888889,5300.0,843300.0,302922.222222,1769.21428571,4900.0,3400.72085228,4500.0,4500.0,4500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745053578258,0.0222239711431,0.0222319158457,0.0222225312186,0.188268003535,0.456356421356,0.126936026936,0.0284090909091,0.00909090909091,0.757575757576,0.242424242424,0.309151515152,0.0333333333333,0.6,-0.260416666667,-0.6,-0.125,1.0,0.6,0.5,0.6,1300
12.0,301.0,0.550675673815,0.999999993631,0.738853498479,4.0,3.0,0.0,1.0,4.073089701,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,221.0,43.4,0.0,843300.0,392983.333333,0.0,3397.0954607,2448.65727626,2300.0,2300.0,2300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333365453649,0.0333371670435,0.0333364851233,0.0333351829878,0.86665461948,0.526181457431,0.0893623737374,0.0332225913621,0.0232558139535,0.588235294118,0.411764705882,0.403636363636,0.1,0.85,-0.270238095238,-0.5,-0.1,0.0,0.0,0.5,0.0,1100
8.0,196.0,0.714285710641,0.999999991736,0.86776858787,4.0,4.0,0.0,1.0,4.31632653061,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,803.0,183.222222222,14200.0,690400.0,240533.333333,2121.14591837,4713.80543478,2901.10913842,50200.0,50200.0,50200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222226438831,0.0222346725825,0.800167806946,0.133151493292,0.0222233832968,0.365067340067,0.15514520202,0.0510204081633,0.0204081632653,0.714285714286,0.285714285714,0.500303030303,0.136363636364,1.0,-0.210416666667,-0.5,-0.00833333333333,0.0,0.0,0.5,0.0,857
14.0,125.0,0.786885239452,0.999999986301,0.904109576656,4.0,2.0,0.0,0.0,4.584,10.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,349.0,121.4,5300.0,843300.0,272980.0,1067.7107438,3948.58817533,2876.97853008,1100.0,2300.0,1700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.358103260267,0.0200214937043,0.383403578004,0.0200658136507,0.218405854374,0.497619047619,0.385357142857,0.064,0.008,0.888888888889,0.111111111111,0.511458333333,0.166666666667,0.8,-0.0714285714286,-0.0714285714286,-0.0714285714286,0.375,-0.125,0.125,0.125,1200
12.0,1506.0,0.431924882339,0.999999998909,0.619411122552,24.0,0.0,11.0,1.0,5.13811420983,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,292.0,77.75,0.0,843300.0,201070.0,0.0,4536.55900621,2231.79756944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200512718853,0.0200317017072,0.919053061249,0.0202982684946,0.0205656966643,0.402324872474,0.0841050574633,0.0398406374502,0.0185922974768,0.681818181818,0.318181818182,0.333573232323,0.0333333333333,0.75,-0.27925279086,-1.0,-0.05,0.5,0.5,0.0,0.5,1100
10.0,891.0,0.492571428008,0.999999997934,0.716942147279,19.0,4.0,2.0,1.0,4.63860830527,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1000.0,235.125,1000.0,843300.0,252487.5,1000.0,5041.2984127,3269.18665533,2300.0,4100.0,2966.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026080228365,0.0250087838319,0.0250018189273,0.0253493341814,0.898559834694,0.537944828469,0.142220302099,0.0381593714927,0.0157126823793,0.708333333333,0.291666666667,0.392888655462,0.0625,1.0,-0.252182539683,-0.6,-0.05,0.0,0.0,0.5,0.0,1400
11.0,187.0,0.729281763927,0.999999991379,0.870689647666,2.0,1.0,0.0,1.0,4.8449197861,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,843300.0,502960.0,0.0,4325.01924928,2983.1559853,5400.0,5400.0,5400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400904004625,0.0410516283683,0.0400037839359,0.838837058925,0.0400171283079,0.397958532695,0.11033492823,0.0427807486631,0.0106951871658,0.8,0.2,0.349545454545,0.1,0.7,-0.35,-0.5,-0.2,0.25,-0.25,0.25,0.25,718
13.0,280.0,0.655797099073,0.999999993865,0.846625761677,6.0,2.0,0.0,0.0,4.80714285714,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1300.0,336.7,1600.0,843300.0,233930.0,1276.5,4499.46551724,2485.48030594,922.0,1100.0,1011.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0201286964378,0.0200279023035,0.519853719221,0.0201431827111,0.419846499326,0.487566137566,0.0613425925926,0.0285714285714,0.0178571428571,0.615384615385,0.384615384615,0.36875,0.1,0.8,-0.289166666667,-0.5,-0.125,0.375,-0.125,0.125,0.125,807
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,426.0,137.265,211600.0,843300.0,632733.333333,3413.50951414,6985.75542324,5690.4839252,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333334414029,0.0333469460057,0.0333333733672,0.86665286885,0.0333333703739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,-0.05,0.25,0.05,4700
9.0,201.0,0.610810807509,0.99999999187,0.666666661247,4.0,3.0,1.0,7.0,4.61691542289,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,554.0,343.6,7400.0,690400.0,197990.0,2039.90306122,5341.82509506,3408.39566898,3900.0,18100.0,11000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0201703736373,0.0201833399712,0.0200134452885,0.210018053802,0.7296147873,0.543039772727,0.257386363636,0.0597014925373,0.0,1.0,0.0,0.357007575758,0.136363636364,0.6,0.0,0.0,0.0,0.0,0.0,0.5,0.0,5000
8.0,320.0,0.61093247392,0.999999994536,0.743169394846,14.0,7.0,1.0,0.0,4.45625,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2200.0,492.0,0.0,690400.0,285430.0,0.0,4966.39005236,2515.44370603,745.0,5300.0,2709.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.919218925425,0.0202003338368,0.0200261468288,0.0204665749318,0.0200880189777,0.431385281385,0.230113636364,0.04375,0.009375,0.823529411765,0.176470588235,0.377380952381,0.05,0.85,-0.219444444444,-0.291666666667,-0.166666666667,1.0,1.0,0.5,1.0,3900
16.0,1299.0,0.465873015503,0.999999998745,0.648682558785,41.0,8.0,30.0,1.0,4.53348729792,5.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,379.0,307.6,35100.0,617900.0,385840.0,2112.98484848,4839.56949153,3654.56668909,854.0,3500.0,1736.71428571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400983866244,0.0405330164566,0.0401075791954,0.8392376433,0.0400233744236,0.495427106563,0.230406991998,0.0692840646651,0.0153964588145,0.818181818182,0.181818181818,0.403670995671,0.0333333333333,1.0,-0.235694444444,-0.5,-0.05,0.0,0.0,0.5,0.0,1000
12.0,530.0,0.498076922119,0.999999996732,0.676470586025,10.0,0.0,1.0,0.0,4.85849056604,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1700.0,477.0,0.0,843300.0,173700.0,0.0,4649.61881188,2530.75775446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.899630899084,0.0250048283909,0.0250022184709,0.0250458918768,0.0253161621775,0.3729912764,0.19333677686,0.0566037735849,0.0150943396226,0.789473684211,0.210526315789,0.341338383838,0.1,1.0,-0.125,-0.166666666667,-0.05,0.0,0.0,0.5,0.0,962
10.0,182.0,0.672413789239,0.999999991228,0.798245607033,8.0,7.0,1.0,0.0,4.72527472527,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,493.0,227.0,1800.0,843300.0,335080.0,1015.04166667,3253.47505474,2561.6728883,1100.0,1300.0,1200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.281427904185,0.0400028419034,0.0401079227278,0.0400003886456,0.598460942539,0.329761904762,0.142857142857,0.043956043956,0.010989010989,0.8,0.2,0.2875,0.1,0.5,-0.175,-0.3,-0.05,0.0,0.0,0.5,0.0,970
9.0,219.0,0.593457941152,0.999999991667,0.766666660278,7.0,4.0,0.0,0.0,4.25114155251,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,493.0,122.5,0.0,843300.0,325200.0,0.0,3413.30257539,2423.73192095,812.0,3300.0,2104.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400042437748,0.0400056423997,0.0400032609658,0.0400028276294,0.83998402523,0.406978879706,0.134618916437,0.0228310502283,0.00913242009132,0.714285714286,0.285714285714,0.337272727273,0.136363636364,0.5,-0.102777777778,-0.155555555556,-0.05,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,1600
10.0,1053.0,0.399612026771,0.999999998454,0.534775887891,48.0,11.0,19.0,0.0,4.51851851852,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1200.0,248.555555556,0.0,843300.0,160520.0,0.0,3954.18209877,2443.23921233,1100.0,8100.0,4600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200960134736,0.0200150683331,0.0200091949266,0.0200197793613,0.919859943905,0.546667484863,0.33307171494,0.0740740740741,0.00664767331434,0.917647058824,0.0823529411765,0.458148656899,0.0333333333333,1.0,-0.209722222222,-0.5,-0.125,0.55,0.7,0.05,0.7,2000
11.0,780.0,0.494764397258,0.999999997712,0.704805490378,8.0,0.0,1.0,0.0,4.58717948718,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,758.0,401.25,0.0,690400.0,148920.0,0.0,3399.39375788,2197.55423957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0200023117232,0.178394448255,0.76131232312,0.0200014607598,0.0202894561418,0.479124032533,0.108073429096,0.0397435897436,0.025641025641,0.607843137255,0.392156862745,0.366919773775,0.0625,0.9,-0.173611111111,-0.5,-0.05,0.2,0.1,0.3,0.1,1800
12.0,706.0,0.423423422788,0.999999997608,0.557416266609,14.0,7.0,8.0,0.0,4.62322946176,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4000.0,559.4,3400.0,843300.0,214800.0,1355.88888889,4000.0,2802.93318505,753.0,1800.0,1513.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.126281690162,0.124423647163,0.0200025971671,0.0200003061744,0.709291759333,0.417794221283,0.0826638477801,0.0354107648725,0.0113314447592,0.757575757576,0.242424242424,0.213515151515,0.1,1.0,-0.229166666667,-0.5,-0.05,0.327272727273,0.118181818182,0.172727272727,0.118181818182,7800
