state_code,lat,lon,bird,lat_zone
23,46.35,-95.13,10,2
23,47.65,-92.43,10,2
23,44.14,-95.08,10,2
23,47.49,-94.37,10,2
23,45.9,-93.93,10,2
23,45.71,-94.18,10,2
23,45.04,-93.07,10,2
23,47.76,-91.46,10,2
23,48.29,-93.63,10,2
23,47.92,-93.11,10,2
23,47.15,-96.55,10,2
23,44.81,-93.19,10,2
23,47.2,-92.41,10,2
23,48.75,-94.96,10,2
23,44.38,-93.77,10,2
23,45.57,-94.96,10,2
23,48.13,-93.74,10,2
23,47.07,-93.52,10,2
23,43.6,-94.49,10,2
23,43.69,-94.79,10,2
23,47.41,-93.48,10,2
23,47.69,-96.34,10,2
23,47.02,-94.84,10,2
23,44.13,-93.36,10,2
23,48.68,-95.68,10,2
23,47.66,-96.38,10,2
23,45.28,-95.56,10,2
23,47.95,-94.59,10,2
23,45.98,-96.56,10,2
23,47.11,-92.21,10,2
23,47.89,-96.68,10,2
23,48.59,-94.34,10,2
23,48.99,-97.17,10,2
23,44.67,-95.89,10,2
23,48.28,-95.0,10,2
23,46.89,-92.19,10,2
23,46.56,-93.4,10,2
23,44.68,-95.22,10,2
23,46.84,-95.67,10,2
23,48.17,-92.92,10,2
23,45.39,-92.97,10,2
23,43.68,-96.0,10,2
23,46.96,-92.06,10,2
23,47.8,-90.51,10,2
23,48.95,-94.97,10,2
23,48.23,-92.83,10,2
23,44.22,-94.44,10,2
23,46.82,-95.48,10,2
23,46.31,-93.28,10,2
23,46.7,-96.65,10,2
23,44.51,-93.64,10,2
23,47.57,-95.44,10,2
23,46.2,-94.41,10,2
23,48.44,-94.89,10,2
23,43.7,-95.76,10,2
23,44.42,-94.14,10,2
25,33.81,-89.47,20,2
25,31.75,-88.93,20,2
25,32.71,-88.7,20,2
25,31.12,-91.21,20,2
25,32.65,-91.14,20,2
25,30.75,-88.72,20,2
25,33.54,-88.93,20,2
25,32.48,-90.64,20,2
25,32.89,-88.58,20,2
25,32.64,-91.07,20,2
25,31.94,-89.43,20,2
25,33.27,-90.64,20,2
25,34.17,-89.99,20,2
25,34.99,-88.51,20,2
25,34.1,-89.88,20,2
25,33.29,-89.12,20,2
25,31.56,-90.88,20,2
25,31.47,-90.09,20,2
25,34.08,-88.7,20,2
25,32.13,-89.04,20,2
25,31.71,-90.84,20,2
25,32.4,-89.58,20,2
25,33.78,-90.81,20,2
25,32.6,-90.2,20,2
25,31.6,-88.73,20,2
25,33.73,-90.75,20,2
25,34.71,-90.18,20,2
25,32.14,-89.26,20,2
25,34.84,-88.55,20,2
25,31.66,-89.89,20,2
25,33.38,-88.85,20,2
25,33.5,-88.54,20,2
25,33.7,-90.79,20,2
25,34.05,-88.64,20,2
25,31.84,-89.77,20,2
25,32.23,-89.88,20,2
25,32.31,-89.68,20,2
25,34.89,-89.51,20,2
25,30.56,-88.89,20,2
25,31.43,-89.35,20,2
25,31.95,-90.94,20,2
25,31.32,-90.79,20,2
25,33.5,-88.75,20,2
25,33.04,-90.9,20,2
25,33.47,-90.52,20,2
25,32.63,-89.23,20,2
25,31.8,-90.42,20,2
25,33.54,-89.49,20,2
25,33.7,-90.99,20,2
25,30.6,-88.61,20,2
25,30.6,-89.33,20,2
25,32.69,-90.31,20,2
25,34.93,-88.89,20,2
25,32.28,-89.83,20,2
25,33.9,-88.43,20,2
25,32.43,-89.72,20,2
25,31.57,-88.92,20,2
25,33.48,-89.14,20,2
25,33.18,-90.13,20,2
25,31.88,-90.52,20,2
25,33.31,-88.82,20,2
25,34.87,-88.78,20,2
25,33.59,-88.55,20,2
25,34.92,-89.6,20,2
25,31.27,-90.7,20,2
25,32.24,-90.52,20,2
25,31.35,-89.46,20,2
25,31.2,-88.48,20,2
25,32.0,-88.72,20,2
25,31.83,-91.17,20,2
25,34.95,-88.65,20,2
25,33.75,-89.55,20,2
25,33.29,-90.55,20,2
24,37.67,-94.47,12,2
24,38.63,-94.3,12,2
24,36.68,-91.76,12,2
24,37.43,-90.12,12,2
24,39.57,-93.56,12,2
24,37.4,-89.73,12,2
24,37.22,-92.98,12,2
24,39.82,-91.78,12,2
24,39.45,-91.71,12,2
24,37.77,-92.09,12,2
24,40.56,-92.2,12,2
24,40.07,-94.02,12,2
24,38.77,-92.33,12,2
24,40.32,-92.35,12,2
24,36.65,-91.22,12,2
24,39.69,-94.45,12,2
24,37.63,-91.95,12,2
24,38.69,-93.65,12,2
24,37.43,-89.79,12,2
24,39.11,-92.05,12,2
24,37.63,-94.14,12,2
24,38.24,-94.08,12,2
24,36.63,-91.29,12,2
24,39.6,-91.89,12,2
24,36.75,-89.4,12,2
24,37.78,-93.84,12,2
24,38.34,-91.16,12,2
24,36.96,-93.39,12,2
24,38.01,-91.3,12,2
24,37.19,-93.19,12,2
24,36.37,-89.85,12,2
24,38.2,-92.72,12,2
24,36.52,-89.63,12,2
24,38.19,-93.72,12,2
24,36.68,-91.73,12,2
24,39.35,-93.53,12,2
24,37.91,-90.71,12,2
24,37.92,-93.07,12,2
24,36.8,-93.86,12,2
24,38.55,-91.86,12,2
24,37.27,-94.33,12,2
24,40.53,-92.11,12,2
24,38.47,-94.41,12,2
24,40.19,-92.21,12,2
24,40.43,-93.47,12,2
24,37.98,-93.13,12,2
24,36.35,-89.56,12,2
24,37.68,-90.12,12,2
24,36.9,-91.22,12,2
24,38.41,-92.11,12,2
24,39.87,-95.09,12,2
24,40.38,-92.55,12,2
24,37.39,-93.35,12,2
24,38.25,-93.73,12,2
24,37.76,-91.68,12,2
24,40.56,-92.52,12,2
24,37.0,-89.78,12,2
24,37.53,-93.75,12,2
24,38.53,-91.98,12,2
24,37.72,-91.21,12,2
24,36.78,-89.83,12,2
24,39.93,-93.56,12,2
24,38.4,-92.25,12,2
24,40.21,-92.36,12,2
24,38.47,-93.33,12,2
24,39.4,-93.05,12,2
24,39.02,-90.93,12,2
24,39.17,-93.67,12,2
24,40.26,-93.48,12,2
24,37.57,-93.53,12,2
24,38.75,-94.32,12,2
24,38.78,-90.79,12,2
24,39.52,-93.58,12,2
24,40.56,-92.11,12,2
24,38.96,-92.59,12,2
24,37.52,-94.47,12,2
24,36.52,-92.14,12,2
24,38.86,-94.23,12,2
24,38.66,-93.7,12,2
24,36.81,-90.42,12,2
24,38.94,-90.98,12,2
24,37.41,-90.67,12,2
24,36.82,-94.57,12,2
24,39.21,-93.34,12,2
24,40.53,-95.61,12,2
24,40.4,-93.6,12,2
24,37.54,-93.2,12,2
24,36.71,-90.79,12,2
24,36.9,-92.32,12,2
24,38.95,-91.36,12,2
26,45.34,-105.75,26,2
26,46.3,-107.15,26,2
26,46.69,-105.73,26,2
26,48.03,-106.04,26,2
26,48.06,-115.15,26,2
26,46.31,-111.48,26,2
26,46.52,-109.08,26,2
26,47.56,-109.77,26,2
26,45.65,-105.24,26,2
26,47.3,-105.8,26,2
26,46.02,-114.46,26,2
26,45.66,-111.91,26,2
26,48.39,-107.68,26,2
26,47.33,-106.03,26,2
26,48.54,-112.69,26,2
26,45.62,-109.16,26,2
26,48.78,-109.23,26,2
26,48.04,-104.2,26,2
26,48.75,-115.27,26,2
26,45.34,-112.46,26,2
26,47.9,-107.44,26,2
26,45.64,-106.47,26,2
26,47.82,-109.54,26,2
26,46.19,-112.99,26,2
26,46.62,-112.63,26,2
26,47.67,-107.58,26,2
26,47.93,-107.31,26,2
26,47.47,-108.36,26,2
26,48.96,-111.67,26,2
26,47.04,-107.3,26,2
26,45.69,-110.28,26,2
26,47.8,-112.42,26,2
26,48.78,-111.31,26,2
26,48.03,-113.87,26,2
26,47.1,-106.96,26,2
26,47.03,-111.19,26,2
26,45.42,-111.05,26,2
26,47.99,-114.99,26,2
26,45.76,-108.33,26,2
26,48.11,-105.46,26,2
26,47.54,-114.76,26,2
26,45.75,-105.97,26,2
26,45.68,-106.65,26,2
26,46.06,-107.38,26,2
26,48.18,-111.8,26,2
26,48.14,-112.89,26,2
26,47.36,-111.77,26,2
26,48.93,-105.72,26,2
26,45.09,-105.15,26,2
26,46.05,-110.98,26,2
26,47.09,-107.67,26,2
26,48.37,-109.06,26,2
26,47.93,-113.26,26,2
26,45.82,-113.18,26,2
26,47.51,-106.74,26,2
26,48.8,-104.74,26,2
26,47.34,-104.71,26,2
26,47.17,-105.2,26,2
26,48.42,-114.29,26,2
26,48.2,-104.2,26,2
26,46.37,-114.11,26,2
26,45.56,-105.87,26,2
26,47.56,-104.11,26,2
26,47.32,-114.29,26,2
26,45.84,-106.02,26,2
26,48.23,-104.43,26,2
26,46.34,-112.47,26,2
26,45.99,-109.34,26,2
26,47.23,-109.29,26,2
26,46.81,-114.75,26,2
26,47.59,-114.39,26,2
26,46.17,-105.43,26,2
26,46.22,-107.36,26,2
26,46.3,-109.26,26,2
26,45.96,-111.89,26,2
26,47.06,-107.77,26,2
26,48.43,-111.99,26,2
26,48.21,-108.78,26,2
26,48.27,-111.82,26,2
26,46.54,-110.82,26,2
29,41.18,-98.46,26,2
29,40.59,-98.1,26,2
29,42.69,-99.55,26,2
29,41.74,-96.87,26,2
29,42.04,-103.65,26,2
29,42.53,-103.95,26,2
29,41.19,-101.46,26,2
29,42.8,-97.72,26,2
29,42.63,-102.72,26,2
29,40.74,-101.26,26,2
29,41.8,-97.4,26,2
29,42.11,-99.12,26,2
29,40.27,-100.98,26,2
29,42.9,-103.7,26,2
29,41.16,-98.07,26,2
29,42.73,-98.66,26,2
29,42.49,-98.34,26,2
29,41.5,-98.86,26,2
29,40.74,-97.23,26,2
29,42.24,-98.51,26,2
29,42.31,-98.23,26,2
29,42.8,-100.61,26,2
29,40.09,-96.66,26,2
29,42.23,-99.56,26,2
29,42.21,-97.89,26,2
29,41.97,-96.64,26,2
29,42.31,-103.91,26,2
29,42.7,-101.85,26,2
29,42.12,-96.74,26,2
29,41.26,-97.9,26,2
29,41.01,-97.54,26,2
29,40.99,-98.65,26,2
29,41.98,-103.37,26,2
29,41.56,-103.39,26,2
29,40.8,-99.23,26,2
29,42.09,-98.7,26,2
29,42.52,-100.61,26,2
29,42.12,-98.77,26,2
29,42.39,-97.68,26,2
29,40.37,-100.47,26,2
29,40.07,-96.79,26,2
29,42.39,-101.86,26,2
29,40.76,-99.42,26,2
29,41.86,-102.66,26,2
29,41.75,-100.47,26,2
29,42.54,-101.2,26,2
29,40.05,-96.91,26,2
29,41.48,-98.92,26,2
29,40.1,-95.58,26,2
29,41.96,-99.75,26,2
29,42.08,-99.54,26,2
29,42.71,-101.5,26,2
29,42.44,-102.38,26,2
29,40.6,-100.07,26,2
29,41.53,-96.29,26,2
29,41.89,-103.92,26,2
29,40.2,-100.18,26,2
29,41.32,-104.0,26,2
29,42.45,-99.16,26,2
29,41.35,-96.12,26,2
29,42.55,-97.1,26,2
29,41.49,-97.07,26,2
29,41.31,-97.99,26,2
29,41.85,-97.34,26,2
29,42.37,-96.51,26,2
29,42.9,-100.99,26,2
29,41.05,-99.04,26,2
29,41.92,-101.43,26,2
29,40.46,-100.91,26,2
29,42.01,-98.19,26,2
29,42.67,-99.47,26,2
29,42.83,-103.76,26,2
29,40.15,-97.33,26,2
29,41.72,-98.44,26,2
29,42.96,-102.88,26,2
33,41.48,-119.69,18,2
33,41.1,-116.92,18,2
33,40.87,-119.9,18,2
33,38.85,-117.58,18,2
33,41.02,-118.99,18,2
33,40.06,-116.62,18,2
33,35.6,-114.84,18,2
33,38.79,-117.62,18,2
33,39.64,-115.74,18,2
33,37.01,-115.53,18,2
33,37.22,-116.14,18,2
33,37.05,-115.07,18,2
33,37.76,-115.55,18,2
33,40.15,-117.04,18,2
33,41.01,-114.59,18,2
33,38.86,-118.93,18,2
33,36.58,-114.99,18,2
33,37.75,-117.58,18,2
33,39.75,-115.85,18,2
33,38.98,-118.93,18,2
33,39.66,-119.46,18,2
33,37.17,-115.47,18,2
33,40.21,-115.66,18,2
33,40.31,-116.6,18,2
33,38.49,-115.71,18,2
33,36.34,-114.05,18,2
33,41.92,-117.96,18,2
33,41.22,-114.55,18,2
33,41.17,-116.57,18,2
33,39.41,-114.47,18,2
33,40.61,-115.62,18,2
33,38.09,-117.88,18,2
33,37.82,-114.15,18,2
33,37.6,-114.35,18,2
33,38.7,-114.43,18,2
33,38.54,-118.17,18,2
33,38.85,-114.52,18,2
33,39.21,-114.95,18,2
33,39.39,-116.25,18,2
33,41.14,-115.34,18,2
33,41.0,-114.9,18,2
33,41.82,-115.01,18,2
33,39.53,-119.84,18,2
33,41.61,-114.42,18,2
33,38.16,-117.71,18,2
33,40.96,-115.13,18,2
33,38.76,-118.48,18,2
33,41.25,-116.76,18,2
33,41.32,-115.57,18,2
33,36.3,-114.32,18,2
33,41.25,-116.81,18,2
33,38.66,-118.19,18,2
33,41.57,-117.77,18,2
33,41.9,-119.67,18,2
33,41.55,-119.78,18,2
33,39.13,-119.44,18,2
33,39.13,-115.63,18,2
33,38.24,-115.81,18,2
33,39.51,-114.27,18,2
33,40.01,-115.61,18,2
33,40.27,-115.34,18,2
33,38.06,-117.0,18,2
33,40.99,-117.93,18,2
33,38.71,-115.73,18,2
33,35.8,-114.86,18,2
33,37.79,-115.1,18,2
33,38.16,-115.63,18,2
33,37.16,-114.13,18,2
33,36.66,-115.65,18,2
33,39.46,-119.54,18,2
33,41.83,-117.42,18,2
33,37.27,-117.49,18,2
33,40.82,-117.12,18,2
30,42.96,-71.87,22,2
30,42.79,-72.5,22,2
30,44.56,-71.38,22,2
30,43.95,-71.44,22,2
30,44.12,-71.41,22,2
30,43.18,-72.3,22,2
30,44.68,-71.47,22,2
30,43.31,-71.8,22,2
30,43.69,-71.87,22,2
30,43.06,-71.18,22,2
30,43.32,-71.8,22,2
30,42.71,-71.48,22,2
30,43.28,-71.17,22,2
30,43.91,-71.74,22,2
30,44.56,-71.09,22,2
30,42.84,-72.23,22,2
30,43.97,-71.85,22,2
30,43.01,-72.14,22,2
30,43.39,-71.31,22,2
30,43.78,-71.53,22,2
30,43.28,-71.54,22,2
30,44.7,-71.43,22,2
30,42.91,-71.2,22,2
30,43.6,-71.81,22,2
30,44.74,-71.5,22,2
30,42.77,-72.43,22,2
30,43.83,-71.45,22,2
30,42.97,-71.63,22,2
30,42.97,-71.84,22,2
30,43.78,-71.48,22,2
30,43.0,-71.47,22,2
30,43.07,-72.42,22,2
30,44.83,-71.1,22,2
30,42.91,-70.93,22,2
30,45.01,-71.33,22,2
30,44.85,-71.09,22,2
30,43.82,-71.83,22,2
30,45.2,-71.25,22,2
30,42.98,-72.15,22,2
30,43.34,-71.29,22,2
30,44.68,-71.05,22,2
30,44.55,-71.49,22,2
30,43.07,-71.31,22,2
30,43.22,-72.22,22,2
30,43.41,-71.34,22,2
30,43.04,-71.06,22,2
30,43.05,-71.87,22,2
30,43.4,-72.22,22,2
30,43.87,-71.03,22,2
30,42.84,-71.65,22,2
30,44.02,-71.84,22,2
30,43.49,-72.25,22,2
30,44.21,-71.59,22,2
30,43.18,-72.08,22,2
30,43.29,-70.91,22,2
30,43.34,-71.36,22,2
30,43.27,-72.19,22,2
30,44.16,-71.7,22,2
30,44.15,-71.49,22,2
30,43.54,-71.35,22,2
30,44.82,-71.42,22,2
30,44.53,-71.24,22,2
30,43.36,-71.01,22,2
30,44.6,-71.36,22,2
30,44.27,-71.93,22,2
30,42.92,-72.08,22,2
30,43.93,-71.66,22,2
30,44.3,-71.48,22,2
30,44.36,-71.04,22,2
30,43.1,-71.8,22,2
30,43.45,-71.88,22,2
30,43.97,-71.51,22,2
31,40.25,-74.5,13,2
31,39.54,-74.98,13,2
31,39.67,-74.93,13,2
31,40.19,-74.52,13,2
31,40.11,-74.54,13,2
31,40.69,-74.22,13,2
31,40.92,-75.04,13,2
31,39.51,-74.59,13,2
31,40.55,-74.48,13,2
31,39.73,-75.44,13,2
31,39.21,-74.97,13,2
31,39.27,-74.72,13,2
31,41.24,-74.49,13,2
31,39.64,-74.4,13,2
31,41.12,-74.47,13,2
31,40.42,-74.11,13,2
31,40.96,-74.73,13,2
31,40.66,-74.58,13,2
31,39.46,-74.97,13,2
31,39.61,-75.43,13,2
31,40.99,-74.81,13,2
31,40.21,-74.37,13,2
31,39.53,-74.82,13,2
31,40.17,-74.64,13,2
31,40.91,-74.38,13,2
31,40.01,-75.04,13,2
31,40.63,-74.3,13,2
31,41.04,-74.21,13,2
31,40.83,-74.77,13,2
31,40.14,-74.18,13,2
31,39.79,-75.36,13,2
31,39.72,-74.99,13,2
31,39.47,-74.92,13,2
31,39.97,-74.93,13,2
31,40.49,-74.68,13,2
31,39.76,-74.43,13,2
31,39.61,-75.34,13,2
31,39.69,-74.46,13,2
31,41.1,-74.32,13,2
31,40.08,-74.41,13,2
31,39.93,-74.31,13,2
31,39.5,-74.73,13,2
31,40.49,-74.58,13,2
31,40.87,-74.53,13,2
31,40.68,-74.86,13,2
31,39.97,-74.4,13,2
31,39.97,-74.16,13,2
31,39.63,-75.16,13,2
31,41.09,-74.2,13,2
31,39.83,-75.34,13,2
31,40.36,-74.5,13,2
31,40.89,-73.98,13,2
31,40.32,-74.74,13,2
31,40.75,-75.09,13,2
31,39.62,-74.31,13,2
31,39.72,-75.37,13,2
31,39.25,-75.08,13,2
31,41.02,-74.98,13,2
31,39.83,-74.72,13,2
31,40.25,-74.17,13,2
31,39.25,-75.15,13,2
31,40.71,-74.09,13,2
31,40.47,-74.86,13,2
31,40.26,-74.3,13,2
31,39.82,-74.26,13,2
31,39.7,-75.48,13,2
31,39.83,-74.46,13,2
31,41.16,-74.47,13,2
31,39.42,-75.38,13,2
31,39.39,-74.58,13,2
31,40.64,-74.97,13,2
31,41.22,-74.48,13,2
31,39.44,-75.06,13,2
31,40.1,-74.65,13,2
31,40.14,-74.16,13,2
31,41.25,-74.69,13,2
31,40.89,-74.79,13,2
31,40.7,-74.51,13,2
31,40.93,-74.34,13,2
32,32.17,-103.39,14,2
32,35.82,-106.28,14,2
32,34.27,-106.7,14,2
32,32.53,-108.68,14,2
32,36.33,-106.24,14,2
32,35.54,-104.0,14,2
32,34.17,-105.92,14,2
32,35.31,-103.37,14,2
32,32.92,-105.97,14,2
32,32.32,-103.71,14,2
32,32.57,-103.73,14,2
32,36.35,-108.92,14,2
32,32.42,-103.28,14,2
32,36.87,-104.21,14,2
32,32.69,-103.37,14,2
32,33.02,-104.42,14,2
32,35.81,-108.0,14,2
32,36.59,-105.77,14,2
32,34.17,-107.28,14,2
32,36.75,-108.3,14,2
32,32.91,-105.32,14,2
32,35.28,-106.55,14,2
32,36.78,-108.93,14,2
32,35.14,-107.28,14,2
32,32.13,-103.81,14,2
32,34.84,-107.46,14,2
32,32.68,-106.02,14,2
32,31.94,-108.5,14,2
32,32.72,-103.92,14,2
32,35.8,-108.81,14,2
32,33.74,-107.33,14,2
32,32.73,-103.54,14,2
32,35.31,-107.63,14,2
32,31.91,-108.81,14,2
32,34.76,-103.65,14,2
32,33.25,-106.72,14,2
32,32.8,-105.09,14,2
32,36.33,-108.31,14,2
32,35.09,-103.79,14,2
32,34.3,-105.68,14,2
32,34.05,-103.08,14,2
32,33.56,-105.67,14,2
32,34.39,-104.0,14,2
32,36.3,-103.38,14,2
32,32.88,-108.48,14,2
32,31.9,-107.49,14,2
32,36.37,-103.44,14,2
32,35.31,-107.93,14,2
32,36.23,-103.92,14,2
32,33.51,-106.44,14,2
32,34.33,-105.6,14,2
32,33.39,-106.15,14,2
32,34.51,-103.56,14,2
32,33.18,-109.0,14,2
32,33.89,-108.5,14,2
32,32.48,-104.67,14,2
32,32.47,-103.69,14,2
32,34.86,-106.45,14,2
32,33.45,-108.97,14,2
32,35.42,-105.04,14,2
32,34.88,-108.21,14,2
32,36.96,-107.03,14,2
32,34.38,-104.39,14,2
32,33.01,-106.46,14,2
32,36.13,-106.43,14,2
32,35.21,-107.74,14,2
32,35.06,-106.44,14,2
32,32.83,-106.3,14,2
32,35.55,-103.71,14,2
32,33.77,-107.03,14,2
32,32.5,-105.03,14,2
32,33.5,-107.35,14,2
32,33.36,-107.09,14,2
32,35.44,-103.06,14,2
32,36.31,-108.22,14,2
32,36.64,-107.83,14,2
34,41.28,-74.14,12,2
34,43.97,-74.6,12,2
34,43.13,-73.44,12,2
34,43.45,-74.52,12,2
34,43.19,-77.73,12,2
34,42.45,-78.98,12,2
34,42.37,-74.9,12,2
34,41.64,-73.67,12,2
34,43.53,-73.37,12,2
34,41.01,-72.24,12,2
34,42.01,-75.19,12,2
34,42.17,-77.82,12,2
34,44.83,-73.41,12,2
34,43.41,-75.03,12,2
34,43.72,-73.74,12,2
34,42.7,-74.54,12,2
34,43.75,-73.96,12,2
34,44.86,-74.41,12,2
34,43.17,-73.54,12,2
34,42.12,-77.38,12,2
34,42.52,-76.48,12,2
34,43.78,-75.67,12,2
34,42.31,-79.45,12,2
34,42.37,-76.21,12,2
34,43.68,-74.24,12,2
34,42.8,-74.02,12,2
34,42.88,-76.62,12,2
34,42.1,-76.78,12,2
34,42.36,-79.5,12,2
34,42.31,-76.04,12,2
34,44.37,-73.94,12,2
34,43.18,-74.87,12,2
34,42.62,-78.23,12,2
34,44.02,-75.35,12,2
34,42.98,-75.89,12,2
34,43.12,-78.92,12,2
34,44.34,-74.54,12,2
34,41.96,-74.91,12,2
34,44.59,-75.1,12,2
34,43.38,-73.67,12,2
34,42.08,-75.57,12,2
34,42.98,-74.63,12,2
34,42.79,-73.91,12,2
34,41.35,-74.63,12,2
34,43.56,-74.58,12,2
34,41.43,-74.64,12,2
34,40.81,-73.35,12,2
34,41.66,-74.82,12,2
34,42.9,-75.0,12,2
34,44.29,-73.92,12,2
34,42.24,-78.43,12,2
34,41.25,-73.73,12,2
34,43.02,-75.88,12,2
34,42.8,-78.69,12,2
34,43.06,-74.03,12,2
34,42.34,-79.37,12,2
34,43.03,-74.67,12,2
34,43.82,-74.67,12,2
34,42.5,-78.04,12,2
34,42.67,-75.2,12,2
34,42.45,-73.47,12,2
34,43.24,-73.79,12,2
34,42.61,-76.97,12,2
34,42.17,-74.08,12,2
34,44.14,-76.1,12,2
34,42.36,-74.78,12,2
34,40.8,-72.81,12,2
34,41.86,-73.62,12,2
34,43.17,-76.92,12,2
34,41.74,-74.24,12,2
34,43.41,-74.24,12,2
34,43.16,-73.52,12,2
34,44.28,-75.19,12,2
34,42.92,-73.47,12,2
34,42.8,-75.05,12,2
34,43.08,-78.13,12,2
34,43.24,-78.83,12,2
34,42.62,-75.52,12,2
34,43.07,-75.59,12,2
34,44.42,-74.53,12,2
34,42.91,-74.22,12,2
34,43.31,-77.75,12,2
34,44.76,-74.9,12,2
34,42.27,-76.01,12,2
34,42.84,-77.13,12,2
34,42.49,-77.51,12,2
34,41.44,-74.33,12,2
27,35.59,-82.52,19,2
27,35.61,-79.75,19,2
27,35.27,-82.77,19,2
27,36.17,-80.15,19,2
27,35.73,-80.87,19,2
27,34.91,-78.67,19,2
27,35.23,-80.48,19,2
27,35.9,-76.61,19,2
27,35.47,-80.31,19,2
27,35.85,-81.79,19,2
27,35.51,-79.04,19,2
27,36.16,-78.41,19,2
27,35.81,-77.86,19,2
27,36.3,-77.89,19,2
27,35.64,-79.0,19,2
27,35.99,-79.78,19,2
27,35.63,-78.19,19,2
27,34.76,-78.01,19,2
27,35.59,-80.18,19,2
27,35.65,-81.02,19,2
27,36.11,-80.33,19,2
27,35.74,-79.54,19,2
27,35.95,-76.59,19,2
27,35.56,-82.6,19,2
27,35.53,-76.34,19,2
27,35.61,-78.77,19,2
27,35.89,-76.65,19,2
27,35.93,-79.17,19,2
27,35.5,-78.44,19,2
27,35.7,-80.02,19,2
27,34.77,-77.4,19,2
27,34.57,-78.32,19,2
27,34.36,-78.92,19,2
27,35.83,-75.8,19,2
27,35.49,-80.39,19,2
27,36.35,-76.15,19,2
27,36.25,-80.63,19,2
27,35.33,-78.61,19,2
27,35.84,-81.02,19,2
27,36.12,-78.07,19,2
27,35.32,-81.3,19,2
27,35.96,-81.85,19,2
27,36.09,-80.02,19,2
27,35.44,-77.41,19,2
27,36.53,-76.54,19,2
27,35.86,-76.11,19,2
27,35.22,-77.93,19,2
27,35.91,-81.65,19,2
27,35.68,-79.08,19,2
27,36.21,-76.59,19,2
27,35.33,-78.6,19,2
27,34.88,-80.07,19,2
27,34.14,-78.55,19,2
27,34.91,-79.17,19,2
27,35.26,-76.57,19,2
27,35.13,-78.53,19,2
27,34.79,-77.91,19,2
27,35.76,-79.26,19,2
27,35.43,-83.2,19,2
27,34.96,-79.23,19,2
27,35.88,-81.43,19,2
27,36.33,-78.5,19,2
27,34.82,-80.16,19,2
27,34.44,-77.86,19,2
27,36.55,-76.5,19,2
27,35.31,-81.47,19,2
27,35.8,-79.06,19,2
27,36.37,-77.47,19,2
27,35.07,-83.67,19,2
27,35.43,-82.92,19,2
27,36.04,-80.98,19,2
27,34.9,-77.87,19,2
27,35.45,-79.95,19,2
27,36.04,-81.65,19,2
27,35.84,-76.27,19,2
27,34.99,-79.34,19,2
27,35.33,-83.02,19,2
27,36.1,-80.06,19,2
27,35.25,-77.02,19,2
27,36.38,-81.01,19,2
27,36.05,-80.02,19,2
27,35.25,-80.08,19,2
27,34.48,-78.43,19,2
27,35.49,-81.58,19,2
27,36.26,-77.95,19,2
28,48.24,-98.08,26,2
28,47.65,-101.22,26,2
28,48.59,-97.97,26,2
28,48.68,-99.66,26,2
28,48.1,-98.34,26,2
28,46.03,-97.1,26,2
28,48.26,-99.62,26,2
28,47.24,-99.27,26,2
28,48.24,-98.62,26,2
28,48.56,-97.8,26,2
28,47.79,-97.91,26,2
28,46.61,-99.72,26,2
28,48.13,-103.68,26,2
28,46.12,-101.23,26,2
28,47.02,-99.24,26,2
28,46.88,-101.72,26,2
28,47.36,-103.77,26,2
28,47.21,-99.55,26,2
28,48.15,-100.88,26,2
28,48.85,-98.57,26,2
28,46.06,-103.86,26,2
28,46.82,-102.48,26,2
28,48.29,-100.93,26,2
28,47.36,-102.68,26,2
28,46.38,-102.97,26,2
28,47.51,-101.69,26,2
28,48.67,-97.54,26,2
28,47.14,-101.26,26,2
28,48.33,-99.7,26,2
28,48.13,-102.3,26,2
28,46.18,-101.34,26,2
28,48.16,-102.89,26,2
28,48.02,-99.77,26,2
28,46.09,-96.9,26,2
28,46.85,-101.8,26,2
28,47.29,-100.38,26,2
28,47.25,-101.91,26,2
28,46.66,-98.31,26,2
28,47.34,-99.85,26,2
28,46.85,-98.1,26,2
28,46.5,-101.59,26,2
28,48.64,-103.5,26,2
28,46.1,-100.63,26,2
28,48.44,-102.3,26,2
28,47.45,-98.01,26,2
28,46.68,-102.43,26,2
28,46.63,-98.74,26,2
28,46.22,-103.12,26,2
28,47.91,-103.9,26,2
28,47.55,-103.06,26,2
28,46.89,-99.92,26,2
28,46.73,-97.04,26,2
28,46.13,-99.05,26,2
28,47.17,-97.88,26,2
28,46.54,-103.15,26,2
28,48.81,-97.94,26,2
28,46.28,-99.91,26,2
28,47.24,-101.8,26,2
28,46.39,-101.24,26,2
28,46.67,-100.76,26,2
28,46.27,-102.45,26,2
28,47.47,-100.17,26,2
28,48.81,-101.83,26,2
28,48.43,-103.0,26,2
28,48.11,-98.06,26,2
28,48.24,-97.9,26,2
28,48.15,-98.07,26,2
28,46.79,-102.05,26,2
28,47.34,-103.11,26,2
28,48.95,-102.57,26,2
28,46.84,-98.67,26,2
28,46.61,-101.81,26,2
28,47.16,-103.1,26,2
28,46.39,-102.97,26,2
28,47.77,-102.64,26,2
28,48.93,-102.44,26,2
28,48.54,-97.79,26,2
28,47.94,-97.8,26,2
28,47.55,-98.01,26,2
28,47.16,-97.21,26,2
28,48.77,-98.04,26,2
28,46.05,-99.39,26,2
28,48.99,-101.38,26,2
35,40.86,-81.67,19,2
35,39.73,-82.84,19,2
35,41.22,-83.26,19,2
