lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,target
131.0,46.0,1726.0,300.0,282.0,1.0,1.2000000476837158,297680.0,286051.0,525.0,88.0,12.0,1.0
12.0,2.0,2763.0,366.0,256.0,6.199999809265137,4.800000190734863,310712.0,49538.0,1.7999999523162842,498.0,1122262.0,76.0
1.0,0.0,220.0,30.0,20.0,0.2000000029802322,0.2000000029802322,24212.0,23258.0,1.2000000476837158,1207.0,1765368.0,96.0
15.0,10.0,4119.0,150.0,118.0,1.2000000476837158,1.399999976158142,107909.0,12136.0,3.5999999046325684,7383.0,1388517.0,89.0
3.0,2.0,627.0,86.0,56.0,0.2000000029802322,0.2000000029802322,178422.0,21013.0,2.0,207.0,1024472.0,96.0
14.0,8.0,5089.0,232.0,176.0,2.5999999046325684,10.399999618530272,412560.0,370166.0,5.0,127.0,1376259.0,71.0
0.0,0.0,187.0,36.0,18.0,0.2000000029802322,0.2000000029802322,19921.0,19620.0,1.0,2033.0,1764024.0,97.0
1.0,0.0,386.0,77.0,60.0,0.2000000029802322,0.2000000029802322,4932.0,10494.0,2.0,6282.0,1722634.0,97.0
13.0,10.0,1970.0,114.0,67.0,2.0,2.0,42776.0,22590.0,1.0,918.0,997309.0,90.0
2.0,0.0,954.0,85.0,95.0,0.2000000029802322,0.2000000029802322,36587.0,95983.0,2.400000095367432,1586.0,1538088.0,97.0
1.0,0.0,1388.0,79.0,47.0,0.2000000029802322,0.2000000029802322,33134.0,19325.0,2.200000047683716,1398.0,1753746.0,89.0
64.0,78.0,1355.0,110.0,98.0,0.2000000029802322,0.2000000029802322,277664.0,225439.0,6.400000095367432,1512.0,1549362.0,93.0
172.0,113.0,1427.0,171.0,134.0,0.6000000238418579,3.390000104904175,261636.0,103649.0,744.0,92.0,8.0,0.0
34.0,15.0,2332.0,237.0,137.0,2.809999942779541,3.609999895095825,127453.0,67398.0,1.0,200.0,1013850.0,84.0
4.0,0.0,5695.0,333.0,169.0,3.200000047683716,9.399999618530272,566222.0,306482.0,2.5999999046325684,3250.0,1035138.0,80.0
17.0,3.0,3680.0,200.0,152.0,2.0,2.200000047683716,256835.0,87761.0,3.200000047683716,159.0,1526898.0,86.0
25.0,16.0,1998.0,224.0,158.0,1.600000023841858,5.0,97530.0,126579.0,1.5,149.0,1065418.0,87.0
52.0,62.0,976.0,76.0,98.0,0.2000000029802322,0.2000000029802322,11377.0,84271.0,1.0,1356.0,1069018.0,90.0
3.0,0.0,1513.0,111.0,55.0,2.0,2.200000047683716,27360.0,16241.0,1.0,1544.0,1084026.0,91.0
0.0,0.0,2139.0,139.0,117.0,0.2000000029802322,0.2000000029802322,13481.0,28544.0,3.400000095367432,193.0,1443370.0,92.0
0.0,0.0,162.0,10.0,23.0,0.2000000029802322,0.2000000029802322,2817.0,12502.0,1.0,7385.0,1874944.0,98.0
1.0,0.0,481.0,53.0,57.0,1.2000000476837158,0.6000000238418579,16429.0,15214.0,1.0,7217.0,1867607.0,97.0
1.0,0.0,391.0,50.0,37.0,0.2000000029802322,0.2000000029802322,10642.0,17148.0,2.5999999046325684,184.0,1712110.0,97.0
72.0,35.0,3623.0,252.0,166.0,0.4000000059604645,0.4000000059604645,228362.0,86602.0,1.0,422.0,978666.0,87.0
0.0,0.0,410.0,63.0,84.0,0.4000000059604645,0.6000000238418579,185201.0,96070.0,1.7999999523162842,2502.0,1771370.0,93.0
3.0,3.0,174.0,13.0,15.0,0.2000000029802322,0.2000000029802322,9661.0,14010.0,1.0,6855.0,1826152.0,98.0
17.0,31.0,1298.0,151.0,192.0,0.4000000059604645,0.4000000059604645,472966.0,492728.0,2.0,344.0,1539426.0,85.0
23.0,2.0,6172.0,781.0,624.0,10.399999618530272,3.400000095367432,746908.0,166202.0,134.0,55.0,45.0,0.0
1.0,0.0,510.0,85.0,58.0,0.2000000029802322,0.2000000029802322,1802.0,5367.0,2.200000047683716,406.0,1717720.0,96.0
13.0,1.0,4872.0,652.0,550.0,8.199999809265137,2.200000047683716,411321.0,92375.0,3.0,845.0,1055786.0,68.0
7.0,1.0,610.0,94.0,35.0,3.609999895095825,3.609999895095825,84266.0,24174.0,1.0,7894.0,1872233.0,89.0
7.0,0.0,6386.0,990.0,892.0,6.400000095367432,5.599999904632568,738732.0,562838.0,1.0,285.0,1103182.0,62.0
35.0,48.0,1723.0,101.0,85.0,0.4000000059604645,0.6000000238418579,165098.0,99015.0,1.600000023841858,8455.0,1882138.0,91.0
12.0,2.0,2610.0,232.0,152.0,3.799999952316284,2.200000047683716,152811.0,76289.0,6.199999809265137,2567.0,1555021.0,86.0
11.0,3.0,5387.0,362.0,355.0,2.799999952316284,2.200000047683716,298240.0,160510.0,7.0,396.0,1340256.0,77.0
6.0,5.0,1633.0,126.0,90.0,0.2000000029802322,0.2000000029802322,125882.0,48981.0,2.0,5097.0,1673574.0,93.0
2.0,1.0,4298.0,199.0,124.0,0.2000000029802322,0.2000000029802322,61506.0,23699.0,161.0,91.0,9.0,0.0
1.0,0.0,2109.0,140.0,132.0,0.6000000238418579,2.0,170044.0,41933.0,4.199999809265137,2411.0,1042787.0,90.0
18.0,1.0,3550.0,218.0,152.0,8.199999809265137,21.0,59077.0,67661.0,1.2999999523162842,179.0,1091533.0,76.0
3.0,1.0,938.0,116.0,75.0,2.200000047683716,2.400000095367432,25416.0,19318.0,2.200000047683716,1283.0,1713362.0,91.0
2.0,1.0,262.0,30.0,20.0,1.0,1.0,63371.0,26554.0,1.0,8697.0,1834794.0,95.0
9.0,4.0,1684.0,94.0,59.0,1.0,2.400000095367432,248085.0,167332.0,2.200000047683716,10656.0,1381699.0,88.0
62.0,79.0,3705.0,451.0,262.0,5.199999809265137,1.600000023841858,545099.0,24655.0,1.0,298.0,980144.0,79.0
1.0,0.0,3159.0,461.0,232.0,1.7999999523162842,1.399999976158142,318346.0,64616.0,2.200000047683716,145.0,1125303.0,80.0
5.0,0.0,1824.0,371.0,283.0,4.599999904632568,1.2000000476837158,268748.0,146941.0,3.0,1539.0,1747669.0,84.0
1.0,1.0,3420.0,341.0,166.0,0.2000000029802322,0.2000000029802322,696743.0,147916.0,2.5999999046325684,1341.0,1395784.0,89.0
36.0,24.0,4583.0,671.0,262.0,2.799999952316284,3.200000047683716,248855.0,155439.0,4.199999809265137,914.0,1641515.0,73.0
1.0,1.0,1166.0,143.0,90.0,0.2000000029802322,0.2000000029802322,35499.0,54499.0,2.5,277.0,1068827.0,90.0
27.0,17.0,3766.0,271.0,218.0,3.400000095367432,2.400000095367432,238375.0,91801.0,5.599999904632568,3744.0,1548725.0,81.0
23.0,9.0,5404.0,618.0,116.0,3.400000095367432,14.600000381469728,420330.0,347477.0,3.799999952316284,323.0,1546792.0,64.0
0.0,0.0,906.0,66.0,78.0,0.2000000029802322,0.2000000029802322,22117.0,108214.0,2.200000047683716,4101.0,1776888.0,88.0
13.0,0.0,4052.0,436.0,372.0,12.0,19.0,223706.0,26754.0,1.7999999523162842,169.0,1108344.0,68.0
19.0,25.0,179.0,10.0,23.0,0.2000000029802322,0.2000000029802322,2064.0,8280.0,1.2000000476837158,7382.0,1874901.0,98.0
1.0,0.0,5200.0,429.0,398.0,1.2000000476837158,2.799999952316284,46306.0,29547.0,1.5,132.0,1015242.0,84.0
9.0,0.0,2707.0,388.0,346.0,7.199999809265137,2.200000047683716,207865.0,21122.0,3.0,2403.0,1768251.0,79.0
14.0,1.0,2648.0,212.0,111.0,1.2000000476837158,2.609999895095825,273653.0,85476.0,1.5,1096.0,1115118.0,87.0
14.0,21.0,1191.0,93.0,51.0,0.2000000029802322,0.2000000029802322,3079.0,5915.0,1.7999999523162842,657.0,1759232.0,91.0
59.0,0.0,6122.0,345.0,87.0,15.170000076293944,49.900001525878906,476515.0,34281.0,3.200000047683716,185.0,1083578.0,57.0
11.0,1.0,3579.0,233.0,152.0,2.0,2.0,159831.0,134542.0,3.5999999046325684,167.0,1064186.0,87.0
3.0,0.0,1960.0,164.0,105.0,0.6000000238418579,0.800000011920929,186247.0,42768.0,3.799999952316284,136.0,1104960.0,86.0
1.0,1.0,332.0,78.0,42.0,0.2000000029802322,0.2000000029802322,327206.0,209122.0,2.799999952316284,4094.0,1824344.0,92.0
4.0,3.0,2000.0,107.0,68.0,0.6000000238418579,2.0,23644.0,17392.0,1.5,205.0,1015739.0,94.0
22.0,17.0,1838.0,346.0,302.0,0.800000011920929,0.6000000238418579,807509.0,796102.0,116.0,77.0,23.0,0.0
16.0,0.0,1395.0,204.0,85.0,5.599999904632568,3.799999952316284,36451.0,28097.0,1.5,1044.0,1015834.0,85.0
1.0,1.0,181.0,14.0,13.0,0.2000000029802322,0.2000000029802322,7597.0,2540.0,2.0,9908.0,1866879.0,98.0
22.0,19.0,3515.0,293.0,190.0,2.990000009536743,2.990000009536743,208287.0,57369.0,3.200000047683716,523.0,1017028.0,79.0
6.0,1.0,2471.0,159.0,139.0,0.2000000029802322,0.2000000029802322,97192.0,223499.0,2.0,206.0,1540662.0,93.0
2.0,0.0,1367.0,83.0,63.0,1.399999976158142,4.199999809265137,97573.0,20902.0,1.399999976158142,215.0,1750114.0,94.0
3.0,2.0,1872.0,114.0,94.0,0.2000000029802322,0.2000000029802322,93509.0,29910.0,1.0,874.0,1054637.0,95.0
1.0,0.0,2384.0,65.0,128.0,0.2000000029802322,0.2000000029802322,4569.0,11586.0,2.400000095367432,308.0,1715526.0,95.0
2.0,0.0,439.0,56.0,16.0,2.200000047683716,2.200000047683716,144880.0,25284.0,1.0,9307.0,1880608.0,88.0
5.0,0.0,1481.0,124.0,150.0,0.4000000059604645,0.2000000029802322,68609.0,33107.0,2.0,143.0,1054915.0,90.0
1.0,0.0,227.0,40.0,27.0,0.2000000029802322,0.2000000029802322,86832.0,9129.0,1.2000000476837158,1254.0,1760286.0,98.0
12.0,7.0,2366.0,160.0,110.0,0.6000000238418579,1.7999999523162842,387104.0,88446.0,4.599999904632568,10137.0,1373203.0,87.0
1.0,0.0,2140.0,124.0,80.0,0.4000000059604645,0.4000000059604645,216382.0,101066.0,2.5,1129.0,1013696.0,91.0
32.0,0.0,6059.0,1491.0,433.0,5.400000095367432,3.5999999046325684,873154.0,797327.0,6.400000095367432,113.0,1320912.0,72.0
2.0,1.0,375.0,69.0,71.0,0.4000000059604645,0.4000000059604645,37289.0,46049.0,2.0,6433.0,1712288.0,95.0
22.0,8.0,3805.0,253.0,156.0,0.800000011920929,1.2000000476837158,494538.0,41636.0,8.399999618530273,142.0,1293549.0,83.0
34.0,41.0,2102.0,297.0,315.0,4.800000190734863,1.399999976158142,430457.0,412366.0,1.600000023841858,6224.0,1844643.0,80.0
1.0,1.0,372.0,25.0,33.0,0.2000000029802322,0.2000000029802322,7977.0,18631.0,1.0,7591.0,1869464.0,97.0
12.0,2.0,3078.0,433.0,156.0,7.78000020980835,7.980000019073486,193588.0,31408.0,1.600000023841858,161.0,995554.0,69.0
1.0,0.0,4183.0,274.0,195.0,0.2000000029802322,0.2000000029802322,9067.0,51436.0,2.200000047683716,268.0,1063124.0,91.0
4.0,1.0,702.0,93.0,99.0,0.800000011920929,0.6000000238418579,4112.0,34632.0,1.0,412.0,1092226.0,94.0
2.0,0.0,447.0,53.0,38.0,2.200000047683716,2.799999952316284,105707.0,29023.0,1.0,2693.0,1797126.0,86.0
3.0,0.0,2271.0,199.0,284.0,0.6000000238418579,0.6000000238418579,189869.0,199051.0,3.200000047683716,294.0,1047448.0,86.0
40.0,55.0,2672.0,161.0,146.0,0.4000000059604645,0.4000000059604645,74895.0,196953.0,1.5,194.0,973072.0,89.0
14.0,1.0,2111.0,350.0,336.0,5.590000152587891,3.990000009536743,375410.0,225367.0,3.5,168.0,1042622.0,83.0
31.0,5.0,2177.0,109.0,92.0,3.0,2.200000047683716,81775.0,27837.0,437.0,90.0,10.0,0.0
20.0,6.0,4048.0,498.0,162.0,2.200000047683716,3.400000095367432,100701.0,25574.0,1.7000000476837158,918.0,981229.0,79.0
36.0,44.0,1809.0,146.0,103.0,1.2000000476837158,1.2000000476837158,172354.0,37272.0,2.5999999046325684,396.0,977395.0,89.0
7.0,0.0,4307.0,301.0,350.0,4.989999771118164,4.789999961853027,113691.0,506583.0,2.200000047683716,540.0,1014933.0,71.0
1.0,0.0,326.0,37.0,32.0,0.4000000059604645,0.4000000059604645,18480.0,11480.0,1.399999976158142,995.0,1761844.0,92.0
55.0,65.0,2360.0,81.0,67.0,6.199999809265137,18.200000762939453,48147.0,72936.0,2.0,634.0,1082086.0,78.0
0.0,0.0,315.0,31.0,34.0,0.2000000029802322,0.2000000029802322,1491.0,8278.0,1.2000000476837158,1023.0,1761680.0,94.0
41.0,15.0,5902.0,395.0,202.0,4.400000095367432,8.0,430922.0,116491.0,6.599999904632568,188.0,1316494.0,59.0
2.0,0.0,2988.0,191.0,151.0,1.0,2.5999999046325684,30668.0,22032.0,5.599999904632568,449.0,1062632.0,88.0
9.0,8.0,803.0,104.0,59.0,1.0,1.0,177891.0,38416.0,2.200000047683716,1614.0,1811498.0,87.0
0.0,0.0,1190.0,71.0,77.0,0.2000000029802322,0.2000000029802322,3692.0,88505.0,3.200000047683716,267.0,1719112.0,95.0
2.0,0.0,1484.0,257.0,364.0,1.399999976158142,1.600000023841858,191652.0,98350.0,4.199999809265137,177.0,1703526.0,86.0
31.0,45.0,1372.0,125.0,53.0,0.6000000238418579,0.6000000238418579,146667.0,40853.0,1.2000000476837158,663.0,1759590.0,91.0
2.0,1.0,1363.0,291.0,389.0,0.4000000059604645,0.4000000059604645,679012.0,348619.0,1.7999999523162842,1344.0,1707259.0,84.0
3.0,0.0,4563.0,313.0,282.0,0.800000011920929,1.0,559849.0,428414.0,6.599999904632568,126.0,1318419.0,80.0
4.0,0.0,538.0,86.0,56.0,2.0,2.0,65482.0,38684.0,1.7999999523162842,1879.0,1771618.0,88.0
29.0,6.0,7029.0,678.0,599.0,7.78000020980835,3.5899999141693115,528984.0,237007.0,9.0,190.0,1538338.0,53.0
60.0,85.0,2690.0,281.0,214.0,0.6000000238418579,0.6000000238418579,444983.0,419165.0,3.5999999046325684,421.0,1327763.0,80.0
9.0,2.0,2174.0,283.0,182.0,4.0,4.400000095367432,111934.0,46051.0,4.800000190734863,214.0,1055130.0,81.0
10.0,1.0,4616.0,625.0,494.0,8.399999618530273,3.400000095367432,402372.0,48289.0,1.2999999523162842,219.0,997088.0,68.0
2.0,1.0,301.0,27.0,37.0,0.6000000238418579,0.4000000059604645,90093.0,15683.0,1.2000000476837158,7435.0,1875941.0,97.0
38.0,54.0,4622.0,205.0,160.0,0.2000000029802322,0.2000000029802322,11591.0,55704.0,2.0,348.0,1067128.0,86.0
2.0,1.0,356.0,40.0,47.0,0.800000011920929,0.6000000238418579,17697.0,18709.0,1.0,2832.0,1773406.0,94.0
3.0,1.0,995.0,110.0,74.0,1.399999976158142,0.6000000238418579,191157.0,15389.0,1.0,497.0,1012941.0,95.0
13.0,1.0,4392.0,524.0,392.0,10.380000114440918,18.76000022888184,308510.0,22421.0,1.5,172.0,1107251.0,64.0
219.0,109.0,5165.0,558.0,462.0,5.599999904632568,1.600000023841858,279042.0,155638.0,1.0,140.0,1017734.0,66.0
10.0,0.0,3628.0,364.0,250.0,9.199999809265137,22.200000762939453,413713.0,95747.0,2.400000095367432,336.0,1106598.0,66.0
165.0,179.0,1947.0,176.0,205.0,0.6000000238418579,1.7999999523162842,100934.0,26525.0,2.0,569.0,1090400.0,89.0
29.0,42.0,3746.0,162.0,116.0,0.4000000059604645,1.0,216431.0,126334.0,2.400000095367432,330.0,1015565.0,90.0
8.0,6.0,2336.0,206.0,90.0,0.4000000059604645,1.0,136627.0,53677.0,5.400000095367432,2869.0,1584662.0,89.0
9.0,5.0,1306.0,133.0,107.0,1.600000023841858,1.399999976158142,113429.0,40956.0,1.0,386.0,1058034.0,90.0
2.0,1.0,1073.0,63.0,71.0,0.2000000029802322,0.2000000029802322,34069.0,220893.0,1.2000000476837158,8295.0,1860032.0,93.0
3.0,0.0,3707.0,233.0,153.0,1.600000023841858,1.7999999523162842,354435.0,99856.0,2.0,147.0,1009598.0,83.0
2.0,0.0,1773.0,84.0,79.0,0.2000000029802322,0.2000000029802322,18680.0,28607.0,2.0,199.0,1087838.0,94.0
4.0,2.0,383.0,40.0,30.0,2.0,3.0,126060.0,32885.0,2.400000095367432,6126.0,1851406.0,91.0
16.0,13.0,896.0,72.0,69.0,0.6000000238418579,2.0,146207.0,99210.0,3.799999952316284,973.0,1541157.0,84.0
42.0,60.0,2663.0,199.0,123.0,1.0,2.0,271197.0,145550.0,2.799999952316284,239.0,989875.0,88.0
0.0,0.0,995.0,34.0,84.0,0.2000000029802322,0.2000000029802322,13842.0,375855.0,1.0,8339.0,1864704.0,96.0
5.0,1.0,1871.0,99.0,96.0,0.4000000059604645,0.4000000059604645,13170.0,37286.0,1.0,1059.0,1055131.0,93.0
2.0,0.0,4970.0,402.0,317.0,1.7999999523162842,0.6000000238418579,237185.0,128888.0,4.199999809265137,1409.0,1044597.0,85.0
204.0,226.0,3108.0,381.0,183.0,0.6000000238418579,0.800000011920929,1207116.0,324896.0,1.399999976158142,229.0,1019115.0,77.0
2.0,1.0,1407.0,71.0,67.0,0.2000000029802322,0.2000000029802322,5374.0,23273.0,1.0,601.0,1734565.0,95.0
13.0,0.0,4279.0,235.0,176.0,12.220000267028809,34.470001220703125,289309.0,30701.0,1.0,184.0,1079269.0,61.0
0.0,0.0,658.0,25.0,22.0,0.2000000029802322,0.2000000029802322,989.0,9206.0,1.0,284.0,1751064.0,97.0
0.0,0.0,2525.0,119.0,123.0,0.2000000029802322,0.2000000029802322,73271.0,15365.0,2.400000095367432,129.0,1709570.0,94.0
19.0,0.0,2287.0,235.0,131.0,0.4000000059604645,1.399999976158142,210667.0,135817.0,3.799999952316284,146.0,1112992.0,81.0
10.0,1.0,2028.0,229.0,140.0,1.2000000476837158,1.2000000476837158,128849.0,44653.0,1.7999999523162842,125.0,1068635.0,86.0
5.0,2.0,2521.0,118.0,103.0,0.6000000238418579,0.6000000238418579,99305.0,82467.0,2.200000047683716,839.0,1645302.0,93.0
29.0,36.0,1356.0,262.0,184.0,0.2000000029802322,0.2000000029802322,23770.0,57600.0,2.0,151.0,1012145.0,91.0
16.0,24.0,288.0,68.0,40.0,0.4000000059604645,0.6000000238418579,229547.0,216569.0,2.400000095367432,3570.0,1822072.0,93.0
2.0,0.0,2314.0,159.0,160.0,0.4000000059604645,0.2000000029802322,39607.0,181616.0,4.0,127.0,1061359.0,91.0
28.0,15.0,3407.0,244.0,145.0,1.7999999523162842,4.590000152587891,454752.0,124782.0,7.800000190734863,211.0,1313086.0,74.0
2.0,0.0,2977.0,159.0,127.0,2.200000047683716,2.400000095367432,51139.0,66704.0,2.400000095367432,162.0,1760360.0,80.0
71.0,95.0,1799.0,188.0,93.0,1.0,2.799999952316284,664266.0,115590.0,2.200000047683716,1950.0,1004462.0,88.0
55.0,68.0,4149.0,462.0,267.0,3.400000095367432,1.600000023841858,531019.0,385011.0,403.0,73.0,26.0,0.0
48.0,56.0,2159.0,307.0,267.0,3.0,1.399999976158142,431140.0,110214.0,312.0,81.0,19.0,0.0
1.0,1.0,218.0,15.0,36.0,0.2000000029802322,0.2000000029802322,11913.0,29452.0,1.0,7451.0,1876208.0,99.0
4.0,0.0,3883.0,424.0,224.0,0.800000011920929,1.0,706506.0,603887.0,3.799999952316284,143.0,1030888.0,80.0
5.0,1.0,2626.0,231.0,169.0,0.800000011920929,1.0,60891.0,52848.0,2.400000095367432,2294.0,1534176.0,90.0
10.0,7.0,939.0,91.0,83.0,0.800000011920929,0.4000000059604645,193957.0,15920.0,1.0,639.0,1057786.0,92.0
45.0,0.0,3575.0,217.0,131.0,11.600000381469728,35.0,197409.0,41178.0,2.200000047683716,135.0,1091397.0,63.0
31.0,40.0,2928.0,271.0,213.0,3.799999952316284,3.0,89408.0,46791.0,1.399999976158142,179.0,1124382.0,84.0
2.0,1.0,1424.0,149.0,63.0,2.0,4.599999904632568,335886.0,64486.0,1.399999976158142,8277.0,1837725.0,89.0
46.0,64.0,2447.0,285.0,150.0,0.800000011920929,1.2000000476837158,103376.0,86067.0,2.299999952316284,139.0,1101517.0,86.0
190.0,36.0,5134.0,711.0,631.0,7.0,2.0,379021.0,172375.0,3.0,138.0,1017674.0,61.0
3.0,0.0,1421.0,220.0,183.0,3.200000047683716,1.0,304536.0,18545.0,2.200000047683716,7319.0,1873293.0,90.0
47.0,63.0,2769.0,338.0,192.0,1.590000033378601,0.9900000095367432,850333.0,491906.0,4.199999809265137,3581.0,1031852.0,83.0
17.0,1.0,6877.0,598.0,407.0,12.600000381469728,23.39999961853028,619940.0,76187.0,2.700000047683716,147.0,1097533.0,54.0
0.0,0.0,148.0,10.0,15.0,0.2000000029802322,0.2000000029802322,417.0,1941.0,1.0,6460.0,1871616.0,98.0
27.0,37.0,756.0,20.0,23.0,0.2000000029802322,0.2000000029802322,1360.0,8056.0,1.0,4623.0,1828408.0,97.0
20.0,18.0,909.0,374.0,134.0,0.2000000029802322,0.2000000029802322,564903.0,546743.0,201.0,93.0,6.0,0.0
4.0,3.0,3915.0,184.0,155.0,0.2000000029802322,0.2000000029802322,23675.0,24855.0,2.200000047683716,654.0,1382950.0,93.0
22.0,8.0,6591.0,176.0,98.0,4.0,9.0,169740.0,99954.0,3.799999952316284,156.0,1317042.0,73.0
1.0,0.0,1425.0,137.0,88.0,0.2000000029802322,0.2000000029802322,186378.0,24064.0,1.0,364.0,1016707.0,94.0
2.0,0.0,2977.0,516.0,389.0,1.399999976158142,1.600000023841858,382554.0,107844.0,3.400000095367432,293.0,1692926.0,83.0
1.0,0.0,1870.0,93.0,59.0,0.2000000029802322,0.2000000029802322,89541.0,19336.0,3.5999999046325684,160.0,1714075.0,95.0
1.0,0.0,2247.0,162.0,89.0,0.4000000059604645,0.4000000059604645,50221.0,27247.0,1.2000000476837158,241.0,1058693.0,89.0
51.0,65.0,5512.0,295.0,212.0,1.600000023841858,6.409999847412109,342079.0,135390.0,2.0,732.0,1000258.0,81.0
4.0,0.0,2107.0,142.0,86.0,0.800000011920929,3.799999952316284,35105.0,26504.0,3.200000047683716,161.0,1107042.0,90.0
0.0,0.0,2149.0,123.0,112.0,0.2000000029802322,0.2000000029802322,12090.0,27659.0,2.200000047683716,243.0,1708694.0,96.0
1.0,0.0,3075.0,193.0,116.0,0.2000000029802322,0.2000000029802322,9169.0,47411.0,2.0,579.0,1628867.0,94.0
3.0,1.0,1982.0,107.0,101.0,0.6000000238418579,0.6000000238418579,50974.0,60735.0,2.200000047683716,1597.0,1548389.0,96.0
0.0,0.0,3227.0,387.0,186.0,0.2000000029802322,0.2000000029802322,111564.0,46429.0,1.399999976158142,303.0,1110995.0,90.0
1.0,0.0,243.0,35.0,33.0,0.2000000029802322,0.2000000029802322,6023.0,13554.0,1.0,448.0,1739701.0,98.0
19.0,18.0,3858.0,222.0,151.0,1.2000000476837158,1.2000000476837158,437045.0,78441.0,2.299999952316284,155.0,996604.0,78.0
47.0,63.0,1921.0,87.0,73.0,0.2000000029802322,0.2000000029802322,176786.0,67927.0,2.400000095367432,1778.0,1649347.0,95.0
5.0,1.0,1672.0,234.0,114.0,1.2000000476837158,1.0,169980.0,93310.0,1.0,2088.0,1098666.0,88.0
1.0,0.0,1407.0,59.0,63.0,0.2000000029802322,0.2000000029802322,9532.0,14289.0,3.0,1225.0,1723778.0,96.0
5.0,1.0,2443.0,405.0,327.0,3.799999952316284,2.200000047683716,183535.0,89572.0,1.0,2637.0,1017880.0,85.0
1.0,1.0,330.0,40.0,46.0,0.2000000029802322,0.2000000029802322,85936.0,34518.0,3.400000095367432,1000.0,1717138.0,95.0
160.0,169.0,930.0,155.0,68.0,1.0,2.0,765731.0,275305.0,3.5999999046325684,3720.0,1811906.0,86.0
121.0,92.0,2108.0,256.0,194.0,6.800000190734863,20.799999237060547,377607.0,105842.0,184.0,76.0,23.0,0.0
2.0,1.0,158.0,8.0,9.0,0.2000000029802322,0.2000000029802322,7007.0,3677.0,1.2000000476837158,7739.0,1880280.0,99.0
27.0,21.0,3859.0,373.0,197.0,3.990000009536743,10.18000030517578,290104.0,55249.0,1.7000000476837158,385.0,1017758.0,80.0
35.0,51.0,4033.0,193.0,155.0,0.2000000029802322,0.2000000029802322,53695.0,33261.0,1.5,1038.0,1081435.0,89.0
0.0,0.0,897.0,101.0,53.0,0.6000000238418579,0.800000011920929,400470.0,287614.0,2.799999952316284,341.0,1760334.0,92.0
27.0,36.0,354.0,50.0,40.0,0.6000000238418579,0.6000000238418579,4988.0,21803.0,3.0,496.0,1712853.0,95.0
4.0,0.0,2281.0,154.0,114.0,0.800000011920929,1.0,97786.0,25104.0,1.0,181.0,1111448.0,91.0
2.0,1.0,158.0,9.0,10.0,0.2000000029802322,0.2000000029802322,13646.0,4979.0,1.2000000476837158,8577.0,1865565.0,99.0
4.0,2.0,1589.0,165.0,108.0,1.2000000476837158,1.7999999523162842,34616.0,55818.0,2.5999999046325684,879.0,1540005.0,93.0
1.0,0.0,527.0,42.0,44.0,1.600000023841858,1.600000023841858,120751.0,85707.0,2.0,6485.0,1853040.0,90.0
44.0,0.0,3700.0,410.0,200.0,3.390000104904175,5.789999961853027,544367.0,247202.0,2.0,180.0,1118221.0,75.0
5.0,3.0,1714.0,87.0,54.0,1.399999976158142,1.399999976158142,33334.0,20103.0,2.5,709.0,1067816.0,92.0
3.0,1.0,2459.0,127.0,103.0,0.6000000238418579,0.6000000238418579,26388.0,76015.0,2.400000095367432,3145.0,1656507.0,94.0
21.0,14.0,4435.0,375.0,232.0,7.599999904632568,18.200000762939453,141324.0,38980.0,1.0,687.0,1097723.0,67.0
54.0,58.0,1339.0,231.0,140.0,0.4000000059604645,0.6000000238418579,153872.0,122181.0,5.599999904632568,2885.0,1603096.0,93.0
0.0,0.0,1296.0,83.0,46.0,0.2000000029802322,0.2000000029802322,14795.0,12066.0,2.0,301.0,1709544.0,97.0
5.0,1.0,3651.0,340.0,169.0,3.200000047683716,3.400000095367432,273075.0,60195.0,2.0,142.0,1113802.0,81.0
0.0,0.0,3017.0,266.0,130.0,0.4000000059604645,0.4000000059604645,20466.0,111084.0,2.200000047683716,521.0,1023338.0,91.0
1.0,0.0,2118.0,77.0,54.0,0.2000000029802322,0.2000000029802322,5097.0,46649.0,2.0,776.0,1631770.0,96.0
2.0,1.0,659.0,73.0,39.0,0.4000000059604645,0.4000000059604645,130243.0,30148.0,1.0,142.0,1022235.0,95.0
190.0,208.0,5275.0,401.0,263.0,2.200000047683716,4.800000190734863,753429.0,40588.0,1.5,594.0,1010032.0,80.0
18.0,11.0,4068.0,280.0,140.0,3.0,4.599999904632568,320517.0,55276.0,1.0,489.0,1014958.0,81.0
8.0,2.0,1967.0,286.0,220.0,6.590000152587891,3.990000009536743,470743.0,75387.0,2.200000047683716,8666.0,1860993.0,82.0
38.0,37.0,990.0,120.0,103.0,1.2000000476837158,1.600000023841858,45418.0,29320.0,1.0,519.0,1017666.0,90.0
3.0,0.0,3580.0,278.0,230.0,3.190000057220459,1.0,292840.0,55884.0,4.199999809265137,1006.0,1388792.0,84.0
0.0,0.0,305.0,95.0,22.0,0.2000000029802322,0.2000000029802322,88105.0,14491.0,1.2000000476837158,1597.0,1784334.0,97.0
2.0,1.0,243.0,27.0,28.0,0.2000000029802322,0.2000000029802322,1676.0,5507.0,1.0,7302.0,1861143.0,97.0
0.0,0.0,264.0,43.0,30.0,0.2000000029802322,0.2000000029802322,242664.0,22158.0,1.2000000476837158,7598.0,1879750.0,98.0
1.0,1.0,771.0,39.0,79.0,0.2000000029802322,0.2000000029802322,13227.0,26071.0,1.0,1834.0,1074840.0,95.0
