age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
19,2,63814,15,10,4,0,1,4,0,0,0,18,38,0
47,2,162741,7,12,2,9,5,2,0,15024,0,40,38,1
60,3,171315,11,9,0,2,1,4,1,0,0,40,38,0
32,2,156015,9,13,4,9,1,4,1,0,0,40,38,0
38,4,115215,0,6,5,6,1,4,1,0,0,40,38,0
28,2,190067,9,13,4,9,3,4,0,0,1564,40,38,1
36,2,188540,9,13,4,3,1,4,1,0,0,40,38,0
46,2,94809,15,10,0,8,4,4,0,0,0,30,38,0
36,2,233571,15,10,0,3,1,4,0,0,0,4,38,0
27,2,31659,9,13,2,6,0,4,1,0,1887,60,38,1
39,2,218916,14,15,0,3,1,4,1,0,0,50,38,0
24,2,196675,11,9,2,5,0,2,1,0,0,70,38,0
36,2,184659,11,9,2,6,0,4,1,0,0,40,38,1
56,2,225267,11,9,2,9,0,4,1,0,0,40,38,0
28,2,219267,11,9,4,7,4,4,0,0,0,28,38,0
26,1,27834,9,13,4,10,1,4,1,0,0,40,38,0
52,2,191529,9,13,0,4,1,4,1,0,0,40,38,0
84,2,132806,11,9,6,7,1,4,0,0,0,13,38,0
33,0,137059,15,10,4,7,1,4,0,0,0,10,38,0
46,0,102308,14,15,2,9,0,4,1,15024,0,50,38,1
30,2,164309,11,9,4,11,1,4,0,0,0,35,38,0
38,2,40955,9,13,2,9,0,4,1,0,0,40,8,1
66,2,141085,11,9,6,8,1,4,0,0,0,8,38,0
45,1,188823,12,14,2,9,0,4,1,0,0,50,38,1
21,2,50411,11,9,4,4,1,4,1,0,0,40,38,0
28,2,217200,11,9,4,6,1,4,1,0,0,50,38,0
49,3,94606,10,16,2,9,0,2,1,0,0,60,38,1
46,2,154940,15,10,0,11,4,4,0,0,0,40,38,0
47,4,134671,11,9,3,2,1,4,1,0,0,40,38,0
36,2,130200,11,9,0,6,4,4,1,0,0,40,38,0
23,2,51985,11,9,4,13,1,4,1,0,0,38,38,0
33,0,615893,12,14,2,13,0,2,1,0,0,40,26,0
47,2,408788,8,11,2,9,0,4,1,0,0,40,38,1
56,2,282023,11,9,2,0,0,4,1,0,0,40,38,0
19,2,144750,15,10,4,0,3,4,1,0,0,18,38,0
47,2,268022,11,9,2,13,0,4,1,0,0,55,38,1
33,2,132705,6,5,5,0,1,4,1,0,0,48,38,0
37,2,167482,0,6,4,2,3,4,1,0,0,35,38,0
43,0,211763,10,16,5,9,4,2,0,0,0,24,38,1
47,4,248776,12,14,4,3,1,2,1,0,0,25,38,0
39,2,314007,8,11,2,12,0,4,1,0,0,40,38,0
21,2,211013,6,5,4,7,3,4,0,0,0,50,25,0
38,2,143538,11,9,4,6,1,4,0,0,0,40,38,0
34,2,242960,8,11,2,2,0,4,1,0,0,50,38,0
49,1,46537,11,9,0,0,1,4,0,594,0,10,38,0
45,3,84324,7,12,2,9,0,4,1,0,0,50,38,1
45,5,183710,11,9,0,13,1,4,1,0,0,48,38,0
23,2,278254,11,9,2,6,0,2,1,0,0,45,38,0
27,2,110931,11,9,2,0,0,4,1,0,0,40,38,0
23,2,256628,5,4,2,13,0,4,1,0,0,32,38,0
36,1,212856,1,7,4,7,4,4,0,0,0,23,38,0
53,2,107123,11,9,0,7,1,2,1,0,0,40,38,0
22,2,109482,15,10,4,9,3,4,1,0,0,98,38,0
30,4,303692,11,9,2,3,0,4,1,0,0,75,38,0
57,4,24473,8,11,2,2,0,4,1,0,0,40,38,1
36,2,272944,8,11,2,3,0,4,1,0,0,60,38,1
58,2,314153,11,9,2,2,0,4,1,0,0,40,38,1
32,2,176253,15,10,0,3,1,2,1,0,0,40,38,0
42,5,167581,9,13,4,0,2,4,0,0,0,40,38,0
40,2,166662,14,15,2,9,0,4,1,15024,0,45,38,1
30,2,302473,11,9,4,0,3,4,0,0,0,40,38,0
42,2,42346,11,9,6,3,1,2,0,0,0,35,38,0
41,2,155657,1,7,4,5,2,2,0,0,0,40,38,0
60,2,82775,15,10,2,11,0,4,1,0,0,55,38,0
90,2,88991,9,13,2,3,5,4,0,0,0,40,8,1
45,2,53524,15,10,2,2,0,4,1,0,0,40,38,0
34,2,34862,9,13,0,11,1,0,1,0,1564,60,38,1
56,2,110003,12,14,2,9,0,4,1,0,0,40,38,1
23,2,91189,15,10,2,12,0,4,1,0,0,40,38,0
54,2,227832,15,10,2,0,0,4,1,0,0,40,38,0
28,2,271936,15,10,4,3,1,4,0,0,0,35,38,0
35,2,61343,9,13,2,11,0,4,1,0,0,40,38,1
30,2,157778,15,10,2,9,0,4,1,0,0,25,38,1
37,2,279029,9,13,4,2,1,4,1,0,0,40,38,0
54,2,213092,11,9,0,7,1,4,0,0,0,40,38,0
65,2,31924,15,10,6,0,1,4,0,0,0,15,38,0
33,4,34102,11,9,4,7,1,4,0,0,0,35,38,0
53,4,158284,11,9,2,11,0,4,1,0,0,70,38,0
54,5,188809,10,16,4,3,1,4,0,0,0,50,38,1
41,2,200671,9,13,0,13,3,2,1,6497,0,40,38,0
48,2,28497,11,9,2,2,0,4,1,0,0,40,38,0
48,2,120724,2,8,2,3,0,4,1,0,0,50,38,0
19,4,285263,6,5,4,9,1,4,1,0,0,35,25,0
28,2,192588,11,9,2,6,0,4,1,0,0,40,38,0
50,2,305147,9,13,2,2,0,4,1,0,0,40,38,0
24,2,403671,9,13,4,9,1,4,1,0,0,40,38,0
35,5,172327,9,13,5,3,1,4,1,0,0,42,38,0
48,2,118889,11,9,2,11,0,4,1,2885,0,15,38,0
50,2,166220,7,12,2,11,5,4,0,3942,0,40,38,0
41,2,207578,7,12,2,3,0,2,1,0,0,50,18,1
55,2,314592,11,9,2,2,0,4,1,0,0,40,38,1
35,2,170092,11,9,3,7,4,2,0,0,0,20,38,0
42,2,59474,11,9,0,6,1,4,1,0,0,40,38,0
24,2,182163,1,7,4,0,1,4,0,0,0,40,10,0
24,0,130534,9,13,4,3,1,4,1,0,0,40,38,0
28,3,32922,8,11,4,11,1,4,1,0,0,60,38,0
18,2,188241,1,7,4,7,3,4,1,0,0,16,38,0
32,2,29312,15,10,4,5,3,4,1,0,0,40,38,0
30,2,340917,11,9,4,2,1,4,1,0,0,40,38,0
32,2,131425,9,13,2,6,0,4,1,0,0,50,38,0
44,2,124924,11,9,2,3,0,4,1,0,0,40,25,0
44,2,188331,15,10,0,3,4,4,0,0,0,42,38,0
24,5,211049,5,4,4,12,4,4,0,0,0,20,38,0
48,2,118158,7,12,2,13,0,4,1,0,0,44,38,0
60,2,187458,5,4,2,2,0,4,1,0,0,40,38,0
41,2,207578,11,9,2,13,0,4,1,0,0,40,38,1
27,5,271243,15,10,0,0,4,2,1,0,0,40,22,0
63,1,168656,9,13,0,2,1,2,1,0,0,35,27,0
33,2,460408,11,9,4,11,1,4,1,3325,0,50,38,0
43,2,207685,11,9,2,6,0,4,1,0,0,40,38,0
17,2,53611,2,8,4,7,3,4,0,0,0,6,38,0
28,2,209641,11,9,4,7,1,4,1,0,0,32,38,0
39,2,150057,12,14,4,11,1,4,1,0,0,50,38,1
45,2,132847,11,9,4,5,1,4,0,0,0,40,38,0
50,4,93705,15,10,0,11,1,4,0,0,0,40,38,0
62,0,177295,11,9,6,0,4,4,0,0,0,40,38,0
30,2,232475,11,9,5,2,1,4,1,0,0,40,38,0
37,2,116960,9,13,4,9,1,4,1,0,0,45,38,1
58,2,267663,5,4,2,13,0,4,1,0,0,40,25,0
37,2,360743,15,10,2,5,0,2,1,0,0,40,38,1
19,2,127709,11,9,4,4,3,2,1,0,0,30,38,0
37,0,448337,11,9,4,3,4,2,0,0,0,40,38,0
39,2,255503,9,13,4,3,1,4,1,0,0,40,38,1
22,2,174975,8,11,4,12,3,4,0,0,0,36,38,0
68,2,121846,5,4,6,7,4,0,0,0,0,20,38,0
70,2,278139,11,9,2,11,0,4,1,3432,0,40,38,0
30,2,231413,15,10,2,2,0,4,1,0,0,40,38,1
26,2,158846,11,9,2,6,0,4,1,0,0,45,38,0
20,2,379198,11,9,4,7,2,3,1,0,0,40,25,0
51,2,189762,15,10,2,3,5,4,0,0,0,15,38,1
28,4,54683,15,10,4,2,1,4,1,0,1590,40,38,0
37,4,184655,11,9,4,2,1,4,1,0,0,35,38,0
59,2,307423,6,5,4,7,1,2,1,0,0,50,38,0
36,2,376455,8,11,0,2,1,4,1,0,0,38,38,0
64,2,151540,1,7,6,12,4,4,0,0,0,16,38,0
24,1,201664,15,10,4,10,3,4,1,0,0,40,38,0
63,2,172740,15,10,2,9,0,4,1,0,0,40,38,0
38,2,108726,11,9,2,3,0,4,1,0,0,40,38,1
31,2,180551,11,9,2,0,5,4,0,0,0,40,38,1
39,2,35890,7,12,2,6,0,4,1,0,0,40,38,0
50,2,283676,15,10,2,2,0,4,1,0,0,40,38,1
21,2,57916,11,9,4,10,3,4,1,0,0,40,38,0
37,2,177974,15,10,2,6,0,4,1,0,0,70,38,0
38,2,117802,11,9,2,6,0,4,1,0,0,65,38,1
19,2,211355,11,9,4,0,3,4,1,0,0,12,38,0
19,2,343200,15,10,4,11,3,4,0,0,0,25,38,0
22,2,401690,15,10,4,11,3,4,0,0,0,20,25,0
38,2,153976,11,9,2,2,0,4,1,0,0,40,38,0
38,2,156550,11,9,2,2,0,4,1,0,0,60,38,0
25,2,109609,15,10,4,7,1,4,1,0,0,25,38,0
17,2,242773,1,7,4,7,3,4,0,0,0,20,38,0
34,2,112820,11,9,5,5,1,4,1,2463,0,40,38,0
17,2,133449,6,5,4,7,3,2,1,0,0,26,38,0
39,2,151248,15,10,0,11,2,4,0,0,0,35,38,0
50,2,171225,9,13,2,3,0,1,1,0,0,40,29,1
51,2,33304,11,9,2,2,0,4,1,0,0,40,38,0
28,2,334032,8,11,4,11,1,4,1,0,0,50,38,0
50,2,220019,12,14,2,9,5,4,0,0,0,40,38,0
40,2,93955,15,10,2,9,5,4,0,0,0,40,38,0
50,2,166565,11,9,2,6,0,4,1,0,0,50,38,0
30,4,173854,11,9,2,2,0,4,1,0,0,60,38,0
45,2,199832,9,13,2,0,0,4,1,0,0,15,38,0
46,2,177114,7,12,6,9,4,4,0,0,0,27,38,0
32,2,146154,11,9,2,11,5,4,0,0,0,40,38,0
33,2,182423,11,9,0,7,4,2,1,0,0,40,38,0
34,2,118584,9,13,4,3,1,4,0,0,0,40,38,0
25,2,192273,9,13,2,9,0,4,1,0,0,40,38,0
38,2,129573,11,9,2,2,0,4,1,0,0,41,38,0
17,2,173807,1,7,4,2,3,4,0,0,0,15,38,0
32,2,270968,9,13,0,3,1,4,0,0,0,50,38,1
21,2,305781,11,9,4,5,4,4,1,0,0,45,38,0
55,2,176904,0,6,2,13,0,4,1,0,0,50,38,0
42,2,172148,15,10,2,0,0,2,1,0,0,40,38,0
38,2,48093,11,9,2,5,0,4,1,0,0,40,38,0
39,2,230329,9,13,2,11,0,4,1,0,0,40,1,1
57,5,254949,11,9,2,3,0,4,1,0,0,40,38,1
18,2,267965,1,7,4,11,1,4,0,0,0,15,38,0
33,2,147700,11,9,2,2,0,3,1,0,0,40,38,0
53,2,117058,11,9,0,7,4,4,0,0,0,40,38,0
26,2,485117,7,12,4,2,1,4,1,0,0,40,38,0
22,2,119359,9,13,4,3,3,1,0,0,0,40,38,0
33,2,224141,11,9,2,7,0,4,1,0,0,40,38,0
43,2,145441,9,13,2,3,0,4,1,0,0,38,38,1
21,2,56582,1,7,4,7,3,4,1,0,0,50,38,0
52,0,312500,8,11,0,4,1,4,0,0,0,40,38,0
25,2,278404,9,13,4,9,1,4,1,0,0,40,38,0
31,4,156890,5,4,2,2,0,4,1,0,0,40,38,0
24,2,310380,15,10,3,0,3,2,0,0,0,45,38,0
63,2,106910,4,3,6,7,2,1,0,0,0,19,29,0
51,5,105943,11,9,2,0,5,4,0,3908,0,40,38,0
25,2,207875,5,4,2,5,0,4,1,0,0,40,25,0
33,2,174201,11,9,4,5,3,4,1,0,0,40,38,0
33,2,201988,12,14,2,9,0,4,1,0,0,45,38,0
40,2,408717,11,9,2,2,0,4,1,0,0,40,38,1
48,4,177783,5,4,4,4,1,4,1,0,0,50,38,0
24,2,196332,11,9,4,7,3,2,0,0,0,40,38,0
22,2,242912,11,9,4,7,4,4,0,0,0,35,38,0
35,2,166549,2,8,2,6,0,4,1,0,0,40,38,0
34,2,271933,12,14,4,3,4,4,0,0,0,50,38,0
22,2,341227,15,10,4,0,1,4,1,0,0,20,38,0
73,4,102510,5,4,2,4,0,4,1,6418,0,99,38,1
40,2,240504,9,13,2,11,0,4,1,0,0,45,38,1
39,2,218490,9,13,2,3,0,4,1,0,1977,40,38,1
23,2,384651,15,10,2,5,0,4,1,0,0,40,38,0
35,2,276153,9,13,4,12,1,1,0,4650,0,40,38,0
53,0,105788,9,13,0,3,4,2,0,0,0,50,38,1
59,2,114678,11,9,4,2,1,2,1,0,0,60,38,0
31,2,212235,15,10,4,11,1,4,1,0,0,45,38,0
27,2,112754,9,13,2,3,0,4,1,0,1485,60,38,1
52,2,196894,1,7,5,5,4,4,1,0,0,40,38,0
23,2,190290,9,13,4,9,3,4,1,0,0,40,38,0
54,2,102828,11,9,2,2,0,4,1,0,0,49,38,0
30,5,290677,12,14,4,0,1,2,0,0,0,20,38,0
38,1,169104,9,13,2,10,0,1,1,0,0,40,29,1
29,2,102345,15,10,4,12,1,4,1,0,0,52,38,0
42,4,162758,15,10,2,5,0,4,1,0,0,56,38,1
61,4,392694,15,10,0,3,1,4,1,0,0,50,38,1
49,2,281647,12,14,2,3,0,4,1,0,0,45,38,1
17,2,187308,0,6,4,7,3,4,0,0,0,15,38,0
51,2,74784,9,13,0,11,1,4,0,0,0,60,38,0
24,2,216867,0,6,4,7,2,4,1,0,0,30,25,0
38,2,383239,0,6,2,2,0,4,1,3103,0,40,38,1
44,2,128485,8,11,2,2,0,2,1,0,0,40,38,0
55,2,106740,11,9,2,3,0,4,1,0,0,40,38,1
31,2,19302,9,13,2,9,0,4,1,0,0,40,38,1
26,2,116044,1,7,5,2,2,4,1,2907,0,50,38,0
64,3,59145,10,16,2,3,0,4,1,0,1902,60,38,1
30,1,159773,9,13,2,10,0,4,1,0,0,45,38,1
50,2,266529,1,7,2,2,0,4,1,0,0,40,38,0
48,2,83444,8,11,2,3,0,4,1,0,0,43,38,1
27,2,33429,15,10,0,0,4,4,0,0,0,40,38,0
27,2,240809,15,10,4,0,1,4,0,0,0,56,38,0
27,2,218785,11,9,2,3,5,4,0,0,0,40,38,0
42,2,192381,11,9,2,2,0,4,1,0,0,40,38,1
26,2,131686,9,13,4,9,1,4,0,0,0,40,38,0
42,2,74949,15,10,0,9,1,4,1,0,0,40,38,0
35,2,379959,11,9,0,7,1,4,0,0,0,40,38,0
32,2,95885,1,7,4,2,1,0,1,13550,0,60,38,1
35,2,81259,9,13,4,0,1,4,0,0,0,43,38,0
42,2,54202,9,13,4,11,1,4,1,10520,0,50,38,1
24,2,304463,15,10,2,2,0,4,1,0,0,65,38,0
29,2,274969,11,9,4,2,4,4,0,0,0,42,38,0
20,2,210338,15,10,4,7,3,4,0,0,0,15,38,0
25,2,441210,11,9,4,9,3,4,1,0,0,40,38,0
58,5,40925,9,13,2,3,0,4,1,0,0,40,38,0
27,2,114967,9,13,4,11,3,4,1,0,0,40,38,0
40,0,121012,9,13,2,0,0,4,1,7298,0,48,38,1
30,1,44566,9,13,2,9,0,4,1,0,0,80,38,0
27,4,140863,6,5,2,2,0,4,1,0,0,40,38,0
23,2,207415,9,13,4,3,3,4,0,0,0,15,38,0
42,4,140474,7,12,0,2,3,0,1,0,0,35,38,0
23,2,419394,15,10,4,11,3,2,1,0,0,9,38,0
58,2,298601,6,5,2,6,0,2,1,3781,0,40,38,0
25,2,99126,8,11,2,9,5,4,0,7688,0,40,38,1
25,2,29020,7,12,0,0,1,2,0,0,0,45,38,0
51,2,53838,9,13,2,5,0,4,1,0,0,40,38,0
44,2,214242,15,10,2,13,0,4,1,0,0,50,38,1
46,2,149949,5,4,2,13,0,4,1,0,0,40,38,0
34,5,355700,11,9,5,0,4,4,0,0,0,20,38,0
54,2,57758,12,14,2,11,0,4,1,0,0,68,38,1
71,2,217971,6,5,6,11,4,4,0,0,0,13,38,0
51,2,160703,2,8,2,2,0,4,1,0,0,45,38,0
34,2,376979,6,5,4,2,1,4,1,0,0,40,38,0
40,2,175935,9,13,0,11,1,4,1,14084,0,40,38,1
39,4,164593,10,16,4,9,1,4,1,4787,0,40,38,1
27,2,174645,11,9,4,0,3,4,0,0,0,40,38,0
47,0,402975,15,10,2,3,0,2,1,0,0,40,38,0
21,2,129980,6,5,4,13,3,4,1,0,0,40,38,0
37,2,126675,11,9,4,2,1,4,1,0,0,40,38,0
60,5,136939,15,10,2,13,0,4,1,0,0,40,38,0
56,1,264436,15,10,0,3,1,4,0,0,0,40,38,0
57,2,199572,1,7,2,6,0,4,1,0,0,40,38,0
31,2,473133,12,14,2,9,0,4,1,5178,0,40,38,1
54,3,108435,9,13,2,11,0,4,1,0,0,50,38,1
24,2,172496,9,13,4,11,1,4,1,0,0,30,38,0
48,2,245948,11,9,4,6,1,2,0,2174,0,40,38,0
24,2,440138,11,9,4,8,1,4,0,0,0,45,8,0
50,2,158948,5,4,2,2,0,4,1,3411,0,40,38,0
23,2,151888,15,10,4,11,3,4,1,0,0,40,38,0
49,2,137192,9,13,2,11,0,1,1,0,1977,50,34,1
28,2,185127,15,10,4,11,1,4,1,0,0,40,38,0
44,2,462838,11,9,0,5,1,4,0,0,0,48,38,0
54,2,284129,15,10,2,13,0,4,1,0,0,45,38,1
27,2,202239,11,9,2,5,0,4,1,0,0,40,38,0
36,2,209629,11,9,2,6,0,4,1,0,0,40,38,0
43,3,151089,11,9,2,11,0,4,1,0,0,50,38,0
19,2,35245,11,9,4,13,3,4,1,0,0,40,38,0
41,2,204662,12,14,2,3,0,4,1,0,0,45,38,1
43,2,133584,11,9,0,2,1,4,1,0,0,40,38,0
57,3,180211,14,15,2,9,0,1,1,0,0,50,35,1
20,2,231231,15,10,4,11,1,4,1,0,0,30,38,0
22,2,140001,9,13,4,0,1,4,1,0,0,40,38,0
52,2,235307,9,13,2,9,0,4,1,0,0,40,38,1
22,2,202871,8,11,2,7,0,4,1,0,0,44,38,0
61,2,191188,0,6,6,4,4,4,1,0,0,20,38,0
23,2,50953,15,10,4,8,3,4,0,0,0,10,38,0
57,2,124507,9,13,2,11,0,4,1,0,0,55,38,1
23,2,173851,15,10,2,5,0,4,1,0,0,40,38,0
59,2,144092,11,9,2,2,0,4,1,0,0,40,38,0
52,2,180142,12,14,2,12,0,4,1,0,0,45,38,0
47,2,27624,8,11,4,7,1,4,0,0,0,55,38,0
24,2,197387,11,9,4,7,3,4,1,0,0,40,25,0
33,2,181091,15,10,2,9,0,4,1,0,0,40,38,0
26,2,184026,15,10,4,9,1,3,1,0,0,50,38,0
59,5,303176,15,10,2,3,0,4,1,0,2179,40,38,0
29,4,212895,15,10,0,6,1,4,1,0,0,48,38,0
59,3,31359,12,14,2,3,0,4,1,15024,0,80,38,1
31,2,132601,11,9,4,7,3,4,1,0,0,40,38,0
30,2,75573,9,13,4,3,1,4,0,0,0,45,10,0
33,1,254935,15,10,2,10,0,4,1,0,0,45,38,0
47,3,156728,11,9,2,11,0,4,1,0,0,55,38,0
50,2,98975,9,13,2,3,0,4,1,15024,0,40,38,1
28,2,181659,1,7,4,13,3,4,1,0,0,50,38,0
39,2,184801,9,13,2,9,0,4,1,0,0,40,38,1
37,2,239397,0,6,2,6,0,4,1,0,0,40,25,0
26,2,233777,11,9,2,6,0,4,1,0,0,40,38,1
46,2,70754,9,13,2,9,0,4,1,0,0,40,38,1
32,2,245378,11,9,2,11,0,4,1,0,0,60,38,0
44,2,215468,9,13,5,6,4,2,0,0,0,7,38,0
42,2,141558,12,14,2,9,0,4,1,0,0,60,38,0
29,2,157941,9,13,4,12,1,4,1,0,0,40,38,0
30,2,161572,11,9,2,7,5,4,0,0,0,45,38,0
41,1,97064,8,11,0,0,4,4,0,0,0,44,38,0
17,2,225211,6,5,4,7,3,2,1,0,0,35,38,0
45,2,320192,3,2,2,7,5,4,0,0,0,40,38,0
39,5,119421,11,9,5,0,4,4,0,0,625,35,38,0
39,2,141584,12,14,4,11,1,4,1,0,2444,45,38,1
45,2,54744,15,10,2,2,0,4,1,0,1848,40,38,1
51,2,441637,11,9,2,12,0,4,1,0,0,40,38,0
34,1,143699,15,10,2,7,5,4,0,0,0,40,38,0
40,2,183096,9,13,0,0,1,4,0,0,0,35,38,0
59,2,247187,11,9,0,0,1,4,0,0,0,40,38,0
29,4,178564,9,13,4,9,2,4,1,0,0,40,38,0
46,2,268022,9,13,2,11,0,4,1,0,0,40,38,1
32,1,223267,11,9,2,13,0,4,1,0,0,40,38,0
43,2,191196,11,9,0,7,1,4,1,0,0,40,38,0
23,2,428299,11,9,4,2,1,4,1,0,0,40,38,0
34,5,227931,15,10,0,0,1,4,0,0,0,38,38,0
24,1,203924,9,13,2,10,0,4,1,0,0,45,38,0
28,2,190911,11,9,2,2,0,4,1,0,0,40,38,0
34,3,353927,15,10,2,3,0,4,1,0,0,40,38,1
59,2,193335,11,9,2,2,0,4,1,0,0,40,38,1
36,2,127686,11,9,5,0,4,4,0,0,0,37,38,0
22,2,267945,15,10,4,11,3,4,0,0,0,16,38,0
43,2,131899,9,13,2,3,0,4,1,0,0,40,38,1
50,2,44116,11,9,0,2,4,4,0,0,0,40,38,0
68,2,223851,11,9,2,0,0,4,1,0,0,24,38,0
41,2,197093,15,10,4,7,1,2,1,0,0,20,38,0
51,2,122288,15,10,6,6,4,4,0,0,0,36,38,0
36,2,107125,11,9,2,12,0,4,1,0,0,50,38,0
28,0,281860,9,13,4,9,1,4,0,0,0,40,38,0
21,2,394484,15,10,4,0,3,4,0,0,0,40,38,0
38,0,37683,14,15,4,9,1,1,0,99999,0,57,1,1
47,1,193012,12,14,0,10,1,2,1,0,0,50,38,1
24,5,289909,15,10,2,9,0,4,1,0,0,40,38,0
58,1,489085,9,13,2,9,0,2,1,0,0,40,38,0
32,2,36302,15,10,2,0,0,4,1,0,0,50,38,0
44,2,205051,0,6,0,0,4,4,0,0,0,40,38,0
38,2,312271,9,13,2,9,0,4,1,0,0,50,38,1
49,2,195956,9,13,0,12,4,4,0,0,0,35,38,0
49,2,169042,11,9,5,9,4,4,0,0,625,40,32,0
23,2,180339,7,12,4,11,3,4,0,0,0,65,38,0
43,2,336643,11,9,4,3,1,4,0,0,0,50,38,0
42,1,263871,11,9,2,0,0,4,1,0,0,8,38,0
26,2,244372,11,9,2,0,5,4,0,0,0,52,38,1
34,2,182926,11,9,2,2,0,4,1,0,0,43,38,1
35,2,166193,11,9,0,6,3,4,1,0,0,40,38,0
25,2,108301,11,9,5,7,4,4,0,0,0,20,38,0
36,2,129150,15,10,2,9,0,4,1,0,0,20,38,1
41,2,307468,11,9,2,13,0,4,1,0,0,50,38,0
33,2,136331,11,9,2,5,0,4,1,0,0,40,38,0
40,4,198953,7,12,4,9,3,2,0,0,0,2,38,0
28,2,173673,4,3,4,7,1,4,0,0,0,40,25,0
20,5,126822,15,10,4,9,3,4,0,0,0,15,38,0
28,2,51461,9,13,2,0,0,4,1,0,1887,40,38,1
26,2,196805,15,10,2,13,0,2,1,0,0,65,38,0
46,1,175754,12,14,0,9,1,4,0,0,1876,60,38,0
42,2,137698,4,3,3,4,1,4,1,0,0,35,25,0
50,2,50178,11,9,2,12,0,4,1,0,0,40,38,1
21,2,540712,11,9,4,7,2,2,1,0,1719,25,38,0
24,5,390867,12,14,4,9,1,2,0,0,0,40,38,0
31,2,101697,8,11,2,9,5,4,0,0,0,40,38,0
36,2,279721,11,9,2,13,0,4,1,0,0,40,38,0
21,2,78170,11,9,4,2,1,4,1,0,0,42,38,0
29,1,214706,11,9,4,7,4,4,0,0,0,40,38,0
17,2,140027,1,7,4,7,3,4,0,0,0,25,38,0
38,2,33105,9,13,2,9,0,0,1,0,0,70,38,1
51,4,268639,15,10,2,9,5,4,0,0,2057,60,1,0
44,2,248249,5,4,2,5,0,4,1,0,0,50,38,0
22,2,238917,3,2,4,6,1,4,1,0,0,24,25,0
51,2,200618,9,13,2,9,0,4,1,0,0,40,38,0
66,2,151227,9,13,2,7,0,4,1,0,0,40,38,1
46,2,282538,8,11,5,6,1,2,0,0,0,40,38,0
39,2,387068,11,9,2,3,0,4,1,0,0,40,38,1
27,2,204648,8,11,4,6,4,2,0,0,0,40,38,0
29,4,341672,11,9,3,13,2,1,1,0,1564,50,18,1
57,3,51016,11,9,2,3,0,4,1,0,0,60,38,1
37,3,196123,12,14,2,3,0,4,1,0,0,70,38,1
26,2,41521,11,9,4,7,1,4,0,0,0,35,38,0
40,2,346847,8,11,5,9,2,4,0,0,0,40,38,0
36,4,202950,9,13,2,3,0,4,1,0,0,50,19,0
41,2,235167,4,3,3,8,1,4,0,0,0,32,25,0
30,2,123397,11,9,4,5,4,4,0,0,0,40,38,0
68,2,73773,11,9,6,11,1,4,0,0,0,24,38,0
32,2,228265,11,9,4,5,3,4,0,0,0,30,38,0
40,2,189666,11,9,2,7,0,4,1,0,0,45,38,0
55,2,139843,11,9,0,3,1,4,0,0,0,60,38,0
39,1,163278,15,10,4,0,1,4,0,2202,0,44,38,0
18,2,131180,1,7,4,9,3,4,0,0,0,16,38,0
32,2,222654,0,6,0,6,1,4,1,0,0,40,38,0
26,4,137795,9,13,2,3,0,4,1,0,0,20,38,0
40,2,187702,9,13,4,12,1,4,1,0,0,40,38,0
62,2,41718,0,6,2,11,0,4,1,0,0,35,38,0
37,2,151835,14,15,2,11,0,4,1,0,0,45,38,1
35,2,36989,11,9,0,2,4,4,1,0,0,40,38,0
39,1,327164,12,14,2,3,0,4,1,0,0,45,38,0
26,2,154604,11,9,0,11,4,4,0,0,0,40,38,0
58,2,156040,7,12,2,6,0,2,1,0,1848,40,38,1
24,2,206861,9,13,4,0,3,4,1,0,0,40,38,0
58,2,153551,9,13,4,9,1,4,0,0,0,60,38,0
37,2,138441,11,9,0,13,1,4,1,0,0,40,38,0
21,2,213341,1,7,3,5,3,4,1,0,1762,40,5,0
36,2,199947,15,10,0,6,3,4,0,0,0,30,38,0
33,2,183845,11,9,2,7,5,4,0,0,0,38,7,0
53,3,135643,9,13,2,0,5,1,0,0,0,50,34,0
30,2,113364,9,13,4,11,3,4,1,0,0,18,38,0
36,2,178815,9,13,4,3,1,4,1,8614,0,40,38,1
66,3,249043,9,13,2,11,0,4,1,5556,0,26,38,1
43,2,156403,0,6,2,5,0,4,1,0,0,40,38,0
63,1,57674,12,14,2,9,0,4,1,0,0,48,38,0
27,2,155057,11,9,4,13,1,4,1,0,0,70,38,0
23,2,211601,15,10,2,3,5,2,0,0,0,40,38,0
24,2,95552,11,9,4,12,3,4,1,0,0,40,38,0
36,2,189382,11,9,2,0,5,4,0,0,0,40,38,1
71,2,77253,11,9,4,5,1,4,1,0,0,17,38,0
27,2,150080,9,13,4,3,3,4,0,0,0,40,38,0
30,2,48829,11,9,4,11,1,4,0,0,1602,30,38,0
72,2,225780,10,16,4,9,1,4,1,0,0,30,38,0
32,2,174789,11,9,4,6,4,4,1,0,0,40,38,0
22,2,228752,11,9,4,5,1,4,1,0,0,40,38,0
44,2,207578,9,13,2,9,0,4,1,0,0,35,38,1
50,1,163998,9,13,2,10,0,4,1,0,0,44,38,1
22,1,244408,15,10,4,0,1,1,0,0,0,40,39,0
33,2,150154,11,9,2,2,0,4,1,0,0,40,38,0
41,2,74182,11,9,0,2,1,4,1,0,0,40,38,0
33,4,48702,8,11,2,4,0,4,1,0,0,65,38,0
44,2,172032,8,11,2,0,0,4,1,7298,0,51,38,1
40,2,29927,11,9,0,0,4,4,0,0,0,45,8,0
