Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,3,51.0,0.0,0.1,0.0,0.0,7,2,2,3,2,1,False,False
9,138.5666667,1,21.2,39,977.4128571,0.009756098,0.017615176,0.0,0.0,8,1,1,3,3,2,False,False
0,0.0,0,0.0,8,121.375,0.0,0.025,0.0,0.0,1,3,2,4,2,0,False,False
0,0.0,0,0.0,26,1035.821429,0.003846154,0.034935897,0.0,0.0,6,2,7,1,2,2,False,False
7,119.4,0,0.0,16,743.5314286,0.01,0.02,35.35631939,0.0,9,1,1,8,4,2,False,False
1,12.6,0,0.0,6,140.7,0.0,0.00952381,15.89480154,0.0,3,2,10,3,2,2,True,True
5,110.95,0,0.0,23,448.25,0.024,0.043333333,0.0,0.0,7,3,2,8,11,2,False,False
8,116.9722222,9,2252.033333,19,1135.880556,0.009677419,0.011841507,0.0,0.0,3,3,2,4,2,2,True,False
2,147.0,0,0.0,2,35.0,0.0,0.05,0.0,0.0,5,2,2,1,2,0,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,1,1,3,0,False,False
0,0.0,1,126.0,17,887.0666667,0.0125,0.0296875,0.0,0.0,5,2,2,1,2,2,False,False
1,0.0,0,0.0,23,440.5833333,0.025,0.036666667,0.0,0.0,1,1,1,8,2,2,True,False
0,0.0,0,0.0,18,1473.333333,0.011111111,0.044444444,0.0,0.0,5,1,1,1,2,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,1,1,4,1,2,False,False
0,0.0,0,0.0,10,257.0,0.0,0.01,0.0,0.0,6,2,5,2,2,2,False,False
0,0.0,0,0.0,11,1289.333333,0.0,0.022222222,0.0,0.0,1,1,1,6,2,0,False,False
3,28.125,0,0.0,50,1032.008333,0.008,0.014133333,0.0,0.0,7,2,2,1,2,2,True,False
2,57.5,0,0.0,16,1226.0,0.0,0.0125,143.4766783,0.0,1,2,2,9,2,0,True,True
7,97.0,6,281.5,83,1778.125214,0.007967033,0.019990486,6.626647741,0.0,5,2,2,3,3,2,False,False
3,119.0,0,0.0,41,1282.5,0.0,0.007142857,0.0,0.0,5,2,6,2,2,0,False,False
4,80.5,0,0.0,27,472.5,0.0,0.015384615,0.0,0.0,1,4,1,3,1,2,True,False
0,0.0,0,0.0,3,47.5,0.1,0.166666667,0.0,0.0,7,3,3,3,1,2,False,False
0,0.0,0,0.0,3,116.75,0.0,0.066666667,0.0,0.0,7,3,2,1,10,2,True,False
2,38.0,0,0.0,21,733.7,0.0,0.014035088,0.0,0.0,5,2,7,1,3,2,True,False
3,214.6,0,0.0,59,1992.733333,0.003225806,0.034331797,13.18078221,0.0,0,2,2,1,2,2,True,False
3,46.5,0,0.0,16,402.6904762,0.0,0.0125,0.0,0.0,5,2,4,1,1,2,True,False
0,0.0,3,494.0,164,3269.256933,0.006586826,0.012909664,5.873000789,0.0,1,2,2,1,1,2,False,False
0,0.0,0,0.0,12,303.5,0.016666667,0.016666667,0.0,0.0,1,1,1,7,2,2,True,False
0,0.0,0,0.0,23,1919.55,0.008695652,0.031884058,4.280302196,0.0,7,2,2,4,1,2,False,False
0,0.0,0,0.0,4,69.0,0.0,0.05,0.0,0.0,5,1,1,1,2,2,False,False
0,0.0,0,0.0,8,764.6666667,0.025,0.04375,0.0,0.0,7,3,2,4,10,2,False,False
0,0.0,0,0.0,33,1412.316667,0.012121212,0.051717172,0.0,0.0,7,2,5,3,1,2,False,True
7,71.0,0,0.0,34,1540.75,0.004878049,0.024390244,0.0,0.0,6,2,2,8,3,2,False,False
4,91.33333333,0,0.0,27,759.0857143,0.0,0.007407407,9.065333333,0.0,6,1,10,1,3,2,True,False
0,0.0,0,0.0,11,0.0,0.2,0.2,0.0,0.8,6,3,2,1,3,2,False,False
0,0.0,0,0.0,7,723.0,0.0,0.028571429,32.90611766,0.0,1,2,2,4,1,2,True,True
4,100.0666667,0,0.0,30,310.3355556,0.0,0.000480769,28.52395644,0.0,3,2,2,5,2,2,True,True
0,0.0,0,0.0,37,5208.65,0.0,0.01829932,0.0,0.0,7,2,2,1,6,2,False,False
0,0.0,0,0.0,3,30.0,0.0,0.066666667,0.0,0.0,5,2,2,1,1,2,False,False
7,136.6666667,1,7.0,25,687.5333333,0.013793103,0.014022989,5.078114943,0.0,6,1,2,3,4,0,False,False
3,155.7,0,0.0,18,595.0,0.0,0.010526316,0.0,0.0,7,1,1,1,2,0,False,False
0,0.0,0,0.0,3,74.0,0.0,0.022222222,0.0,0.0,6,3,2,2,2,2,True,False
0,0.0,0,0.0,12,364.75,0.025,0.025,0.0,0.0,7,2,6,3,2,2,False,False
5,120.0,1,0.0,27,1583.596154,0.0,0.028282828,39.63270309,0.0,5,2,2,4,2,2,False,False
0,0.0,0,0.0,6,253.5833333,0.05,0.056666667,0.0,0.0,1,3,3,1,3,2,False,False
8,108.8333333,0,0.0,21,780.5833333,0.008695652,0.017391304,25.03946022,0.0,7,2,5,1,3,0,False,True
2,33.2,0,0.0,1,7.0,0.0,0.0,0.0,0.0,8,2,5,3,2,0,True,False
0,0.0,0,0.0,68,1806.166667,0.004411765,0.027941176,0.0,0.0,7,2,2,2,13,2,True,False
0,0.0,0,0.0,7,182.5,0.085714286,0.076190476,0.0,0.0,7,3,2,3,13,2,False,False
4,84.0,0,0.0,21,270.0,0.0,0.002380952,0.0,0.0,5,1,1,3,2,2,False,False
3,66.4,0,0.0,16,516.4785714,0.022222222,0.035555556,0.0,0.0,9,3,2,3,5,2,False,False
1,67.5,1,0.0,11,816.5,0.0,0.016666667,0.0,0.0,1,1,1,6,2,0,False,False
5,327.4,0,0.0,86,2806.846825,0.001532567,0.004061303,0.0,0.0,8,3,2,9,3,2,True,False
1,185.0,6,263.0,6,133.3333333,0.0,0.019230769,0.0,0.0,5,3,2,3,3,2,False,False
2,39.5,4,872.0,77,3909.620363,0.002409639,0.022377452,9.849816466,0.0,6,2,4,3,2,2,False,False
2,21.0,0,0.0,11,660.1666667,0.0,0.016666667,0.0,0.0,5,2,2,1,3,2,False,False
5,73.75,0,0.0,131,2244.616667,0.005343511,0.017506361,0.0,0.0,7,2,2,1,2,2,False,False
0,0.0,0,0.0,5,0.0,0.2,0.2,0.0,0.0,3,3,2,2,13,2,True,False
0,0.0,0,0.0,8,5.0,0.15,0.175,0.0,0.4,6,2,2,1,11,2,False,False
3,105.0,0,0.0,34,603.7071429,0.0,0.003714286,14.75710476,0.0,6,1,1,1,3,2,False,True
0,0.0,0,0.0,12,528.5833333,0.0,0.02,0.0,0.0,1,8,13,9,20,1,False,False
2,24.2,0,0.0,3,52.4,0.0,0.04,0.0,0.0,9,2,2,3,5,0,False,False
4,135.6666667,0,0.0,28,615.8166667,0.007407407,0.016049383,0.0,0.0,6,1,1,1,4,2,False,False
6,138.5,0,0.0,27,546.6071429,0.013095238,0.034702381,0.0,0.0,1,1,8,1,2,2,False,False
0,0.0,0,0.0,7,384.5,0.0,0.028571429,0.0,0.0,6,2,4,1,5,2,False,False
3,39.0,0,0.0,30,940.8333333,0.012121212,0.024242424,0.0,0.0,5,1,8,3,3,2,False,False
9,134.7666667,0,0.0,17,347.547619,0.024242424,0.042121212,0.0,0.0,6,3,2,4,4,2,False,False
3,270.0,1,1778.0,362,13259.29396,0.002883379,0.008837606,0.0,0.0,6,2,2,1,19,2,True,False
0,0.0,0,0.0,16,355.5,0.0,0.014285714,11.13171429,0.0,6,3,2,1,3,0,False,True
1,18.0,0,0.0,16,1331.75,0.0,0.0125,33.79956701,0.0,5,2,5,2,3,0,False,True
0,0.0,3,45.5,117,3228.502137,0.005932203,0.018995891,0.0,0.0,7,1,2,1,2,2,True,False
0,0.0,0,0.0,7,40.0,0.142857143,0.157142857,0.0,0.6,6,3,2,3,4,2,False,False
0,0.0,0,0.0,20,497.0,0.015,0.045416667,0.0,0.0,6,3,2,1,1,2,False,False
3,53.25,1,77.0,198,3057.809524,0.0,0.002734559,11.97910693,0.0,6,4,1,5,1,2,True,True
3,31.2,0,0.0,4,36.2,0.028571429,0.057142857,0.0,0.0,4,2,2,3,2,2,False,False
5,172.2,0,0.0,23,792.7222222,0.0,0.010714286,261.4912857,0.0,5,2,2,1,8,0,False,True
1,36.3,0,0.0,1,0.0,0.053333333,0.093333333,0.0,0.0,9,3,2,3,6,2,False,True
8,359.0,1,16.0,19,497.6666667,0.007692308,0.023076923,0.0,0.0,6,2,4,7,1,2,False,False
13,205.7,0,0.0,10,157.1,0.011764706,0.033333333,0.0,0.0,8,2,6,2,20,2,True,True
5,107.0,2,15.0,250,8622.38,0.005670471,0.02250017,0.0,0.0,7,3,2,1,1,2,False,True
3,98.1,2,28.2,130,4994.848002,0.019799499,0.036825949,0.0,0.0,9,2,2,4,1,2,True,False
2,67.5,0,0.0,10,268.0,0.0,0.018181818,59.51850423,0.0,1,2,2,1,2,0,False,True
0,0.0,1,0.0,16,222.0,0.025,0.03125,0.0,0.0,5,1,2,1,2,2,False,False
8,166.46,1,25.2,47,981.6014286,0.007272727,0.006818182,0.0,0.0,0,1,1,1,3,2,False,False
4,91.0,2,9.5,104,2856.9936,0.016929293,0.041369348,0.0,0.0,1,2,2,2,10,2,False,False
2,37.5,0,0.0,10,573.1666667,0.0,0.045,0.0,0.0,6,3,2,7,3,2,False,False
0,0.0,2,52.5,18,502.0,0.0,0.01,0.0,0.0,1,8,2,9,2,0,True,False
6,113.25,2,19.0,23,2049.75,0.022222222,0.033333333,95.35469341,0.0,1,1,1,2,2,2,False,True
6,88.6,0,0.0,4,59.4,0.0,0.028571429,0.0,0.0,7,2,2,7,2,2,False,False
13,112.2666667,0,0.0,49,1503.490909,0.0,0.003508772,0.0,0.0,5,2,2,2,2,0,False,False
0,0.0,0,0.0,6,161.6666667,0.0,0.05,0.0,0.0,1,2,2,9,3,0,False,False
1,156.2,0,0.0,3,50.4,0.0,0.0,92.97624144,0.0,8,2,2,7,2,2,True,True
2,61.0,0,0.0,5,97.0,0.0,0.04,0.0,0.0,5,2,2,1,1,2,False,False
0,0.0,0,0.0,22,662.6666667,0.011363636,0.042651515,0.0,0.4,6,2,2,4,2,2,False,False
2,68.33333333,0,0.0,38,1370.038095,0.0,0.004444444,0.0,0.0,7,3,2,4,2,2,True,False
5,106.9,0,0.0,211,7442.388149,0.012735849,0.028901336,0.0,0.0,0,2,2,3,13,2,False,False
3,42.0,0,0.0,41,492.6833333,0.0,0.003571429,0.0,0.0,6,3,2,1,2,2,True,False
0,0.0,0,0.0,8,158.42,0.0,0.05,0.0,0.0,4,2,2,1,2,2,False,False
0,0.0,0,0.0,14,221.5,0.0,0.014285714,0.0,0.0,6,2,2,1,2,2,False,False
5,115.9666667,1,0.0,9,181.3,0.0,0.016666667,0.0,0.0,1,1,1,1,8,0,False,False
3,37.0,0,0.0,62,1193.0,0.003076923,0.015384615,21.6018009,0.0,7,2,2,1,1,2,False,True
0,0.0,0,0.0,37,907.5,0.005405405,0.021621622,0.0,0.0,7,2,2,1,8,0,False,False
0,0.0,0,0.0,15,751.8,0.026666667,0.04,0.0,0.0,5,1,2,2,1,2,False,False
26,1561.717567,9,503.7222222,183,9676.09318,0.011054834,0.014200442,19.56746389,0.0,7,3,2,2,13,2,False,True
0,0.0,0,0.0,6,119.0,0.0,0.033333333,0.0,0.0,5,3,2,7,1,2,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,2,2,7,11,2,True,False
1,5.0,0,0.0,15,228.8,0.01875,0.06875,0.0,0.0,7,2,2,1,1,2,False,False
0,0.0,1,0.0,48,783.6944444,0.012244898,0.01877551,0.0,0.0,1,2,2,3,2,2,False,False
6,60.0,0,0.0,4,34.0,0.0,0.033333333,0.0,0.0,6,2,2,9,5,0,False,False
0,0.0,0,0.0,54,3978.245833,0.003846154,0.024807692,0.0,0.0,7,2,2,6,1,2,True,False
1,62.0,1,172.0,58,1341.261111,0.004597701,0.009827586,0.0,0.0,6,3,2,4,4,2,False,False
1,5.0,0,0.0,2,15.2,0.0,0.04,0.0,0.0,0,1,1,6,3,2,False,False
0,0.0,0,0.0,3,15.2,0.066666667,0.133333333,0.0,0.0,0,2,4,1,1,2,True,False
1,11.1,0,0.0,48,830.3142529,0.004347826,0.017619048,0.0,0.0,7,1,1,1,3,2,False,False
3,113.1,0,0.0,17,237.6066667,0.0,0.033333333,94.10360412,0.0,8,1,1,2,4,2,False,True
2,73.6,5,155.5666667,44,1993.396667,0.01254902,0.041246499,4.107661192,0.0,9,2,2,4,1,2,False,False
2,48.66666667,0,0.0,48,3726.333333,0.0,0.004166667,0.0,0.0,5,3,2,1,9,2,True,False
0,0.0,0,0.0,57,3696.225342,0.007017544,0.037615417,0.0,0.0,7,3,2,1,2,2,True,False
0,0.0,4,82.5,22,1087.986111,0.007692308,0.020244755,0.0,0.0,7,3,2,3,2,2,False,False
0,0.0,0,0.0,21,795.3611111,0.041269841,0.058571429,0.0,0.0,1,1,2,1,3,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,1,4,1,2,True,False
10,130.55,1,23.2,7,128.2333333,0.006666667,0.015238095,0.0,0.0,8,2,2,6,5,0,False,False
0,0.0,0,0.0,8,413.0,0.0,0.0125,0.0,0.0,9,1,1,4,3,0,False,False
0,0.0,0,0.0,27,1010.633333,0.0,0.012962963,0.0,0.0,4,2,2,1,2,2,False,False
4,61.0,0,0.0,14,175.6666667,0.0,0.010588235,0.0,0.0,5,2,2,5,2,2,False,False
0,0.0,0,0.0,5,74.0,0.0,0.08,0.0,0.8,6,2,2,1,13,2,False,False
6,79.25,0,0.0,13,150.1666667,0.0,0.012631579,0.0,0.0,1,1,1,1,3,0,False,False
0,0.0,1,125.0,12,332.0,0.0,0.023076923,0.0,0.0,6,2,2,4,4,2,False,False
0,0.0,0,0.0,21,677.0,0.005,0.026666667,0.0,0.0,1,2,2,7,1,2,False,False
4,173.25,0,0.0,16,2041.083333,0.04,0.055,0.0,0.0,6,3,2,6,3,2,False,False
0,0.0,0,0.0,8,189.5,0.075,0.1,0.0,0.0,1,3,2,1,13,2,False,False
0,0.0,0,0.0,42,1433.083333,0.005,0.02575,0.0,0.4,6,2,2,1,11,2,False,False
0,0.0,0,0.0,4,992.0,0.0,0.05,0.0,0.2,6,2,2,4,13,2,False,False
1,4.0,0,0.0,164,5767.465043,0.003636364,0.009348691,52.38420388,0.0,7,2,2,1,1,2,False,False
3,134.0,0,0.0,5,78.5,0.0,0.025,0.0,0.0,6,2,2,7,2,2,True,False
0,0.0,0,0.0,4,56.5,0.05,0.1,0.0,0.4,6,1,1,1,3,2,False,False
0,0.0,0,0.0,7,95.0,0.014285714,0.061904762,0.0,0.0,5,2,6,1,1,2,False,False
0,0.0,0,0.0,63,3301.222222,0.006451613,0.03016129,0.0,0.0,7,2,1,3,1,2,True,False
1,6.0,0,0.0,57,1836.775,0.0,0.004093567,0.0,0.0,7,2,2,7,2,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,1,1,1,3,2,False,False
19,902.16,2,39.2,27,1171.471429,0.0,0.019152047,16.43725303,0.0,7,2,5,1,5,2,False,False
0,0.0,0,0.0,7,304.3333333,0.0,0.033333333,0.0,0.0,6,1,1,1,2,0,True,False
0,0.0,0,0.0,4,43.2,0.0,0.05,0.0,0.0,3,3,2,4,3,2,False,False
0,0.0,3,83.0,68,2162.657393,0.006527627,0.02055132,0.0,0.0,1,1,2,1,2,2,False,False
1,0.0,0,0.0,4,795.0,0.066666667,0.111111111,0.0,0.0,7,3,2,9,6,2,True,False
7,94.84,0,0.0,43,1487.229317,0.004545455,0.019638695,0.0,0.0,8,2,4,1,2,2,False,False
0,0.0,0,0.0,2,113.0,0.0,0.1,0.0,0.0,6,2,2,3,13,2,False,False
1,64.5,0,0.0,41,961.25,0.0025,0.020714286,0.0,0.0,1,2,2,1,2,0,False,False
6,93.3,0,0.0,70,2678.055238,0.0,0.005868545,0.0,0.0,3,2,2,1,2,2,True,False
0,0.0,4,14.0,8,284.7,0.016666667,0.047222222,0.0,0.0,7,3,2,7,2,2,False,True
9,299.45,2,48.3,54,2802.367821,0.009289968,0.025442703,16.96885494,0.0,0,3,2,7,1,2,False,False
1,73.0,0,0.0,23,1280.45,0.0,0.008695652,36.54680355,0.0,1,2,4,1,2,0,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,2,2,6,4,2,False,False
0,0.0,0,0.0,10,279.3333333,0.02,0.025,0.0,0.0,7,3,2,9,2,0,False,False
1,64.0,0,0.0,54,1155.033333,0.001282051,0.003974359,0.0,0.0,6,4,2,2,4,2,False,False
5,134.5,0,0.0,11,237.6666667,0.0,0.018181818,0.0,0.0,1,3,2,2,2,2,False,False
3,64.0,0,0.0,29,619.4,0.0,0.007142857,42.89057143,0.0,6,2,2,1,3,2,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,1,1,5,2,2,False,False
1,4.0,0,0.0,4,67.25,0.0,0.013333333,0.0,0.0,1,2,2,2,2,2,True,False
3,32.0,0,0.0,15,371.25,0.0,0.011764706,0.0,0.0,7,1,8,4,11,2,False,False
0,0.0,0,0.0,29,1131.315476,0.021428571,0.046071429,0.0,0.0,6,2,2,2,6,2,True,False
5,85.16666667,1,8.0,95,3715.777564,0.01010101,0.011851852,0.0,0.0,3,2,4,4,1,2,False,False
2,147.5,7,209.0,48,698.6715201,0.004487179,0.01989011,68.91364255,0.0,7,3,2,7,11,2,False,True
0,0.0,0,0.0,10,428.6666667,0.0,0.022222222,36.256,0.4,6,2,2,5,2,0,False,True
1,8.0,2,134.5,21,507.2916667,0.008333333,0.031944444,0.0,0.0,7,2,10,1,1,2,False,True
0,0.0,0,0.0,18,327.65,0.011111111,0.044444444,0.0,0.0,7,1,1,1,1,2,False,False
0,0.0,0,0.0,9,101.6,0.044444444,0.077777778,0.0,0.0,4,2,2,3,1,2,False,False
8,177.6666667,1,23.0,56,2581.355128,0.003278689,0.011373326,0.0,0.0,7,3,2,3,2,2,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,6,2,2,1,1,2,False,False
2,34.0,0,0.0,81,2241.002381,0.002439024,0.007012195,0.0,0.0,5,2,2,1,1,2,False,False
0,0.0,0,0.0,100,2781.125,0.012,0.037666667,0.0,0.0,1,2,6,3,1,2,False,False
3,49.75,0,0.0,59,754.2261905,0.0,0.003333333,0.0,0.0,6,3,2,7,11,0,False,False
1,44.0,0,0.0,56,2075.983333,0.0,0.014545455,13.81852727,0.0,6,2,5,2,3,2,False,True
1,18.2,0,0.0,17,225.68,0.0,0.003703704,0.0,0.0,7,2,10,1,2,2,False,False
0,0.0,0,0.0,30,1029.583333,0.003571429,0.009166667,0.0,0.0,1,3,2,1,2,2,False,False
1,9.0,0,0.0,12,764.75,0.0,0.023076923,9.641076923,0.4,6,2,2,8,2,0,False,True
1,8.0,0,0.0,55,1893.650488,0.012727273,0.038483516,0.0,0.0,7,3,2,1,13,2,True,False
1,46.0,0,0.0,17,931.0,0.027777778,0.062962963,0.0,0.0,6,3,2,1,13,2,False,False
3,59.5,0,0.0,2,13.1,0.0,0.008333333,0.0,0.0,9,1,1,4,5,0,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,4,2,2,2,3,2,False,False
5,191.8333333,1,17.0,10,209.3333333,0.0,0.018181818,0.0,0.0,1,1,1,8,2,2,False,False
0,0.0,0,0.0,86,1699.666667,0.013953488,0.026830934,0.0,0.6,6,2,5,3,3,2,False,False
0,0.0,0,0.0,23,736.2333333,0.004545455,0.013636364,140.6621366,0.0,1,1,8,1,11,0,False,True
1,55.4,0,0.0,29,451.7,0.003448276,0.022988506,0.0,0.0,0,2,2,3,4,2,False,False
0,0.0,0,0.0,2,157.0,0.0,0.05,0.0,0.0,6,1,1,6,3,2,False,False
0,0.0,0,0.0,20,1008.5,0.08,0.12,0.0,0.0,1,2,2,3,1,2,True,False
0,0.0,0,0.0,4,97.0,0.0,0.05,0.0,0.0,5,2,2,2,1,2,False,False
0,0.0,0,0.0,1,68.0,0.0,0.1,0.0,0.0,6,2,2,3,2,2,False,False
0,0.0,0,0.0,10,466.75,0.0,0.028571429,0.0,0.0,6,3,2,1,4,2,True,False
1,3.5,0,0.0,20,309.1666667,0.0,0.001428571,0.0,0.0,7,2,2,2,2,2,False,False
0,0.0,0,0.0,39,2034.466667,0.005128205,0.015555556,0.0,0.0,7,2,2,1,2,2,True,True
0,0.0,0,0.0,21,248.8333333,0.01,0.0225,0.0,0.0,6,2,5,6,3,2,False,False
6,168.85,0,0.0,22,383.2,0.002666667,0.0096,0.0,0.0,3,2,2,1,2,2,False,False
2,13.0,0,0.0,16,346.3866667,0.0,0.029411765,0.0,0.0,3,3,2,3,4,2,False,False
22,1153.682251,3,108.0,205,4295.305066,0.001746725,0.008801049,177.5288252,0.0,7,2,5,3,3,2,True,False
0,0.0,0,0.0,10,155.9,0.02,0.04,0.0,0.0,3,2,2,6,20,2,False,False
1,3.0,0,0.0,10,577.1666667,0.0,0.022222222,0.0,0.0,1,1,1,3,1,2,False,False
6,116.6973684,0,0.0,171,9405.836721,0.008313228,0.028256171,0.0,0.0,1,3,2,3,2,2,False,True
0,0.0,0,0.0,2,61.0,0.0,0.05,0.0,0.0,6,3,2,3,15,2,False,False
0,0.0,0,0.0,2,138.5,0.0,0.1,0.0,0.0,7,3,2,4,11,2,True,False
3,74.0,0,0.0,44,844.9416667,0.004444444,0.015925926,0.0,0.0,1,1,2,1,10,2,False,False
0,0.0,0,0.0,13,1005.0,0.0,0.016666667,0.0,0.0,6,2,2,7,2,0,False,False
4,68.4,0,0.0,14,337.5333333,0.0,0.023529412,0.0,0.0,0,2,2,7,2,0,False,False
2,42.0,0,0.0,16,602.0,0.014705882,0.044117647,0.0,0.0,6,2,2,1,3,2,False,False
2,54.5,0,0.0,5,66.5,0.0,0.028571429,0.0,0.0,1,8,13,9,20,1,False,False
2,45.2,0,0.0,19,230.2,0.0,0.019047619,0.0,0.0,3,2,2,2,2,0,False,False
4,48.83243423,4,165.6666667,22,365.774339,0.004365079,0.015583028,0.0,0.0,0,3,2,1,4,2,False,False
8,123.0,0,0.0,8,95.0,0.009090909,0.027272727,0.0,0.4,6,1,1,5,2,0,False,False
5,53.5,0,0.0,57,2874.966667,0.003278689,0.016721311,0.0,0.0,6,2,2,1,4,2,False,False
0,0.0,0,0.0,8,260.0,0.008333333,0.025,0.0,0.8,2,3,2,1,3,2,True,False
0,0.0,0,0.0,2,3.0,0.0,0.1,0.0,0.0,1,2,2,4,2,2,False,False
0,0.0,0,0.0,7,355.6666667,0.0,0.038095238,0.0,1.0,6,1,1,2,2,2,True,False
0,0.0,0,0.0,7,203.5,0.0,0.033333333,0.0,0.0,5,1,1,1,9,0,True,False
0,0.0,0,0.0,11,281.9,0.02,0.04,0.0,0.0,1,1,8,1,6,2,False,False
15,677.1911765,0,0.0,152,3561.130212,0.0,0.008686559,5.731607803,0.0,1,2,2,6,1,2,False,True
0,0.0,0,0.0,7,103.5,0.0,0.057142857,0.0,0.0,7,2,2,2,2,2,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,1,1,3,15,2,False,False
0,0.0,0,0.0,13,454.5,0.0,0.016666667,0.0,0.0,6,3,2,4,13,2,False,False
3,59.5,0,0.0,6,159.0,0.0,0.00625,0.0,0.0,1,3,2,8,6,0,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,6,1,8,2,1,2,False,False
0,0.0,0,0.0,16,190.75,0.0,0.01875,0.0,0.0,6,2,2,1,4,2,False,False
2,136.5,0,0.0,8,1261.5,0.0,0.01,0.0,0.0,1,8,1,3,2,2,True,False
16,932.7971429,0,0.0,40,991.7155466,0.008888889,0.011659808,0.0,0.0,9,1,2,1,1,2,False,False
4,63.0,0,0.0,5,95.5,0.0,0.025,0.0,0.0,5,3,2,1,9,0,True,False
0,0.0,0,0.0,8,885.0,0.04375,0.0375,49.72830378,0.0,7,3,2,1,8,2,False,True
2,40.41666667,0,0.0,33,1477.734676,0.0,0.018970588,9.694154066,0.0,1,2,2,4,1,2,True,False
0,0.0,0,0.0,9,953.8333333,0.0,0.027777778,0.0,0.0,6,2,4,4,1,2,True,False
5,126.25,0,0.0,15,286.5166667,0.005263158,0.01754386,0.0,0.0,1,1,1,2,10,2,False,False
0,0.0,0,0.0,8,191.0,0.0,0.025,0.0,0.0,6,2,2,2,13,2,True,False
0,0.0,0,0.0,8,286.7,0.05,0.075,0.0,0.0,3,3,2,1,1,2,False,False
0,0.0,0,0.0,6,463.5,0.0,0.033333333,0.0,0.0,5,2,5,1,3,2,False,False
6,75.41666667,1,105.0,21,752.5666667,0.015384615,0.022435897,7.072429969,0.0,7,1,1,4,10,2,True,False
1,21.0,1,61.0,49,1647.152381,0.0,0.0008,144.3934888,0.0,5,2,2,7,2,2,True,True
0,0.0,0,0.0,27,228.9,0.014814815,0.037037037,0.0,0.0,0,4,1,1,1,2,False,False
4,31.0,1,46.0,80,1793.777778,0.017857143,0.031725417,0.0,0.6,6,2,2,3,3,2,False,False
5,87.0,0,0.0,86,2973.008333,0.002222222,0.015740741,0.0,0.0,5,2,2,8,1,2,False,False
0,0.0,0,0.0,5,164.0,0.0,0.04,0.0,0.0,6,4,1,1,1,2,False,False
0,0.0,0,0.0,21,1003.0,0.0,0.008333333,0.0,0.0,5,2,4,1,1,2,False,False
0,0.0,0,0.0,13,266.8,0.0,0.015384615,0.0,0.0,3,2,5,7,4,2,False,False
0,0.0,0,0.0,17,391.8666667,0.0,0.029411765,0.0,1.0,6,2,2,1,1,2,True,False
0,0.0,0,0.0,42,879.0333333,0.004761905,0.024603175,0.0,0.0,6,2,2,2,4,2,True,False
3,221.0,0,0.0,17,489.5833333,0.0,0.011764706,0.0,0.0,5,1,1,1,3,0,True,False
0,0.0,0,0.0,29,582.0,0.006896552,0.020689655,0.0,0.0,6,2,2,5,4,2,False,False
12,187.775,0,0.0,98,2138.481263,0.001886792,0.017985395,0.129676893,0.0,3,2,5,3,2,2,True,False
2,57.0,0,0.0,12,497.0,0.0,0.047619048,10.62514286,0.6,6,2,2,1,6,2,False,False
0,0.0,0,0.0,3,64.0,0.0,0.066666667,0.0,0.0,5,3,2,1,1,2,True,False
1,39.2,0,0.0,26,1210.917778,0.014814815,0.014814815,2.480024644,0.0,7,4,2,1,1,2,False,True
0,0.0,0,0.0,3,293.5,0.0,0.133333333,0.0,0.4,6,2,2,1,5,2,False,False
0,0.0,0,0.0,6,66.25,0.0,0.066666667,0.0,0.0,7,2,2,9,1,2,False,False
1,61.25,3,1083.0,14,2230.5,0.0,0.011764706,0.0,0.0,1,2,2,1,2,2,False,False
2,141.6,0,0.0,10,728.18,0.018181818,0.065367965,14.28629744,0.0,9,3,2,1,1,2,True,False
6,299.0,1,41.0,36,696.4027778,0.0,0.002631579,0.0,0.0,6,2,2,2,4,0,True,False
3,66.33333333,0,0.0,15,424.8333333,0.0,0.0125,0.0,0.0,5,2,2,6,6,2,False,False
0,0.0,0,0.0,8,450.0,0.0,0.025,0.0,0.0,5,4,1,9,3,2,True,False
4,68.5,0,0.0,152,5426.823764,0.005228758,0.018756793,0.0,0.0,7,2,2,4,10,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,2,2,8,1,2,False,False
2,67.0,0,0.0,4,36.0,0.0,0.033333333,0.0,0.0,6,2,2,4,1,2,False,False
5,85.33333333,3,8.0,213,8591.591742,0.003993856,0.01587654,8.024865728,0.0,7,2,2,1,10,2,False,True
