fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
34.9246,19.108,2.9562,0.2754,0.1455,31.7698,26.9575,-13.8399,12.5959,198.183,0
38.5942,28.2244,2.839,0.2595,0.1366,10.6494,22.4972,23.7012,35.4255,213.8245,1
132.702,59.5064,3.4599,0.1897,0.1066,-84.125,-165.117,-46.8286,54.778,332.359,1
34.0689,7.3637,2.5781,0.4941,0.255,-27.1523,8.4436,4.1173,87.1904,97.4652,1
50.7165,10.1314,2.5746,0.3382,0.1718,-53.8558,29.1589,8.8366,2.0775,184.231,0
21.2218,11.575,2.5664,0.635,0.3297,22.3634,15.3188,8.5289,71.033,163.26,1
34.969,20.997,3.0237,0.3229,0.1813,14.067,31.0741,-12.1934,4.116,151.726,0
126.076,74.85,3.3144,0.1081,0.0555,-204.615,85.0657,-53.336,16.1181,286.704,1
36.5242,13.7876,2.8466,0.3559,0.1786,4.1256,32.5134,7.7912,2.938,159.604,0
37.5814,14.2783,2.6048,0.3801,0.1925,-58.7195,27.0547,-8.2296,5.933,149.744,0
79.0025,23.4259,3.4132,0.1502,0.0778,10.575,78.3237,-9.0052,2.411,193.192,0
39.3534,18.6073,3.0177,0.2544,0.1359,7.5434,-18.5252,14.6388,3.759,190.377,0
13.3706,10.4955,2.1717,0.7946,0.4007,14.9398,2.0921,11.9017,47.994,180.736,0
81.4904,24.5724,3.1494,0.2063,0.1117,0.3066,34.3185,-16.52,5.35,225.232,0
78.0691,27.809,3.3742,0.1834,0.097,-37.9283,63.1791,26.3966,0.916,291.276,0
246.5385,57.6978,3.9195,0.1619,0.0887,-179.8195,-246.5407,-38.16,41.5958,337.0055,1
19.7308,18.5745,2.3314,0.4709,0.2401,12.0694,-18.3026,-12.7012,8.753,141.174,0
19.7594,7.3625,2.0663,0.7468,0.4163,-2.3324,9.0043,4.9781,77.3146,195.254,0
94.9418,44.9116,3.9991,0.1081,0.0598,105.961,77.8459,-13.5303,9.74,225.566,0
18.9361,6.9726,2.5738,0.6561,0.409,20.0525,15.8158,3.6558,15.4364,192.8464,1
77.8184,27.4015,3.7514,0.1469,0.0798,37.2879,71.6719,18.0313,7.111,202.141,0
56.6568,17.5866,2.7763,0.3197,0.1833,47.7967,43.7768,-11.1501,4.233,281.162,0
28.7944,17.1968,2.6212,0.3445,0.1758,25.6975,20.3246,-9.2023,8.3285,128.202,0
35.4735,9.9857,2.4393,0.4364,0.2418,12.8833,28.2088,-4.2739,21.853,193.075,0
19.5478,9.4041,2.3222,0.6381,0.3833,21.5583,12.8937,-4.5847,34.761,155.316,0
12.9223,11.2174,2.2292,0.7375,0.4336,-14.6013,7.5715,9.31,82.7517,126.239,0
124.843,60.4039,3.1222,0.2445,0.1302,-52.3281,-146.107,-43.9028,80.6292,204.003,1
40.8482,19.3025,2.7457,0.304,0.1626,17.9183,-12.9194,8.098,16.1438,206.3743,1
38.2553,10.8926,2.586,0.4021,0.2218,40.9734,34.4629,-10.3535,1.2447,177.764,0
58.649,11.4742,2.7275,0.3839,0.2406,-87.1527,40.9113,-5.2842,5.308,254.139,0
13.2138,10.4372,2.1629,0.7904,0.4777,-13.3897,-5.6901,11.0011,58.386,187.154,0
22.9371,11.8576,2.6415,0.5525,0.2957,-12.4966,11.5117,-9.9612,15.3,220.415,0
51.4841,17.6218,2.9605,0.2464,0.144,78.2482,-17.2838,11.0164,51.603,134.194,1
37.6576,22.9717,3.1973,0.233,0.1235,-21.8899,16.7534,16.9726,0.4443,115.159,0
37.1805,8.7493,2.3233,0.4703,0.2447,23.7108,20.4353,-2.2727,22.9248,176.229,0
86.8172,15.6015,3.0084,0.1919,0.1303,-132.0824,-48.4655,19.0275,72.5286,244.2463,1
81.2862,14.7447,2.8976,0.3367,0.212,94.9817,61.5228,12.9656,4.129,274.555,0
19.1372,12.2128,2.499,0.561,0.2964,5.1772,-12.0916,10.3267,4.7392,220.476,0
30.7934,12.3864,2.7131,0.3562,0.1926,42.1548,14.3274,-10.6237,5.0435,207.784,0
118.532,26.8224,3.3625,0.3733,0.1947,-138.306,-107.423,-16.6705,27.942,347.229,1
118.0119,34.4505,3.4329,0.1599,0.0595,-86.88,92.0826,-16.7904,16.214,265.7457,1
33.4322,18.2079,2.5844,0.4244,0.2427,1.0575,-15.9017,3.7058,18.1238,133.9836,1
20.7522,11.1067,2.2601,0.5989,0.3214,14.3723,18.4301,5.3336,43.8882,230.192,0
40.3744,17.7691,2.946,0.2446,0.1353,14.6313,-9.5078,8.6715,2.4536,201.049,0
122.948,20.6215,2.9754,0.2032,0.1032,-242.423,128.313,12.7635,8.35,158.745,0
59.4021,29.7172,3.1579,0.2127,0.1241,35.5777,58.8996,28.8805,11.855,269.14,0
64.632,36.9102,2.7738,0.2003,0.1002,24.8608,55.7333,-10.8648,39.656,161.012,1
15.6186,11.9091,2.2856,0.6373,0.3601,-1.0993,3.5316,6.3487,50.6366,40.0383,0
21.6691,12.4606,2.4289,0.5549,0.3259,24.417,15.0588,9.1451,8.891,133.345,0
25.801,21.5157,2.6187,0.3049,0.1519,16.8513,13.8349,-14.1239,29.4336,142.0574,1
37.9146,6.0951,2.6439,0.6175,0.328,40.0144,31.7469,4.3788,36.6756,188.842,1
46.7632,16.9845,2.6417,0.5397,0.4021,14.9347,41.034,-15.0506,74.3218,128.8484,1
94.7727,28.4289,3.6073,0.1808,0.1091,-13.6199,79.6719,9.2957,2.012,326.805,0
26.1827,22.0968,2.3757,0.7621,0.4021,29.6271,-8.1313,-23.4816,14.6067,425.267,0
16.1901,11.5126,2.4857,0.6046,0.3448,-3.4962,6.943,-6.539,77.3535,91.544,1
25.4865,12.6133,2.6712,0.4733,0.2377,-20.2767,-23.8588,-6.8231,55.9291,188.155,0
58.1746,22.3844,3.1623,0.19,0.0967,43.1332,38.4787,13.1044,14.438,98.5945,0
94.8427,46.5011,4.1613,0.0837,0.044,97.0851,82.8087,-29.6453,3.2764,264.476,0
47.985,22.8978,3.0348,0.1551,0.0844,10.7664,26.4205,12.3187,5.3027,207.401,0
24.4091,12.8134,2.5065,0.405,0.2103,21.2555,-5.3426,-6.1367,22.24,133.157,0
38.1627,25.1091,3.1041,0.247,0.1279,37.2749,22.8564,16.227,5.5119,188.124,0
35.8929,7.3843,2.3811,0.5031,0.3056,24.1892,21.891,3.3494,0.583,179.991,0
22.3944,18.8885,2.7024,0.3671,0.1835,33.6271,12.2481,-9.0885,45.6085,72.9584,0
33.6195,24.7136,2.757,0.273,0.1671,-3.4119,31.5837,15.3934,31.8731,103.945,0
151.031,65.7484,4.202,0.0566,0.0296,-49.9982,-86.2587,48.7199,58.162,88.2118,1
21.0383,10.204,2.7623,0.5701,0.3461,3.8903,27.5413,-9.9291,9.9481,250.7814,1
21.8627,9.4429,2.29,0.5897,0.341,-2.8708,14.9846,10.2016,65.5458,103.146,0
19.3327,18.8241,2.4616,0.3592,0.1813,23.4324,11.558,-6.2549,3.533,204.527,0
97.4259,56.9767,4.2944,0.06,0.0308,-127.487,81.796,-33.3058,4.934,201.771,0
187.1814,53.0014,3.2093,0.2876,0.1539,-167.3125,-168.4558,31.4755,52.731,272.3174,1
18.9647,17.7071,2.596,0.3929,0.2471,-0.1797,-4.3988,4.196,1.5377,130.626,0
168.9167,24.1899,2.7354,0.3443,0.1691,-235.6526,156.3105,17.4115,29.3893,253.3268,1
67.6545,20.5768,3.3532,0.2239,0.1372,51.3668,60.7751,-11.5304,0.4375,238.657,0
90.5164,11.97,3.1009,0.175,0.102,-7.4878,73.2588,-10.6597,88.1074,233.8642,1
43.7318,22.2438,3.245,0.244,0.1573,21.3385,32.8929,13.8537,24.272,190.775,1
33.6825,16.326,2.7247,0.3487,0.1781,34.6867,-22.9435,-14.9478,11.7631,164.756,0
37.3147,24.2468,2.7497,0.2989,0.1521,-38.759,-36.4776,5.8525,53.5987,116.117,0
12.9199,11.3608,2.2911,0.7417,0.3862,15.0407,-5.261,-11.6368,30.606,146.479,0
34.706,7.9521,2.7012,0.4417,0.2828,9.3057,12.7077,-9.4878,40.0399,107.9123,1
62.0774,34.86,3.8463,0.1375,0.0713,45.4124,50.749,-20.3151,3.635,198.922,0
12.8875,11.4113,2.0512,0.7378,0.3867,15.0852,-5.7947,11.5476,70.059,136.703,0
91.2612,29.9126,3.66,0.2035,0.1043,11.2769,43.9246,10.7067,0.8864,340.59,0
23.8172,9.5728,2.3385,0.6147,0.3922,27.2107,-6.4633,-7.1513,10.449,116.737,0
185.6516,40.9804,3.2267,0.129,0.0927,-51.7551,-148.3497,26.2861,47.2783,300.9226,1
40.2853,13.1958,2.8333,0.2391,0.1463,-3.4738,35.8315,6.4691,5.0105,187.4108,1
78.0837,49.2125,3.2456,0.2552,0.1185,-24.0409,-44.5179,12.6508,40.6601,354.3756,1
13.226,10.3547,2.1569,0.7944,0.4843,13.2345,6.1887,10.9801,84.0609,162.185,0
122.51,25.2937,3.2625,0.1284,0.0653,-130.962,96.8182,-19.9955,2.8915,290.657,0
57.732,27.5528,3.4248,0.1978,0.1115,12.9744,51.3579,6.7782,1.333,249.994,0
26.408,14.6864,2.5231,0.5157,0.2804,6.5717,17.7505,-14.2265,12.393,213.651,0
29.5667,6.472,2.5224,0.5736,0.3078,-11.1161,-14.5393,3.8718,10.119,170.068,0
106.9951,43.6072,3.2792,0.2406,0.1157,-47.2472,-84.9207,38.9815,7.1503,319.1942,1
85.5642,28.4458,3.1652,0.2515,0.1288,-6.9911,53.0078,30.7099,0.4362,332.213,0
60.9957,24.6287,3.037,0.2149,0.1189,71.6175,-23.9024,-17.8155,7.308,189.411,0
20.7572,10.2053,2.316,0.6522,0.3841,19.6392,19.2953,-11.525,20.588,171.369,0
105.761,19.9587,2.7404,0.3018,0.1591,-122.144,87.7162,-21.8647,7.614,241.405,0
23.4302,21.4301,2.7712,0.3387,0.1719,20.5951,13.0648,-16.4784,1.6094,207.901,0
31.4487,12.5907,2.5152,0.3969,0.2,1.9766,-9.897,9.2871,21.501,136.8,0
97.4792,17.6852,3.0989,0.1831,0.073,58.9339,81.0776,-5.9905,54.3214,262.9294,1
21.1549,6.9842,2.0512,0.72,0.3956,-23.1417,-12.1386,-6.2322,48.4901,168.427,0
39.3737,12.0817,2.7763,0.3213,0.1615,18.1724,13.6391,6.5266,3.7449,201.01,0
33.4054,10.5806,2.5211,0.5422,0.2997,2.7415,19.9482,11.8778,9.6728,109.778,0
41.6954,21.7415,2.9418,0.2676,0.1652,13.8623,22.6072,17.4835,35.786,232.635,1
69.0482,15.9119,2.9167,0.252,0.1423,-133.608,62.8196,-11.7357,5.638,288.171,0
100.782,66.078,3.1148,0.152,0.0764,52.0003,109.721,-40.4037,57.8273,181.083,1
38.6741,20.2022,2.9405,0.2362,0.1244,-8.9323,-22.7626,-11.0834,3.4588,119.997,0
35.4284,12.1785,2.8058,0.3675,0.2369,21.9716,29.2485,7.1692,43.4385,247.991,1
18.3861,10.3691,2.3541,0.5752,0.3341,-22.1874,-11.0277,1.9842,4.135,212.175,0
20.3585,12.8363,2.3493,0.5101,0.2841,-10.9785,-14.8085,-8.5912,28.3104,206.497,0
39.1574,12.7014,2.6026,0.2996,0.1635,56.6981,14.3524,9.1642,13.7782,136.377,0
35.8471,17.9053,2.6884,0.4037,0.2387,8.2472,24.8861,9.0144,4.111,204.962,0
81.2204,28.6463,3.6016,0.2255,0.1518,-20.3156,62.6239,-14.4895,5.123,309.602,0
19.0848,13.7346,2.5849,0.6008,0.3966,17.2824,19.4696,-5.239,5.3161,213.714,1
125.2329,23.2869,2.8614,0.4094,0.2174,-134.0829,-89.5739,-16.0252,23.8718,362.7632,1
26.9596,13.9185,2.4609,0.4256,0.2439,-35.7192,-15.2021,-13.633,21.5562,194.285,0
78.2112,25.6598,3.361,0.2265,0.1278,39.8441,96.8077,-14.1376,7.052,148.372,0
20.9636,6.8796,2.0737,0.7511,0.4346,21.3988,14.1561,-6.071,57.837,215.311,0
94.2048,15.4658,2.9297,0.468,0.2581,39.4315,-64.4438,-13.7153,2.8858,401.134,0
22.7125,17.0527,2.7316,0.4416,0.2273,22.233,-16.3228,8.8451,11.114,179.925,0
34.8359,16.2987,2.5746,0.4261,0.2543,10.7183,-17.2736,9.0872,2.6055,237.414,0
31.9679,26.3693,3.0512,0.2764,0.156,5.2054,21.9528,12.7968,18.3196,224.432,0
16.9771,10.9403,2.2553,0.6389,0.3639,3.4201,-7.8253,7.357,12.4336,187.589,0
68.0656,24.9571,3.2241,0.1689,0.0874,-80.3767,-33.9962,-15.6621,8.0874,257.71,0
33.2024,11.131,2.4158,0.3263,0.167,1.6365,21.2037,-4.1333,29.908,114.702,0
31.3357,20.1946,2.6395,0.3394,0.2122,-20.6961,-16.1377,-11.32,26.0319,188.168,0
74.1464,20.7143,2.7348,0.2799,0.1427,-31.1356,53.6291,19.484,4.802,300.163,0
55.8381,15.9545,2.9472,0.2191,0.1237,-16.0614,22.5488,-4.5357,6.1374,228.722,0
28.7242,12.3564,2.6839,0.4244,0.2288,20.5459,16.5567,8.8287,13.962,125.408,0
74.6627,20.9771,2.8239,0.2831,0.1581,34.6888,39.3556,21.308,42.2232,25.2889,1
81.638,38.9439,3.1773,0.1706,0.1282,-11.1922,-95.8508,19.154,41.1835,225.4746,1
50.9772,10.3908,2.8814,0.3469,0.182,-21.6378,-23.5473,-6.7332,39.666,192.845,1
93.4163,51.6687,3.5509,0.146,0.0752,71.4141,87.8661,49.5339,29.8807,212.621,0
29.4022,12.1375,2.5159,0.4116,0.2058,-22.6463,21.1296,-7.5126,75.255,179.529,1
173.6085,49.7885,3.5218,0.2063,0.1037,-228.8788,-93.0779,32.1942,81.6312,303.3794,1
79.7198,25.455,3.472,0.1251,0.0629,96.473,65.5872,-16.873,2.8691,233.092,0
126.5051,86.495,3.3422,0.3189,0.1523,-221.0336,102.9845,57.6741,51.0941,333.6983,1
21.7555,10.6715,2.2122,0.5521,0.2791,-4.9407,17.4528,-7.8711,18.3562,86.931,0
111.015,60.4622,4.4604,0.0526,0.0269,128.299,83.2291,24.3567,2.6075,284.34,0
33.9892,23.6524,2.8303,0.269,0.1382,35.1153,-13.5506,-17.4954,78.755,79.9828,1
24.5973,15.246,2.48,0.4007,0.2103,-16.1917,-9.2247,-1.2889,27.6555,168.025,0
30.4077,9.7338,2.3901,0.4562,0.2301,43.327,6.6668,11.7586,38.5799,171.75,1
78.8048,17.2633,3.1413,0.2752,0.1427,-46.434,62.4402,12.1281,4.2924,283.529,0
12.8312,11.5087,2.2292,0.7316,0.3746,-15.1122,5.0164,11.6268,60.579,136.907,0
20.9428,12.44,2.3953,0.4789,0.2596,27.4178,9.3586,9.3778,60.023,67.208,0
26.8544,13.1581,2.6556,0.4796,0.3017,3.8658,-16.705,11.1498,87.8693,168.434,1
18.4261,10.3567,2.2304,0.6,0.3029,-23.5587,-9.3884,5.5536,37.882,236.636,0
93.3058,37.8474,4.0093,0.1059,0.0546,17.869,77.124,-31.0384,1.7696,322.353,0
147.318,23.5303,2.6395,0.4495,0.2603,96.1868,143.681,-16.3267,15.957,152.734,1
16.0779,11.3142,2.3522,0.6489,0.3933,3.7689,-5.8336,-8.109,52.09,43.7205,0
25.6714,10.537,2.2956,0.4861,0.2962,14.6887,20.009,6.1642,9.5272,183.312,0
30.6751,11.0685,2.5198,0.4018,0.21,-18.4881,19.7908,-8.7509,22.07,188.824,0
48.433,22.5407,3.234,0.1949,0.1018,24.0228,38.4746,12.6011,1.452,220.406,0
21.0426,10.2196,2.2625,0.5847,0.3306,-5.7606,16.9883,10.1976,14.5078,175.703,0
28.1555,11.2633,2.4487,0.452,0.2722,6.4354,22.7847,11.1545,35.72,113.426,0
19.7513,7.383,2.081,0.7386,0.4191,-1.7551,8.1554,-4.9999,62.3181,173.975,0
13.2257,10.8071,2.2028,0.7774,0.3918,14.9596,-0.646,11.8949,63.4889,197.707,0
31.9774,11.9107,2.7723,0.4088,0.2255,-6.8707,19.3197,-10.7704,6.46,173.846,0
60.7883,27.5272,2.8868,0.2336,0.1201,88.6317,-19.3902,13.1675,5.097,237.768,0
13.5611,9.9818,2.2135,0.8196,0.4373,14.375,5.3303,-11.7877,18.919,224.904,0
95.8843,23.7653,2.8139,0.3162,0.2018,95.1811,64.2982,-20.3877,65.137,153.985,1
53.2086,22.5457,3.3736,0.2183,0.1212,-7.5763,24.0831,-14.1456,10.5073,245.071,0
34.3556,14.2397,2.5315,0.3824,0.2074,31.7325,5.2882,-9.3196,1.1303,190.353,0
114.791,32.3719,2.8862,0.3015,0.1761,63.7682,115.441,26.4091,19.4063,257.969,1
32.5101,12.912,2.5821,0.5105,0.2919,8.0503,21.3098,-6.7075,9.475,192.303,1
69.9437,8.0844,3.0458,0.3363,0.1694,-95.1141,41.9677,-1.2723,0.0502,266.1265,1
22.3486,10.7661,2.3032,0.5274,0.2761,15.5004,17.912,8.1003,52.817,132.545,0
39.8149,22.7019,2.8139,0.3408,0.2157,-61.2519,24.4317,-17.5219,7.0048,270.433,0
30.9169,11.2068,2.5368,0.4523,0.2744,-9.4389,-21.5596,-4.0586,81.1239,212.6992,1
95.3993,28.8213,3.4232,0.2638,0.1481,21.5785,-64.2447,22.613,0.9064,351.8,0
152.485,52.4004,3.3425,0.16,0.087,149.393,68.5252,-43.0794,80.8293,343.346,1
12.7986,11.5248,2.1446,0.724,0.3978,-15.3019,8.1085,10.4015,52.052,227.107,0
48.6009,31.3302,2.828,0.2273,0.1181,-57.7337,-44.6535,-7.4847,21.4301,96.2032,1
22.6152,16.4329,2.6527,0.3537,0.1769,20.4391,8.273,-13.4768,33.3063,197.039,0
25.7582,17.5717,2.4338,0.3831,0.2486,-3.0098,-23.9635,14.7484,29.836,176.886,0
50.6363,22.112,2.9232,0.3246,0.2023,32.9474,45.6706,-10.6073,2.6594,258.334,1
26.7065,18.907,2.6781,0.4281,0.2214,9.1616,18.6858,-11.6888,26.881,63.7637,0
50.2003,22.3679,3.1778,0.178,0.0946,16.4811,27.0467,-17.6762,12.513,210.999,0
20.3113,7.3063,2.2467,0.7082,0.3881,-0.8455,6.8997,5.623,23.439,140.07,0
26.3468,17.8488,2.4893,0.3501,0.1831,36.9342,13.6351,-11.9044,56.0713,165.408,0
79.0134,33.7038,3.4223,0.2783,0.1949,-23.2755,61.6814,23.9797,3.1843,306.825,0
16.9161,10.8969,2.3032,0.6368,0.3905,2.053,-6.1137,-7.7358,4.058,79.684,0
94.7731,74.473,3.0027,0.3104,0.1987,-10.3572,30.0436,-62.2613,22.4103,348.3267,1
49.2132,12.9539,2.6814,0.6455,0.3802,51.3474,23.7427,-9.8941,5.3502,157.6193,1
13.0085,10.5592,2.1775,0.7641,0.5017,12.9303,3.6848,-7.5805,31.3229,101.243,0
24.9283,11.4785,2.3883,0.5235,0.3333,3.7608,17.8506,-11.14,12.744,168.965,0
22.3664,12.5096,2.5185,0.4879,0.3106,-5.9879,-14.1777,8.7397,30.245,237.689,0
19.4632,10.5655,2.4048,0.6181,0.372,7.1088,-16.5797,9.3113,64.519,166.183,1
21.9669,5.5556,2.277,0.6855,0.3896,28.0178,5.4385,9.4953,69.1463,135.6443,1
22.8716,12.4573,2.2504,0.618,0.368,16.3718,15.6523,-9.4009,3.427,105.333,0
143.398,74.0648,3.4006,0.1344,0.0714,-207.044,-69.5873,106.034,50.859,184.564,1
76.0124,13.3124,3.0348,0.2538,0.1361,22.1245,47.4091,10.7422,71.108,87.4189,1
31.7305,28.514,2.8722,0.2093,0.1241,5.8368,10.0492,26.4307,52.5425,258.0376,1
25.0822,10.9047,2.5775,0.5212,0.2712,21.727,-17.8951,-7.3121,6.219,180.699,0
20.6484,6.9116,2.1319,0.7675,0.4391,20.9065,14.322,5.8024,7.414,100.548,0
75.1978,49.1206,3.3402,0.1316,0.0688,-63.4399,-53.8606,-43.5374,27.139,141.637,1
26.6266,11.173,2.4742,0.5604,0.3574,16.5145,11.4944,8.4577,84.2043,133.622,0
19.7828,11.3084,2.3683,0.5996,0.4218,0.8332,-6.9815,-4.9604,40.206,256.54,0
21.7038,15.7774,2.3627,0.5033,0.2928,-30.9127,16.1555,-9.7383,80.9855,188.339,1
52.3415,25.9907,3.0953,0.3123,0.1794,-50.8281,-23.0647,-21.0815,2.441,309.491,0
24.0236,15.8415,2.5746,0.4154,0.2463,19.9012,-7.7529,4.4604,30.7437,132.411,0
95.6302,20.142,2.4983,0.4317,0.2492,28.561,54.5238,-15.1295,18.4507,278.219,0
68.9717,25.8261,3.083,0.1644,0.0962,-16.8098,-35.2578,-11.3402,6.3019,209.911,0
85.0943,41.8733,3.3903,0.2678,0.1345,-84.3968,-109.8362,-21.9621,4.1744,395.0295,1
113.913,23.3338,3.0699,0.189,0.1052,101.62,110.17,17.038,10.8666,284.747,0
26.4285,16.5979,2.7578,0.3825,0.2017,2.5763,-12.436,11.8841,1.0346,189.956,0
21.6779,11.9886,2.4257,0.5553,0.3133,0.9616,-6.9223,-7.1028,17.768,79.6969,0
24.1099,13.9701,2.4191,0.499,0.2914,-9.6517,-10.4673,-12.5594,4.4326,228.773,0
90.663,35.1567,3.2034,0.1909,0.1161,7.8809,38.1563,16.7387,0.4799,348.961,0
12.8557,9.8076,2.4141,0.79,0.5723,11.1126,8.5403,4.8509,78.748,169.005,0
19.6767,12.3502,2.317,0.5012,0.306,0.4466,6.0898,-10.3751,53.718,172.753,0
44.5904,18.1772,2.6586,0.2828,0.1473,29.6148,32.0318,12.8551,45.5517,264.4371,1
67.1152,35.1811,2.7969,0.3384,0.2227,-33.559,58.7425,7.8771,40.61,184.465,0
62.1149,22.0752,2.846,0.4376,0.2815,36.4973,64.601,-18.5252,22.76,227.69,0
94.9287,38.566,3.685,0.1181,0.0707,-77.0214,63.3777,22.6826,0.926,284.312,0
48.6307,22.8507,3.3797,0.2299,0.1191,48.98,42.1381,10.5273,6.54,109.076,0
48.0851,22.0152,2.7634,0.319,0.1629,-23.1676,-51.9195,-14.8015,42.124,204.507,1
84.2891,58.8586,3.1847,0.1203,0.0605,63.6605,89.635,37.7878,39.6411,294.576,1
96.1,21.5383,3.1321,0.2398,0.1243,-88.5163,66.3915,-14.8999,5.9111,251.347,0
28.9415,15.1615,2.5855,0.381,0.1658,10.9221,18.4686,-10.4801,64.7773,235.031,1
20.4505,12.816,2.2911,0.445,0.2276,-12.919,-9.5121,-8.8085,64.629,187.411,0
26.9422,4.8134,2.2273,0.7499,0.4882,5.4243,0.0442,0.9134,60.6943,212.4372,1
12.7299,11.6462,2.0737,0.7173,0.384,15.4919,-8.0477,10.732,1.9575,182.312,0
40.0726,9.6414,2.7745,0.3731,0.1958,2.5486,27.4033,7.0858,15.5932,188.699,1
48.0413,10.0108,2.7225,0.4669,0.2988,27.7627,10.0138,14.0304,47.4564,128.6762,1
99.5006,24.2466,2.8102,0.4628,0.233,-87.2308,-74.1335,7.8635,10.0367,302.58,1
75.3265,25.881,3.6141,0.1743,0.0937,30.375,65.9936,12.7916,0.2422,286.684,0
42.1097,10.8762,2.7068,0.2856,0.1462,13.0137,-30.4049,-10.0624,75.6662,114.0652,1
20.0986,12.8671,2.4057,0.4558,0.2417,11.5039,9.7434,7.875,21.675,212.098,0
49.0724,15.8036,2.9238,0.2872,0.1734,9.35,22.821,9.1958,11.24,197.569,0
104.075,16.9069,2.9479,0.2525,0.1347,71.9554,113.504,-8.154,3.2728,258.102,0
134.515,26.6047,2.8457,0.2996,0.1676,-154.023,-57.1252,-7.9841,16.052,284.937,1
75.3789,17.5402,2.4082,0.4414,0.2285,30.4427,74.5714,14.3789,79.8306,218.14,1
38.0247,14.7151,2.4921,0.4155,0.2142,12.2975,36.0229,-7.1059,29.1805,86.961,0
50.6501,20.5626,3.032,0.3781,0.2178,-17.3541,-55.2432,-11.0239,4.2206,239.256,0
179.2481,56.3396,3.1092,0.1647,0.1036,-43.9307,66.8591,44.5806,6.8589,70.2807,1
25.4153,10.369,2.3883,0.4458,0.227,12.5062,18.7929,-4.9977,89.4684,43.8685,0
64.3131,17.1774,2.6196,0.3289,0.2101,60.6011,62.0226,-13.2526,6.749,33.7399,0
64.6222,25.9895,3.3105,0.1986,0.103,36.8205,54.5421,-16.7046,1.667,246.854,0
30.4324,24.7446,3.0876,0.2575,0.1377,27.4727,27.7034,-6.6348,6.71,57.6624,0
67.8749,23.5976,3.4861,0.2237,0.1135,54.1529,68.0549,-12.3682,0.505,174.157,0
33.5735,17.9992,2.5321,0.3906,0.2247,-45.0144,24.2938,-4.0172,4.3297,192.427,0
21.3968,18.257,2.73,0.4302,0.2374,10.6799,11.0526,-12.82,85.5644,100.562,0
16.7571,11.1616,2.3243,0.6019,0.3768,1.0378,-4.8525,7.3821,71.177,170.814,0
29.6529,21.4086,2.7164,0.2671,0.1431,-5.9322,16.104,-14.2864,46.068,144.821,0
305.0961,108.4434,4.0668,0.0932,0.0428,-265.8062,-281.844,83.6705,39.5605,236.8798,1
44.91,11.8501,2.4346,0.4191,0.2224,45.4244,38.5149,7.7625,9.7647,224.676,0
94.5982,21.9615,3.2107,0.1486,0.0869,-19.003,-46.3192,17.2027,80.7469,117.3777,1
20.6595,8.637,2.3243,0.6682,0.4289,-21.0561,-14.5819,-1.4484,12.801,138.173,0
63.8575,26.1979,2.7608,0.3018,0.1639,33.8702,58.5965,15.1106,41.8876,79.0109,0
89.5857,43.8501,4.2249,0.0739,0.0405,63.9851,79.7874,8.5947,1.2147,219.917,0
49.63,29.6018,3.2204,0.1511,0.081,5.0277,15.8001,14.1809,27.672,108.903,0
35.3426,12.7244,2.5447,0.3652,0.184,29.7077,-15.8117,5.1165,18.8214,215.545,0
20.1937,7.3055,2.1508,0.7279,0.3922,1.9021,-8.9312,5.4875,45.009,115.806,0
27.4144,5.002,2.2684,0.5691,0.3034,-11.2641,-10.8555,6.3189,65.104,162.1148,1
41.3527,11.3559,2.2911,0.4348,0.2225,-41.9522,-22.2029,6.5168,9.469,198.14,0
25.7577,18.0876,2.6893,0.4131,0.2219,9.4966,11.0487,-9.8209,8.682,216.462,0
81.138,35.4477,3.4147,0.2667,0.1553,23.8853,38.0472,15.3859,3.7004,355.073,0
48.1835,14.3086,2.4778,0.4027,0.2047,-10.7414,-32.5416,-14.3596,23.914,233.308,0
12.6715,11.728,2.0846,0.7078,0.3827,-15.7575,9.0043,9.8003,8.7191,122.255,0
44.3821,14.2659,2.5481,0.3963,0.2076,-27.0316,-13.7545,-5.7008,48.3804,48.1001,1
20.0503,7.2266,2.1477,0.7616,0.3879,4.0452,-11.4259,5.2307,4.075,186.949,0
107.98,38.8773,3.8841,0.1138,0.068,-109.754,70.4031,27.3765,0.813,275.562,0
36.7909,7.903,2.7521,0.4071,0.2241,4.7045,26.0861,-5.1299,20.6809,128.7129,1
39.933,19.2348,3.0851,0.291,0.1525,8.0881,35.6662,-13.2544,2.5722,218.303,0
200.0049,75.4877,3.1557,0.3506,0.2033,-95.6425,-170.8186,56.5595,56.0462,299.5727,1
38.8527,13.5009,2.8531,0.3198,0.1718,45.9613,-14.523,-7.8146,4.604,212.39,0
18.7703,10.0147,2.4031,0.6166,0.3577,21.682,11.9557,-4.6444,50.86,194.863,0
28.4681,6.7426,2.248,0.5706,0.2966,-35.4372,-14.6775,-3.8845,23.221,126.32,0
41.1201,32.9111,3.397,0.1571,0.0792,-18.0977,24.4557,-13.9225,84.7514,131.182,0
52.8767,23.3007,2.8204,0.3818,0.2282,-43.407,-58.1796,-11.1804,42.2004,33.924,1
27.4069,22.8564,3.0336,0.3498,0.2291,-5.118,-14.929,17.33,76.05,102.33,0
20.0767,17.614,2.6238,0.4614,0.2961,-3.3615,-13.8349,15.7854,71.363,121.292,0
23.3283,12.853,2.2253,0.5536,0.2887,-17.0868,-9.4313,-7.0042,0.663,179.457,0
