height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,target
8.0,6.0,48.0,0.75,0.375,1.0,1.64,18.0,48.0,11.0,1
10.0,319.0,3190.0,31.9,0.239,0.674,1.67,764.0,2149.0,458.0,1
9.0,47.0,423.0,5.222,0.4920000000000001,0.948,2.42,208.0,401.0,86.0,1
8.0,31.0,248.0,3.875,0.371,0.782,2.0,92.0,194.0,46.0,1
7.0,11.0,77.0,1.571,0.364,0.948,1.47,28.0,73.0,19.0,1
8.0,59.0,472.0,7.375,0.381,0.873,2.77,180.0,412.0,65.0,1
10.0,19.0,190.0,1.9,0.142,0.326,3.0,27.0,62.0,9.0,1
7.0,41.0,287.0,5.857,0.328,0.774,1.42,94.0,222.0,66.0,1
6.0,7.0,42.0,1.167,0.286,0.857,1.5,12.0,36.0,8.0,1
5.0,27.0,135.0,5.4,0.304,0.889,1.41,41.0,120.0,29.0,1
10.0,20.0,200.0,2.0,0.54,0.78,9.0,108.0,156.0,12.0,1
6.0,181.0,1086.0,30.167,0.298,0.684,1.69,324.0,743.0,192.0,1
6.0,45.0,270.0,7.5,0.422,0.8809999999999999,1.73,114.0,238.0,66.0,1
1.0,34.0,34.0,34.0,0.471,1.0,1.07,16.0,34.0,15.0,2
9.0,33.0,297.0,3.667,0.424,0.97,1.85,126.0,288.0,68.0,1
5.0,63.0,315.0,12.6,0.368,0.927,2.0,116.0,292.0,58.0,1
5.0,24.0,120.0,4.8,0.375,0.95,1.45,45.0,114.0,31.0,1
11.0,35.0,385.0,3.182,0.335,0.584,4.78,129.0,225.0,27.0,1
9.0,29.0,261.0,3.222,0.318,0.893,1.73,83.0,233.0,48.0,1
28.0,32.0,896.0,1.143,0.481,0.742,7.43,431.0,665.0,58.0,3
1.0,60.0,60.0,60.0,0.217,1.0,1.08,13.0,60.0,12.0,1
8.0,25.0,200.0,3.125,0.37,0.73,2.06,74.0,146.0,36.0,1
10.0,100.0,1000.0,10.0,0.41,0.846,2.81,410.0,846.0,146.0,1
10.0,292.0,2920.0,29.2,0.203,0.649,1.5,594.0,1896.0,397.0,1
9.0,181.0,1629.0,20.111,0.369,0.737,2.99,601.0,1201.0,201.0,1
9.0,154.0,1386.0,17.111,0.406,0.727,2.93,563.0,1008.0,192.0,1
10.0,33.0,330.0,3.3,0.3670000000000001,0.8640000000000001,1.95,121.0,285.0,62.0,1
1.0,126.0,126.0,126.0,0.992,1.0,125.0,125.0,126.0,1.0,2
6.0,13.0,78.0,2.167,0.359,1.0,1.87,28.0,78.0,15.0,1
9.0,534.0,4806.0,59.333,0.1689999999999999,0.667,1.34,811.0,3208.0,607.0,1
8.0,32.0,256.0,4.0,0.3670000000000001,0.688,2.47,94.0,176.0,38.0,1
9.0,43.0,387.0,4.7780000000000005,0.377,0.922,2.25,146.0,357.0,65.0,1
8.0,20.0,160.0,2.5,0.375,0.725,1.88,60.0,116.0,32.0,1
24.0,135.0,3240.0,5.625,0.911,0.966,18.69,2953.0,3131.0,158.0,1
8.0,104.0,832.0,13.0,0.575,0.87,3.71,478.0,724.0,129.0,1
6.0,7.0,42.0,1.167,0.5,0.976,2.1,21.0,41.0,10.0,1
9.0,47.0,423.0,5.222,0.286,0.738,1.95,121.0,312.0,62.0,1
14.0,27.0,378.0,1.929,0.479,0.7090000000000001,7.24,181.0,268.0,25.0,1
10.0,39.0,390.0,3.9,0.31,0.779,1.95,121.0,304.0,62.0,1
7.0,14.0,98.0,2.0,0.327,0.847,1.45,32.0,83.0,22.0,1
5.0,58.0,290.0,11.6,0.2,0.745,1.41,58.0,216.0,41.0,1
8.0,198.0,1584.0,24.75,0.215,0.8320000000000001,1.31,341.0,1318.0,260.0,1
15.0,222.0,3330.0,14.8,0.414,0.728,5.34,1378.0,2425.0,258.0,1
10.0,256.0,2560.0,25.6,0.371,0.779,2.95,951.0,1995.0,322.0,1
49.0,79.0,3871.0,1.612,0.084,0.179,7.36,324.0,694.0,44.0,5
9.0,35.0,315.0,3.889,0.362,0.825,1.97,114.0,260.0,58.0,1
7.0,5.0,35.0,0.7140000000000001,0.371,0.8290000000000001,1.86,13.0,29.0,7.0,1
6.0,15.0,90.0,2.5,0.267,0.833,2.0,24.0,75.0,12.0,1
6.0,31.0,186.0,5.167000000000002,0.5,1.0,1.94,93.0,186.0,48.0,1
8.0,21.0,168.0,2.625,0.435,0.917,2.35,73.0,154.0,31.0,1
5.0,17.0,85.0,3.4,0.388,0.8590000000000001,1.83,33.0,73.0,18.0,1
9.0,82.0,738.0,9.111,0.247,0.935,2.09,182.0,690.0,87.0,1
8.0,532.0,4256.0,66.5,0.192,0.72,1.28,816.0,3066.0,636.0,1
11.0,27.0,297.0,2.455,0.303,0.596,2.43,90.0,177.0,37.0,1
24.0,337.0,8088.0,14.042,0.945,1.0,18.29,7647.0,8088.0,418.0,1
9.0,38.0,342.0,4.222,0.211,0.561,2.25,72.0,192.0,32.0,1
9.0,56.0,504.0,6.222,0.196,0.617,1.24,99.0,311.0,80.0,1
6.0,94.0,564.0,15.667,0.287,0.713,2.45,162.0,402.0,66.0,1
6.0,31.0,186.0,5.167000000000002,0.263,0.812,1.4,49.0,151.0,35.0,1
11.0,49.0,539.0,4.455,0.343,0.6659999999999999,4.3,185.0,359.0,43.0,1
9.0,44.0,396.0,4.888999999999999,0.465,0.944,3.35,184.0,374.0,55.0,1
1.0,36.0,36.0,36.0,0.222,1.0,1.14,8.0,36.0,7.0,1
10.0,62.0,620.0,6.2,0.265,0.6559999999999999,2.19,164.0,407.0,75.0,1
7.0,18.0,126.0,2.571,0.238,0.7140000000000001,1.15,30.0,90.0,26.0,1
4.0,19.0,76.0,4.75,0.276,0.382,5.25,21.0,29.0,4.0,2
9.0,187.0,1683.0,20.778,0.42,0.7859999999999999,3.03,707.0,1323.0,233.0,1
10.0,151.0,1510.0,15.1,0.381,0.785,3.48,575.0,1186.0,165.0,1
8.0,7.0,56.0,0.875,0.518,1.0,2.64,29.0,56.0,11.0,1
9.0,42.0,378.0,4.667,0.384,0.8170000000000001,2.38,145.0,309.0,61.0,1
12.0,335.0,4020.0,27.917,0.4,0.677,4.61,1606.0,2722.0,348.0,1
7.0,16.0,112.0,2.286,0.295,0.92,1.18,33.0,103.0,28.0,1
12.0,7.0,84.0,0.583,0.214,0.583,3.6,18.0,49.0,5.0,1
7.0,11.0,77.0,1.571,0.377,0.974,1.61,29.0,75.0,18.0,1
10.0,238.0,2380.0,23.8,0.353,0.727,2.85,840.0,1730.0,295.0,1
10.0,119.0,1190.0,11.9,0.275,0.665,1.84,327.0,791.0,178.0,1
10.0,271.0,2710.0,27.1,0.199,0.7170000000000001,1.42,540.0,1942.0,381.0,1
9.0,91.0,819.0,10.111,0.161,0.44,1.86,132.0,360.0,71.0,1
5.0,12.0,60.0,2.4,0.6,0.9,3.0,36.0,54.0,12.0,1
1.0,25.0,25.0,25.0,1.0,1.0,25.0,25.0,25.0,1.0,4
25.0,292.0,7300.0,11.68,0.45,0.914,7.23,3283.0,6670.0,454.0,1
1.0,46.0,46.0,46.0,0.239,1.0,1.38,11.0,46.0,8.0,2
8.0,18.0,144.0,2.25,0.403,0.8959999999999999,2.52,58.0,129.0,23.0,1
8.0,39.0,312.0,4.875,0.224,0.8240000000000001,1.21,70.0,257.0,58.0,1
14.0,418.0,5852.0,29.857,0.261,0.619,2.16,1525.0,3625.0,707.0,1
8.0,26.0,208.0,3.25,0.37,0.8220000000000001,1.75,77.0,171.0,44.0,1
9.0,102.0,918.0,11.333,0.18,0.759,1.2,165.0,697.0,137.0,1
11.0,22.0,242.0,2.0,0.277,0.731,1.86,67.0,177.0,36.0,1
1.0,7.0,7.0,7.0,1.0,1.0,7.0,7.0,7.0,1.0,1
7.0,16.0,112.0,2.286,0.286,0.705,1.88,32.0,79.0,17.0,1
11.0,29.0,319.0,2.636,0.32,0.618,2.22,102.0,197.0,46.0,1
25.0,169.0,4225.0,6.76,0.215,0.947,1.57,907.0,4000.0,579.0,2
10.0,279.0,2790.0,27.9,0.377,0.687,2.7,1052.0,1916.0,389.0,1
7.0,12.0,84.0,1.714,0.226,0.7859999999999999,1.9,19.0,66.0,10.0,1
1.0,45.0,45.0,45.0,0.356,1.0,1.07,16.0,45.0,15.0,1
12.0,43.0,516.0,3.583,0.328,0.789,2.56,169.0,407.0,66.0,1
14.0,372.0,5208.0,26.571,0.378,0.586,4.99,1971.0,3050.0,395.0,1
9.0,20.0,180.0,2.222,0.322,0.7170000000000001,2.15,58.0,129.0,27.0,1
7.0,17.0,119.0,2.4290000000000003,0.336,0.8740000000000001,1.74,40.0,104.0,23.0,1
5.0,13.0,65.0,2.6,0.308,0.831,1.82,20.0,54.0,11.0,1
7.0,18.0,126.0,2.571,0.31,0.96,1.39,39.0,121.0,28.0,1
9.0,6.0,54.0,0.667,0.407,0.519,5.5,22.0,28.0,4.0,5
8.0,27.0,216.0,3.375,0.218,0.852,2.24,47.0,184.0,21.0,1
6.0,13.0,78.0,2.167,0.359,0.885,1.65,28.0,69.0,17.0,1
11.0,62.0,682.0,5.636,0.218,0.705,1.62,149.0,481.0,92.0,1
10.0,19.0,190.0,1.9,0.611,0.9,8.29,116.0,171.0,14.0,1
24.0,96.0,2304.0,4.0,0.208,0.504,3.18,480.0,1161.0,151.0,1
7.0,44.0,308.0,6.2860000000000005,0.218,0.7340000000000001,1.26,67.0,226.0,53.0,1
6.0,7.0,42.0,1.167,0.262,0.7859999999999999,1.38,11.0,33.0,8.0,1
12.0,43.0,516.0,3.583,0.31,0.7929999999999999,2.32,160.0,409.0,69.0,1
7.0,13.0,91.0,1.857,0.286,0.989,1.73,26.0,90.0,15.0,1
9.0,49.0,441.0,5.444,0.265,0.653,1.36,117.0,288.0,86.0,1
5.0,22.0,110.0,4.4,0.536,0.909,2.19,59.0,100.0,27.0,1
11.0,301.0,3311.0,27.364,0.308,0.735,2.22,1019.0,2435.0,458.0,1
7.0,5.0,35.0,0.7140000000000001,0.486,0.943,4.25,17.0,33.0,4.0,1
9.0,53.0,477.0,5.888999999999999,0.252,0.677,1.54,120.0,323.0,78.0,1
9.0,51.0,459.0,5.667000000000002,0.296,0.7859999999999999,2.34,136.0,361.0,58.0,1
9.0,271.0,2439.0,30.111,0.285,0.7070000000000001,1.82,696.0,1724.0,382.0,1
7.0,11.0,77.0,1.571,0.299,0.779,1.64,23.0,60.0,14.0,1
11.0,79.0,869.0,7.182,0.342,0.841,2.2,297.0,731.0,135.0,1
8.0,298.0,2384.0,37.25,0.242,0.7909999999999999,1.5,576.0,1886.0,383.0,1
12.0,13.0,156.0,1.083,0.3720000000000001,0.981,2.32,58.0,153.0,25.0,1
10.0,17.0,170.0,1.7,0.482,0.759,6.83,82.0,129.0,12.0,1
8.0,9.0,72.0,1.125,0.458,0.986,2.2,33.0,71.0,15.0,1
7.0,182.0,1274.0,26.0,0.203,0.62,1.27,259.0,790.0,204.0,1
8.0,23.0,184.0,2.875,0.462,1.0,1.89,85.0,184.0,45.0,1
6.0,32.0,192.0,5.332999999999998,0.286,0.8909999999999999,1.41,55.0,171.0,39.0,1
4.0,31.0,124.0,7.75,0.419,0.944,1.58,52.0,117.0,33.0,1
7.0,31.0,217.0,4.428999999999999,0.304,0.843,1.32,66.0,183.0,50.0,1
6.0,12.0,72.0,2.0,0.375,0.958,1.93,27.0,69.0,14.0,1
47.0,1.0,47.0,0.021,1.0,1.0,47.0,47.0,47.0,1.0,4
9.0,17.0,153.0,1.889,0.144,0.458,3.14,22.0,70.0,7.0,5
9.0,535.0,4815.0,59.444,0.157,0.594,1.23,757.0,2861.0,617.0,1
10.0,7.0,70.0,0.7,0.357,0.757,2.78,25.0,53.0,9.0,1
7.0,11.0,77.0,1.571,0.312,0.8440000000000001,1.5,24.0,65.0,16.0,1
8.0,22.0,176.0,2.75,0.398,0.818,2.06,70.0,144.0,34.0,1
16.0,415.0,6640.0,25.938,0.389,0.675,5.17,2582.0,4480.0,499.0,1
6.0,85.0,510.0,14.167,0.239,0.725,1.42,122.0,370.0,86.0,1
7.0,45.0,315.0,6.428999999999999,0.254,0.708,1.29,80.0,223.0,62.0,1
7.0,13.0,91.0,1.857,0.341,0.846,1.82,31.0,77.0,17.0,1
9.0,535.0,4815.0,59.444,0.156,0.688,1.35,752.0,3312.0,555.0,1
9.0,44.0,396.0,4.888999999999999,0.412,0.795,2.47,163.0,315.0,66.0,1
1.0,187.0,187.0,187.0,0.963,1.0,25.71,180.0,187.0,7.0,2
11.0,155.0,1705.0,14.091,0.257,0.584,2.09,438.0,995.0,210.0,1
10.0,17.0,170.0,1.7,0.382,1.0,2.41,65.0,170.0,27.0,1
11.0,23.0,253.0,2.091,0.585,0.8340000000000001,8.22,148.0,211.0,18.0,1
5.0,21.0,105.0,4.2,0.333,0.79,1.46,35.0,83.0,24.0,1
10.0,252.0,2520.0,25.2,0.377,0.775,2.88,950.0,1953.0,330.0,1
7.0,5.0,35.0,0.7140000000000001,0.8290000000000001,0.8290000000000001,29.0,29.0,29.0,1.0,1
9.0,161.0,1449.0,17.889,0.4320000000000001,0.93,2.87,626.0,1347.0,218.0,1
5.0,4.0,20.0,0.8,0.7,1.0,2.33,14.0,20.0,6.0,1
12.0,84.0,1008.0,7.0,0.42,0.565,4.75,423.0,570.0,89.0,1
8.0,37.0,296.0,4.625,0.182,0.649,1.35,54.0,192.0,40.0,1
7.0,98.0,686.0,14.0,0.207,0.491,1.42,142.0,337.0,100.0,1
7.0,40.0,280.0,5.714,0.339,0.936,1.44,95.0,262.0,66.0,1
9.0,82.0,738.0,9.111,0.32,0.947,2.13,236.0,699.0,111.0,1
10.0,35.0,350.0,3.5,0.337,0.7140000000000001,1.87,118.0,250.0,63.0,1
10.0,30.0,300.0,3.0,0.307,0.94,1.96,92.0,282.0,47.0,1
8.0,242.0,1936.0,30.25,0.232,0.611,1.72,450.0,1183.0,262.0,1
23.0,118.0,2714.0,5.13,0.293,0.784,2.06,795.0,2129.0,385.0,1
7.0,96.0,672.0,13.714,0.271,0.688,1.54,182.0,462.0,118.0,1
38.0,410.0,15580.0,10.789,0.279,0.696,2.39,4341.0,10849.0,1815.0,1
9.0,21.0,189.0,2.333,0.4970000000000001,0.958,3.62,94.0,181.0,26.0,1
6.0,13.0,78.0,2.167,0.231,0.487,3.0,18.0,38.0,6.0,1
5.0,4.0,20.0,0.8,0.6,1.0,2.4,12.0,20.0,5.0,1
6.0,71.0,426.0,11.833,0.329,0.958,1.57,140.0,408.0,89.0,1
7.0,75.0,525.0,10.714,0.6609999999999999,0.907,5.51,347.0,476.0,63.0,1
11.0,246.0,2706.0,22.364,0.349,0.765,2.85,944.0,2071.0,331.0,1
7.0,48.0,336.0,6.857,0.298,0.613,1.67,100.0,206.0,60.0,1
10.0,511.0,5110.0,51.1,0.158,0.625,1.35,805.0,3194.0,596.0,1
6.0,13.0,78.0,2.167,0.295,0.6920000000000001,1.53,23.0,54.0,15.0,1
11.0,63.0,693.0,5.727,0.413,0.804,3.08,286.0,557.0,93.0,1
7.0,43.0,301.0,6.143,0.219,0.983,1.27,66.0,296.0,52.0,1
5.0,94.0,470.0,18.8,0.313,0.7509999999999999,1.91,147.0,353.0,77.0,1
6.0,36.0,216.0,6.0,0.509,0.991,2.0,110.0,214.0,55.0,1
8.0,75.0,600.0,9.375,0.423,0.87,3.02,254.0,522.0,84.0,1
9.0,17.0,153.0,1.889,0.183,0.529,1.75,28.0,81.0,16.0,1
8.0,21.0,168.0,2.625,0.482,0.8270000000000001,13.5,81.0,139.0,6.0,1
8.0,40.0,320.0,5.0,0.363,0.8059999999999999,1.68,116.0,258.0,69.0,1
8.0,35.0,280.0,4.375,0.379,0.8859999999999999,1.66,106.0,248.0,64.0,1
7.0,27.0,189.0,3.857,0.101,0.619,3.8,19.0,117.0,5.0,1
8.0,42.0,336.0,5.25,0.363,0.97,2.18,122.0,326.0,56.0,1
11.0,90.0,990.0,8.182,0.385,0.882,2.41,381.0,873.0,158.0,1
28.0,32.0,896.0,1.143,0.462,0.722,7.02,414.0,647.0,59.0,3
7.0,37.0,259.0,5.2860000000000005,0.243,0.71,1.34,63.0,184.0,47.0,1
9.0,12.0,108.0,1.3330000000000002,0.491,0.889,2.41,53.0,96.0,22.0,1
7.0,56.0,392.0,8.0,0.329,0.7909999999999999,1.65,129.0,310.0,78.0,1
10.0,34.0,340.0,3.4,0.421,0.906,2.01,143.0,308.0,71.0,1
2.0,537.0,1074.0,268.5,0.594,0.655,21.27,638.0,703.0,30.0,2
10.0,101.0,1010.0,10.1,0.442,0.855,2.92,446.0,864.0,153.0,1
7.0,38.0,266.0,5.428999999999999,0.301,0.85,1.45,80.0,226.0,55.0,1
8.0,46.0,368.0,5.75,0.318,0.818,2.09,117.0,301.0,56.0,1
7.0,14.0,98.0,2.0,0.357,0.969,1.52,35.0,95.0,23.0,1
7.0,17.0,119.0,2.4290000000000003,0.555,0.933,2.64,66.0,111.0,25.0,1
10.0,120.0,1200.0,12.0,0.279,0.765,1.7,335.0,918.0,197.0,1
16.0,424.0,6784.0,26.5,0.371,0.563,5.34,2514.0,3820.0,471.0,1
7.0,52.0,364.0,7.4289999999999985,0.272,0.7879999999999999,1.22,99.0,287.0,81.0,1
9.0,103.0,927.0,11.444,0.243,0.6629999999999999,1.42,225.0,615.0,159.0,1
10.0,10.0,100.0,1.0,0.34,0.93,1.89,34.0,93.0,18.0,1
11.0,50.0,550.0,4.545,0.255,0.56,1.89,140.0,308.0,74.0,1
1.0,45.0,45.0,45.0,0.244,1.0,1.38,11.0,45.0,8.0,2
8.0,15.0,120.0,1.875,0.283,0.65,2.27,34.0,78.0,15.0,1
1.0,114.0,114.0,114.0,0.939,1.0,21.4,107.0,114.0,5.0,2
6.0,17.0,102.0,2.833,0.275,0.8240000000000001,1.33,28.0,84.0,21.0,1
9.0,48.0,432.0,5.332999999999998,0.227,0.657,1.42,98.0,284.0,69.0,1
9.0,99.0,891.0,11.0,0.484,0.951,2.52,431.0,847.0,171.0,1
10.0,98.0,980.0,9.8,0.3,0.7809999999999999,1.72,294.0,765.0,171.0,1
9.0,26.0,234.0,2.889,0.299,0.953,1.67,70.0,223.0,42.0,1
8.0,59.0,472.0,7.375,0.307,0.775,1.84,145.0,366.0,79.0,1
6.0,8.0,48.0,1.3330000000000002,0.458,0.7290000000000001,2.44,22.0,35.0,9.0,1
10.0,8.0,80.0,0.8,0.688,1.0,9.17,55.0,80.0,6.0,1
25.0,495.0,12375.0,19.8,0.464,0.952,7.33,5748.0,11777.0,784.0,1
10.0,20.0,200.0,2.0,0.29,0.795,2.52,58.0,159.0,23.0,1
7.0,46.0,322.0,6.5710000000000015,0.304,0.963,2.58,98.0,310.0,38.0,1
11.0,101.0,1111.0,9.182,0.267,0.8490000000000001,1.72,297.0,943.0,173.0,1
6.0,96.0,576.0,16.0,0.335,0.703,2.44,193.0,405.0,79.0,1
7.0,15.0,105.0,2.143,0.181,0.61,2.71,19.0,64.0,7.0,1
11.0,40.0,440.0,3.636,0.27,0.618,1.8,119.0,272.0,66.0,1
10.0,35.0,350.0,3.5,0.326,0.583,2.24,114.0,204.0,51.0,1
10.0,34.0,340.0,3.4,0.297,0.885,1.71,101.0,301.0,59.0,1
1.0,43.0,43.0,43.0,0.907,1.0,9.75,39.0,43.0,4.0,2
5.0,5.0,25.0,1.0,0.52,1.0,2.17,13.0,25.0,6.0,1
14.0,62.0,868.0,4.428999999999999,0.433,0.6459999999999999,5.97,376.0,561.0,63.0,1
7.0,41.0,287.0,5.857,0.254,0.6970000000000001,1.43,73.0,200.0,51.0,1
7.0,38.0,266.0,5.428999999999999,0.353,0.902,2.04,94.0,240.0,46.0,1
12.0,302.0,3624.0,25.167,0.199,0.795,1.68,721.0,2880.0,429.0,1
7.0,65.0,455.0,9.286,0.284,0.846,1.57,129.0,385.0,82.0,1
6.0,5.0,30.0,0.833,0.233,0.633,1.75,7.0,19.0,4.0,5
7.0,11.0,77.0,1.571,0.416,0.961,1.6,32.0,74.0,20.0,1
12.0,40.0,480.0,3.333,0.271,0.733,1.97,130.0,352.0,66.0,1
7.0,25.0,175.0,3.571,0.189,0.8059999999999999,1.22,33.0,141.0,27.0,1
1.0,33.0,33.0,33.0,1.0,1.0,33.0,33.0,33.0,1.0,2
11.0,38.0,418.0,3.455,0.328,0.852,1.96,137.0,356.0,70.0,1
9.0,9.0,81.0,1.0,0.63,0.802,5.1,51.0,65.0,10.0,1
8.0,174.0,1392.0,21.75,0.161,0.72,1.3,224.0,1002.0,172.0,1
3.0,14.0,42.0,4.667,0.381,0.8809999999999999,3.2,16.0,37.0,5.0,1
3.0,3.0,9.0,1.0,0.889,1.0,8.0,8.0,9.0,1.0,1
8.0,19.0,152.0,2.375,0.388,0.809,1.97,59.0,123.0,30.0,1
8.0,43.0,344.0,5.375,0.343,0.977,1.71,118.0,336.0,69.0,1
8.0,12.0,96.0,1.5,0.458,0.865,2.1,44.0,83.0,21.0,1
6.0,39.0,234.0,6.5,0.303,0.7390000000000001,1.58,71.0,173.0,45.0,1
38.0,127.0,4826.0,3.342,0.464,0.87,3.41,2238.0,4199.0,657.0,1
1.0,17.0,17.0,17.0,1.0,1.0,17.0,17.0,17.0,1.0,2
7.0,33.0,231.0,4.714,0.299,0.848,1.44,69.0,196.0,48.0,1
6.0,96.0,576.0,16.0,0.302,0.795,2.2,174.0,458.0,79.0,1
8.0,43.0,344.0,5.375,0.398,0.945,1.69,137.0,325.0,81.0,1
7.0,7.0,49.0,1.0,0.347,1.0,1.42,17.0,49.0,12.0,1
5.0,29.0,145.0,5.8,0.276,0.779,1.6,40.0,113.0,25.0,1
9.0,42.0,378.0,4.667,0.325,0.823,1.71,123.0,311.0,72.0,1
9.0,21.0,189.0,2.333,0.354,0.878,2.68,67.0,166.0,25.0,1
8.0,15.0,120.0,1.875,0.458,0.908,2.5,55.0,109.0,22.0,1
6.0,18.0,108.0,3.0,0.306,0.787,1.32,33.0,85.0,25.0,1
8.0,16.0,128.0,2.0,0.258,0.945,1.18,33.0,121.0,28.0,1
9.0,518.0,4662.0,57.556,0.096,0.429,1.25,449.0,2001.0,360.0,1
10.0,15.0,150.0,1.5,0.273,0.947,1.41,41.0,142.0,29.0,1
9.0,18.0,162.0,2.0,0.259,0.71,1.56,42.0,115.0,27.0,1
24.0,198.0,4752.0,8.25,0.911,0.983,15.8,4329.0,4670.0,274.0,1
7.0,11.0,77.0,1.571,0.416,0.818,2.0,32.0,63.0,16.0,1
10.0,124.0,1240.0,12.4,0.473,0.8140000000000001,3.43,587.0,1009.0,171.0,1
186.0,469.0,87234.0,2.522,0.378,0.529,22.29,33017.0,46133.0,1481.0,3
8.0,83.0,664.0,10.375,0.398,0.94,2.15,264.0,624.0,123.0,1
10.0,162.0,1620.0,16.2,0.294,0.73,2.71,477.0,1183.0,176.0,1
8.0,28.0,224.0,3.5,0.406,0.777,2.07,91.0,174.0,44.0,1
24.0,176.0,4224.0,7.332999999999998,0.496,0.969,7.85,2096.0,4094.0,267.0,1
7.0,16.0,112.0,2.286,0.286,0.955,1.68,32.0,107.0,19.0,1
11.0,183.0,2013.0,16.636,0.481,0.747,4.66,969.0,1503.0,208.0,1
5.0,7.0,35.0,1.4,0.6,0.8859999999999999,3.5,21.0,31.0,6.0,1
8.0,15.0,120.0,1.875,0.258,0.6829999999999999,3.88,31.0,82.0,8.0,1
9.0,33.0,297.0,3.667,0.33,0.845,1.81,98.0,251.0,54.0,1
12.0,85.0,1020.0,7.082999999999998,0.476,0.614,5.4,486.0,626.0,90.0,1
9.0,18.0,162.0,2.0,0.321,0.654,2.26,52.0,106.0,23.0,1
2.0,52.0,104.0,26.0,0.231,0.529,1.5,24.0,55.0,16.0,2
9.0,92.0,828.0,10.222,0.24,0.6409999999999999,1.54,199.0,531.0,129.0,1
8.0,9.0,72.0,1.125,0.361,0.792,1.53,26.0,57.0,17.0,1
2.0,22.0,44.0,11.0,0.477,1.0,21.0,21.0,44.0,1.0,2
22.0,71.0,1562.0,3.227,0.487,0.8340000000000001,10.13,760.0,1302.0,75.0,1
118.0,105.0,12390.0,0.89,0.052,0.105,3.33,642.0,1296.0,193.0,5
7.0,143.0,1001.0,20.429,0.105,0.526,1.28,105.0,527.0,82.0,1
9.0,99.0,891.0,11.0,0.288,0.8009999999999999,1.95,257.0,714.0,132.0,1
2.0,19.0,38.0,9.5,0.184,0.789,1.4,7.0,30.0,5.0,1
8.0,59.0,472.0,7.375,0.322,0.8809999999999999,2.41,152.0,416.0,63.0,1
6.0,6.0,36.0,1.0,0.417,1.0,1.88,15.0,36.0,8.0,1
14.0,12.0,168.0,0.857,0.429,0.732,6.55,72.0,123.0,11.0,1
8.0,84.0,672.0,10.5,0.36,0.954,1.94,242.0,641.0,125.0,1
7.0,10.0,70.0,1.429,0.386,0.914,2.08,27.0,64.0,13.0,1
2.0,21.0,42.0,10.5,0.452,1.0,6.33,19.0,42.0,3.0,2
9.0,231.0,2079.0,25.667,0.196,0.637,1.49,407.0,1324.0,274.0,1
29.0,31.0,899.0,1.069,0.463,0.726,6.93,416.0,653.0,60.0,3
19.0,13.0,247.0,0.684,0.215,0.551,1.51,53.0,136.0,35.0,1
8.0,26.0,208.0,3.25,0.293,0.596,2.03,61.0,124.0,30.0,1
13.0,159.0,2067.0,12.231,0.412,0.627,4.81,852.0,1296.0,177.0,1
10.0,121.0,1210.0,12.1,0.415,0.879,2.61,502.0,1063.0,192.0,1
8.0,83.0,664.0,10.375,0.404,0.741,2.58,268.0,492.0,104.0,1
8.0,46.0,368.0,5.75,0.291,0.8859999999999999,2.23,107.0,326.0,48.0,1
1.0,29.0,29.0,29.0,0.586,1.0,2.13,17.0,29.0,8.0,2
8.0,19.0,152.0,2.375,0.434,0.664,3.0,66.0,101.0,22.0,1
8.0,15.0,120.0,1.875,0.317,0.742,2.0,38.0,89.0,19.0,1
7.0,41.0,287.0,5.857,0.355,0.857,1.85,102.0,246.0,55.0,1
9.0,492.0,4428.0,54.667,0.132,0.541,1.22,583.0,2397.0,476.0,1
83.0,326.0,27058.0,3.928,0.286,0.6709999999999999,7.55,7741.0,18149.0,1025.0,5
7.0,143.0,1001.0,20.429,0.113,0.528,1.47,113.0,529.0,77.0,1
8.0,46.0,368.0,5.75,0.391,0.951,1.85,144.0,350.0,78.0,1
7.0,31.0,217.0,4.428999999999999,0.461,0.922,2.13,100.0,200.0,47.0,1
9.0,8.0,72.0,0.889,0.6809999999999999,0.764,12.25,49.0,55.0,4.0,1
1.0,45.0,45.0,45.0,0.2,1.0,1.13,9.0,45.0,8.0,1
1.0,12.0,12.0,12.0,0.75,1.0,9.0,9.0,12.0,1.0,2
1.0,7.0,7.0,7.0,1.0,1.0,7.0,7.0,7.0,1.0,2
8.0,14.0,112.0,1.75,0.518,0.964,3.22,58.0,108.0,18.0,1
9.0,102.0,918.0,11.333,0.193,0.768,1.29,177.0,705.0,137.0,1
13.0,37.0,481.0,2.846,0.322,0.992,3.52,155.0,477.0,44.0,1
11.0,125.0,1375.0,11.364,0.4320000000000001,0.804,3.03,594.0,1105.0,196.0,1
11.0,378.0,4158.0,34.364000000000004,0.33,0.684,2.95,1371.0,2846.0,465.0,1
5.0,32.0,160.0,6.4,0.35,0.863,1.33,56.0,138.0,42.0,1
9.0,11.0,99.0,1.222,0.343,1.0,1.42,34.0,99.0,24.0,1
8.0,63.0,504.0,7.875,0.435,0.843,2.41,219.0,425.0,91.0,1
7.0,87.0,609.0,12.429,0.232,0.589,1.27,141.0,359.0,111.0,1
2.0,18.0,36.0,9.0,0.667,0.6940000000000001,24.0,24.0,25.0,1.0,2
7.0,16.0,112.0,2.286,0.438,0.857,2.04,49.0,96.0,24.0,1
