age,sex,relation,has_high_education,top1_interes,top2_interes,top3_interes,top4_interes,top5_interes,is_parent,has_pets,mean_tr,median_tr,tr_per_month
31.0,2,1,0,8,14,15,11,21,0,0,1736.429409594096,278.5,14.196890060240962
34.0,2,1,1,3,5,23,19,17,0,0,1955.5332,230.89,14.920036764705882
28.0,1,0,0,5,19,14,21,8,0,0,11886.0,8500.0,2.531500241779497
51.0,1,0,0,11,9,5,4,19,1,0,3275.7322666666664,1278.6,14.402306782334383
44.0,2,0,0,8,16,15,5,24,0,0,3309.971304347826,1641.0,3.6271923575129534
63.0,2,4,1,24,6,23,8,3,1,0,5978.897750759878,2724.0,15.744861438679244
48.0,1,0,0,11,10,23,25,16,0,0,2026.8212121212125,619.0,14.556766304347828
31.0,1,0,0,0,3,20,14,23,0,0,35681.24214285715,27450.0,1.782913179916318
44.0,1,0,0,10,23,4,0,5,1,0,2818.142804532578,378.0,16.86690247252747
35.0,1,0,0,19,23,16,5,10,0,0,5000.0,5000.0,1.0
48.0,1,0,0,11,10,4,23,6,0,0,2098.7,681.75,4.156039156626505
17.0,2,0,0,18,2,8,3,6,0,0,301.35714285714283,500.0,2.731514423076923
34.0,1,0,0,23,15,6,19,17,0,0,4936.537890625,1350.0,6.193831478537361
27.0,2,0,0,19,2,6,8,14,0,0,174.40818181818182,120.0,37.200625
37.0,1,0,0,11,6,9,15,24,0,0,3146.0399411764706,1013.38,8.226182432432433
22.0,2,0,0,24,6,19,22,18,0,0,139.8254,82.5,7.045572916666667
38.0,1,0,0,21,15,23,0,11,1,0,5001.927619047619,795.0,6.007277960526316
61.0,2,0,0,21,24,11,10,15,0,0,388.8680808080808,170.74,59.341916028446384
39.0,2,0,0,6,10,24,3,11,1,0,4889.520596205963,850.0,17.742822867298578
42.0,2,0,0,8,6,1,15,3,1,0,2411.8028202479336,652.5,46.035773437500005
41.0,1,0,0,6,19,23,24,15,1,0,1536.1092307692309,1086.0,1.9023046875
47.0,2,0,0,19,23,6,17,12,1,0,2111.855579427084,399.0,73.39252747252748
33.0,1,0,0,15,6,5,19,14,1,0,1178.7446913580247,847.67,4.035003068739771
22.0,2,6,0,6,8,7,1,18,0,1,294.8427450980392,184.555,9.1310625
57.0,2,4,0,25,19,5,15,17,0,0,5747.651274131274,759.0,12.43399152208202
36.0,1,0,0,11,9,15,19,6,1,0,4326.650798319327,900.92,11.702707996768982
37.0,2,4,0,24,6,17,19,23,1,0,7478.842984293194,4000.0,9.155028543307088
23.0,2,7,1,6,21,24,8,19,0,0,714.5549268292683,294.8,49.20788150630915
64.0,1,0,1,11,4,21,13,19,1,0,6157.399452054795,1130.0,3.7280065016778527
37.0,1,0,0,0,11,20,16,5,1,0,1639.7683606557373,1399.0,4.010041846652268
45.0,2,0,0,24,18,25,10,2,1,0,1553.6126874115982,213.5,33.72863734326019
34.0,1,0,0,23,10,22,4,15,0,0,10130.072666666669,15000.0,1.482315340909091
43.0,2,0,1,15,20,10,4,16,1,0,1312.9,1267.1,2.341298076923077
43.0,2,0,0,11,6,10,16,2,0,0,3903.15,669.0,8.017767407718122
33.0,1,0,0,11,19,0,9,12,0,0,6103.685483870969,3898.01,8.204722826086957
26.0,2,0,0,8,7,6,14,15,0,0,474.92610606060606,204.775,49.47866379310345
30.0,1,0,0,4,5,16,19,12,1,0,1672.4561372950818,597.8299999999999,46.78171653543307
38.0,2,0,0,10,4,6,15,2,1,0,1479.8912889812889,483.45,45.8938460031348
51.0,1,4,0,10,8,16,0,19,0,0,1105.8600647948165,516.0,22.192556102362207
63.0,1,0,0,6,11,23,15,21,0,0,6586.216339285714,1507.665,5.91828125
33.0,1,0,0,23,5,16,19,10,1,0,644.8845784224842,140.0,52.5381426056338
25.0,1,0,1,14,6,11,15,24,0,0,4328.624814814815,815.69,2.085775697969543
30.0,1,0,0,11,14,19,5,16,0,0,1055.1636363636364,356.5,5.374087078651685
44.0,2,0,0,23,19,3,15,25,1,0,1683.4362162162165,1548.6,2.1740625
27.0,2,0,0,14,3,19,8,13,0,0,1588.902485875706,345.0,11.866358755506608
49.0,2,4,0,15,24,8,21,3,1,0,1223.701517857143,719.7149999999999,5.8372089041095885
51.0,1,4,0,11,9,10,20,22,0,0,1834.3455,661.8,10.00664383561644
44.0,2,0,0,10,5,14,23,25,0,0,17390.485,3347.425,16.01940789473684
32.0,2,0,0,8,2,23,18,21,1,0,3941.041949685535,580.0,15.266445189274448
43.0,2,0,0,24,9,10,2,17,1,0,7232.8442753623185,1597.405,6.70972643769968
33.0,1,0,0,11,9,6,5,15,1,0,5030.554769230768,1165.0,3.2485991379310346
31.0,2,0,0,6,23,8,3,14,1,0,2955.5761904761903,1697.61,2.8157461453744497
46.0,2,1,0,23,2,17,16,19,1,0,818.4727777777777,785.5,2.2780197505197504
40.0,1,0,0,9,0,7,8,15,0,0,18062.58823529412,379.0,23.51940340909091
32.0,2,0,0,19,10,16,15,17,0,0,1737.7716932270914,500.0,31.43891203703704
42.0,2,0,0,14,23,6,10,15,0,0,26827.96551724138,26900.0,1.6195768348623851
52.0,1,0,0,6,15,8,4,16,0,0,4091.8002083333336,1237.25,2.304369085173501
40.0,1,0,0,19,2,16,4,15,1,0,1573.269655172414,1080.04,13.174169776119404
50.0,2,4,0,18,0,3,2,25,0,0,2521.6810937500004,428.9,3.6684745762711866
49.0,1,0,0,11,10,24,15,8,0,0,4013.5154304635766,585.0,7.24916108044164
68.0,1,0,0,0,20,4,19,6,1,0,3878.595867768595,1003.395,11.59956496062992
25.0,2,0,0,8,6,7,18,15,0,0,510.965875251509,296.77,25.814209684300344
38.0,2,0,0,6,14,10,21,15,1,0,6372.827103102189,655.0,113.27271646859084
42.0,2,0,0,14,15,21,24,16,1,0,1079.3886129032255,435.0,14.953139857369257
52.0,2,0,1,14,15,10,2,9,0,0,4091.769197080292,1500.0,6.8923171487603305
31.0,1,0,0,19,23,22,11,10,1,0,1812.0916666666667,1340.35,2.6509536290322577
42.0,2,0,0,6,22,14,16,8,0,0,806.9638902743143,223.0,23.65346293604651
35.0,1,4,0,11,19,4,10,15,1,0,798.2664264264264,410.0,15.911270604395604
45.0,1,4,0,15,20,23,6,21,0,0,3116.6348,270.18,7.596557820299501
44.0,2,0,0,23,11,25,24,15,0,0,1500.0,1500.0,1.0
63.0,1,1,0,6,3,19,8,10,0,0,4282.06896,1000.0,6.097130408653846
46.0,1,0,0,11,10,4,21,23,0,0,350.0527140255009,205.0,34.66772691908714
38.0,1,0,0,8,21,20,15,19,1,0,320.0034222222222,105.0,99.2506793478261
39.0,1,0,0,15,5,21,16,1,0,0,27261.73076923077,31000.0,2.5122500000000003
60.0,1,0,0,11,4,6,20,23,1,0,1206.9899243856337,335.0,25.197350352112675
35.0,1,0,0,11,10,0,4,19,0,0,1140.6207291666667,435.845,9.188490566037736
40.0,1,0,0,11,10,15,17,1,1,0,2093.1746000000003,1934.55,3.062059859154929
23.0,2,0,0,2,14,12,21,15,1,0,1716.903886178862,500.0,29.385679945054942
46.0,2,0,0,2,24,6,21,13,0,0,9249.166666666666,7948.0,1.2297727272727272
32.0,1,0,0,16,0,4,5,19,0,0,13817.529411764706,11000.0,1.2903413341645884
29.0,2,0,0,10,17,6,2,3,0,0,583.6709677419354,220.0,11.506623475609755
19.0,1,7,0,6,21,1,18,14,0,0,1750.0,1450.0,1.136646784232365
38.0,2,0,0,24,25,3,18,15,0,0,4003.6236979166665,500.0,12.759563318777293
41.0,1,0,0,4,19,11,16,6,1,1,757.023223140496,380.89,17.994439128664496
46.0,2,4,0,11,6,8,19,10,1,0,2126.476179775281,999.65,8.208732954545454
43.0,1,0,0,11,15,6,21,14,1,0,2512.67,2512.67,0.3601997041420118
28.0,2,1,1,8,15,21,16,6,1,0,1731.9920833333333,830.55,2.2270884146341463
24.0,2,0,1,6,21,15,14,22,0,0,2151.901297989032,654.82,26.095565242946712
35.0,2,0,0,24,14,2,15,23,1,0,1712.6187082976903,581.44,56.03260925196851
46.0,2,0,0,25,19,18,24,2,0,0,9500.0,11000.0,0.7577645228215768
23.0,1,0,0,1,6,23,21,15,0,0,912.0433644859812,405.0,5.252815524193548
72.0,2,4,1,21,15,24,14,3,1,0,1999.211866501854,959.0,38.77705807086615
30.0,1,0,0,6,21,11,15,14,0,0,1112.8736842105263,500.0,38.553375
21.0,2,0,0,6,14,15,21,19,0,0,515.2453658536585,496.26,1.977673335974644
37.0,1,0,0,10,19,11,4,5,1,0,2377.903730569948,1015.84,9.383892771565495
40.0,2,0,0,7,15,24,10,8,0,0,25240.34580246913,8376.85,4.035003068739771
39.0,2,0,0,10,8,7,6,4,0,0,44778.021250000005,50000.0,0.8367525773195876
39.0,1,0,0,15,11,4,21,19,1,0,808.0749936305734,559.5,37.332729492187504
35.0,1,0,0,23,15,19,11,10,1,0,3832.8784615384616,3554.95,0.8658192013129102
39.0,1,0,0,21,15,5,11,4,1,0,1916.702106339468,610.0,23.475760055205047
41.0,2,0,0,6,24,9,2,11,1,0,1040.8594080996884,656.625,30.72401533018868
66.0,1,0,0,6,15,5,21,22,0,0,775.6955606407322,554.0,20.88055631868132
30.0,1,0,0,5,23,19,10,15,1,0,1352.195918367347,620.0,17.575501893939393
39.0,2,0,0,0,15,25,8,10,0,0,9099.91513888889,12000.0,3.5063280000000003
39.0,1,0,0,9,16,24,15,11,1,0,4344.078514285714,1240.0,12.444983936915888
28.0,2,0,0,15,22,6,3,16,0,0,8222.973442622952,1978.5,6.59555728241563
39.0,2,4,1,6,21,9,19,16,1,0,562.7617131474103,254.8,12.50352802782324
31.0,2,0,0,14,6,15,5,16,0,0,9600.0,9600.0,1.0
60.0,1,0,0,11,15,17,5,24,1,0,3887.969071038251,706.0,8.89768071086262
32.0,2,1,0,6,8,21,0,16,0,0,2661.990964187328,483.0,26.55910006009616
37.0,2,0,0,24,10,6,23,18,0,0,3320.1580952380955,1701.0,4.3481250000000005
35.0,1,0,0,16,15,21,11,19,1,0,1070.653125,868.5,2.4068698517298186
19.0,2,0,0,18,8,3,21,6,0,0,607.6923076923077,300.0,1.0694037162162162
36.0,1,4,1,11,15,19,16,12,1,0,3152.2371428571428,2523.0,0.4886654243119266
37.0,1,0,0,15,16,23,5,20,1,0,12255.832874999998,350.0,7.669133858267717
38.0,2,4,1,24,17,2,18,23,1,0,6155.670111111112,1058.5,4.341234152139461
48.0,1,0,0,10,23,11,4,19,0,1,617.7296723163842,181.94,42.28671016483516
21.0,1,0,0,15,18,6,14,21,1,0,822.5949367088608,349.0,3.768829349529781
25.0,2,0,0,14,6,2,8,3,0,0,582.44726342711,209.0,18.653319945141067
24.0,1,0,0,21,6,3,1,15,0,0,409.05867924528303,130.0,10.68314155629139
46.0,1,1,0,8,6,12,3,23,0,0,480.4595833333333,107.5,10.742426470588237
22.0,2,0,0,23,14,6,8,15,0,0,1098.3507142857145,254.5,2.5669653614457832
52.0,2,0,0,8,14,7,15,24,0,0,2573.075486111111,998.5,10.984736842105264
31.0,2,6,1,14,15,21,6,16,0,0,1146.1888421052631,439.5,12.794261615044247
47.0,1,4,1,23,10,8,19,11,1,0,2137.938036809816,533.0,7.776192202194358
35.0,2,0,0,2,11,6,16,8,0,0,2139.653495934959,424.0,5.9142742890995255
43.0,1,0,0,16,19,0,11,20,1,0,1406.9983333333334,900.0,4.326053299492386
34.0,1,0,0,12,10,17,4,15,1,0,2405.7773612990527,825.8,35.42181200787402
42.0,2,0,0,11,10,21,15,6,0,1,336.9035944700461,210.0,24.01746136363636
28.0,1,0,1,6,4,5,21,11,0,0,6904.161666666667,6750.0,2.5541433566433565
45.0,1,0,0,11,4,10,20,15,0,1,2726.110458221024,940.0,17.86721617879747
40.0,1,0,0,15,1,21,3,19,1,0,8686.515436241609,2998.0,10.901669170673078
49.0,2,0,0,23,14,24,21,15,0,0,1062.2435714285712,434.83,3.838885135135135
51.0,1,0,0,11,23,21,6,24,0,0,17000.0,17000.0,1.0
33.0,1,0,0,11,6,19,10,5,0,0,1842.71,500.0,2.3058238636363635
37.0,2,0,0,14,17,21,6,19,0,0,1158.8185853658536,275.5,29.57137144549763
32.0,2,1,0,18,24,3,19,4,0,0,3393.34238410596,469.0,8.754225
31.0,1,0,0,21,15,5,10,14,0,0,1106.45103,249.0,47.93208661417323
58.0,2,4,1,8,7,6,22,24,1,0,2582.83531835206,850.99,25.51537087912088
31.0,2,0,1,6,22,19,23,14,1,0,10067.800109489051,2655.5,13.19573378164557
38.0,1,4,0,5,19,0,20,17,0,0,9868.18918918919,4900.0,3.7290211092715233
32.0,2,0,0,6,24,11,2,14,1,0,2272.038857142857,2494.7,2.8332197473404257
43.0,2,5,0,24,21,6,23,15,1,0,2773.977245283019,438.0,25.3640625
28.0,1,0,0,0,5,19,23,20,0,0,662.5952173913043,304.5,14.0009625
38.0,2,0,0,6,14,2,19,8,1,0,1120.772700729927,500.0,45.82254807692308
51.0,2,0,0,22,19,11,12,15,0,0,45243.72727272727,27530.0,9.565875
63.0,1,0,0,21,6,14,15,4,1,0,1751.1778333333336,1124.5,20.404608938547486
39.0,2,0,0,10,13,18,8,15,0,0,77274.35897435897,99650.0,4.324364754098361
24.0,1,0,0,0,5,11,6,18,1,0,973.086179941003,388.5,32.54921332807571
70.0,2,4,1,15,23,10,21,1,0,0,5441.217857142858,3264.1,1.5327922661870503
33.0,1,0,0,11,6,5,23,21,1,0,1562.9697813411078,484.2,33.67692943548387
37.0,1,0,0,15,23,6,25,3,0,0,4900.0,4900.0,2.0
31.0,1,4,1,25,9,17,3,0,1,0,612.0523529411764,476.2,1.181339897260274
40.0,1,0,0,19,10,0,16,15,0,0,20601.435,15350.0,1.4129303675048357
41.0,2,0,1,16,3,19,17,25,0,0,4987.852333333332,263.0,6.665009124087591
42.0,1,0,0,23,19,21,14,15,1,0,1167.1495,1004.39,2.042743288590604
33.0,1,0,0,16,11,5,19,15,0,0,5656.405555555556,570.0,3.482184851694915
51.0,1,0,0,11,5,19,10,17,1,0,2029.4342876526457,787.64,35.215034340659344
48.0,1,4,1,5,19,17,23,20,0,0,6200.0,6200.0,1.0
28.0,1,0,0,14,19,10,2,6,1,0,1162.6332258064515,715.62,4.388572674418604
43.0,1,4,0,0,22,20,11,5,0,0,11379.94217821782,8000.0,4.856436611374408
57.0,1,1,0,11,9,20,24,22,0,0,2431.1216666666664,1110.665,3.5808088235294115
49.0,1,0,0,21,15,10,23,19,1,0,2292.710348162476,759.0,24.741925117924527
76.0,1,0,0,5,19,16,4,9,0,0,8637.5,5950.0,1.236015228426396
39.0,2,4,1,16,14,18,19,15,1,0,3345.295223880597,2685.24,12.805467032967034
33.0,2,0,0,8,7,24,23,15,0,0,1973.7262790697675,400.0,2.839014370932755
45.0,2,0,0,25,6,10,18,7,0,0,2921.8327380952383,630.28,4.640104355716878
35.0,1,0,1,19,23,5,16,10,1,0,1265.2795945945943,412.715,11.875195518453427
41.0,2,0,0,1,8,15,6,19,0,0,876.5168235294117,290.0,5.504541223404255
49.0,2,4,1,8,23,10,17,14,0,0,6474.37,8600.0,1.7475717703349285
41.0,1,1,1,25,16,17,6,15,0,0,1964.387714285714,205.0,10.695689006024097
37.0,1,4,1,10,19,25,15,17,0,0,4134.905897435897,2000.0,2.005131967905405
42.0,2,0,0,10,25,2,16,8,0,0,2958.718727272727,327.25,29.36891447368421
60.0,1,0,0,15,10,23,4,21,0,1,1369.0882417582418,599.0,8.920307971014493
26.0,1,0,0,14,11,6,18,21,0,0,2155.495326460481,299.0,28.571389112903223
26.0,2,4,0,8,7,6,14,23,1,0,3335.99778584392,640.0,26.2042470703125
31.0,2,0,0,8,23,7,15,6,0,0,3606.306818181818,585.0,14.247047872340426
28.0,2,0,0,6,14,1,11,24,0,1,1980.983775609756,520.0,48.89936814263324
23.0,2,0,0,6,14,25,2,18,1,0,948.4388679245284,224.0,17.016396360759494
52.0,1,0,0,11,5,22,2,4,0,0,13189.795918367348,10000.0,3.094205134854772
25.0,2,0,0,7,6,14,17,8,0,0,783.1739662447258,180.0,25.85497983870967
40.0,2,0,0,10,6,16,14,11,1,0,2296.815541401273,914.0,8.339597513089005
33.0,2,0,0,2,17,11,9,5,1,0,1557.9427160493829,403.0,46.51673349056603
50.0,1,0,0,11,16,6,22,20,0,0,1077.7651736745888,220.35,28.218594279661016
45.0,1,0,0,10,13,22,15,14,0,0,2625.8322875817,620.0,7.5844330211726385
33.0,2,1,1,6,2,17,10,24,0,0,18926.42272727273,25000.0,0.8266805555555555
27.0,1,0,0,0,19,15,11,5,1,0,939.3283333333331,532.35,2.168898456057008
32.0,1,0,0,8,11,23,9,15,1,0,2646.070147058824,435.5,26.11618296529969
42.0,2,0,0,6,2,24,19,8,0,0,4534.248902077151,1050.1,16.490718448553057
42.0,1,4,1,11,19,0,16,23,1,0,857.0561871750433,400.0,27.65681397637796
54.0,2,0,0,19,17,10,4,24,1,0,5333.341985815603,900.0,13.711180111821086
38.0,2,0,0,22,13,16,15,7,0,0,4633.028338762216,1500.0,14.623036971830986
23.0,2,0,1,6,21,15,14,24,0,0,887.5461846153846,300.0,48.33217121335505
33.0,1,0,0,15,23,14,11,16,0,1,1278.892026612078,511.0,46.68261675824176
34.0,1,0,0,9,19,4,5,15,1,0,1341.7055555555555,991.0,9.445926724137932
37.0,2,0,0,24,8,23,10,3,1,0,1167.861951219512,436.5,17.188868801652895
21.0,2,2,0,6,8,18,13,3,0,0,4398.666666666667,2700.0,1.1558306962025315
52.0,1,0,0,10,11,4,9,23,0,0,1990.78786163522,698.0,23.229423
44.0,2,0,0,10,24,2,11,14,1,0,1358.546147757256,266.5,36.10508802816901
28.0,2,0,0,14,6,8,7,25,0,0,426.2295141700405,200.0,30.560602134146343
42.0,2,0,0,2,14,17,10,6,0,0,1576.702075471698,451.565,7.811885593220339
41.0,2,0,0,10,2,24,6,4,1,0,2232.983178519594,615.0,33.2873125
23.0,2,1,0,14,24,23,2,8,0,0,8721.867285714285,6495.0,5.286802109181141
40.0,2,0,0,24,15,25,21,2,0,0,22575.0,19900.0,2.319
37.0,2,0,0,14,8,15,17,19,0,0,1412.1687329192548,516.0,38.2838818359375
32.0,1,0,0,6,23,21,15,14,1,0,1052.1982417582417,509.0,27.2078155697446
41.0,2,0,0,15,10,24,8,14,0,0,1657.0345698924734,820.6,39.314296875
46.0,2,0,0,6,24,21,2,14,0,1,2296.4910401891257,931.0,20.30725256309148
38.0,2,0,0,8,7,10,14,15,1,0,138.7,138.7,1.0
26.0,2,0,0,6,24,14,1,18,0,0,7681.177735849056,4050.0,2.6532144325657896
21.0,1,0,0,14,6,1,19,21,0,0,957.5571354166668,204.545,24.098474226804125
42.0,1,0,0,6,11,3,8,15,1,0,1013.56,842.3,3.2038815789473687
52.0,1,4,0,11,0,10,19,15,0,0,1119.755,717.3,1.9636693548387096
33.0,2,0,0,6,18,8,9,3,0,0,2302.6470588235293,550.0,4.1394150000000005
31.0,1,0,0,15,5,16,11,19,1,0,1352.5866666666666,491.0,3.123001832247557
58.0,1,0,0,11,0,1,25,6,0,1,1509.2204802744427,508.0,27.7260908203125
38.0,2,1,1,11,2,10,16,14,1,0,2018.319962546816,676.37,14.011457974137931
48.0,2,0,0,8,16,4,7,12,0,0,1861.0803125,964.0,4.944060913705584
38.0,1,0,0,22,10,18,16,6,1,0,1005.8187514723204,272.46,41.08252285373609
41.0,2,0,0,6,8,7,2,22,0,0,4998.547407407407,100.0,7.337460937499999
45.0,2,0,0,25,6,10,8,24,1,1,1279.3394584837545,432.2,18.652686670353983
33.0,1,0,0,9,0,5,4,11,1,0,2397.2244,1617.29,3.963134765625
31.0,2,0,0,6,3,24,8,18,0,0,1873.0335901386743,775.0,31.255588409810127
35.0,1,0,1,19,5,17,16,23,1,0,1104.7506666666666,308.0,4.627227618243243
25.0,2,0,0,3,8,6,15,25,0,0,1132.7966666666669,304.5,22.052377358490567
45.0,1,0,1,11,15,4,23,10,0,0,2786.2654545454543,935.25,4.009648203592814
47.0,1,0,0,19,5,11,17,10,0,0,35600.0,37700.0,1.220043512658228
38.0,2,0,0,24,2,23,10,18,1,0,1656.1949056603771,839.545,25.2449823943662
49.0,2,0,0,23,16,2,3,4,0,0,9163.325117370892,1007.28,10.372887
31.0,2,0,0,6,14,18,21,7,0,0,706.5423966942149,380.0,63.39824823943662
67.0,1,0,0,11,4,6,15,16,1,0,2681.889375,1706.6750000000002,11.46758241758242
35.0,2,0,0,10,8,23,14,2,0,0,1307.7926315789475,139.75,8.20284574468085
17.0,1,0,0,21,6,18,24,5,1,0,1834.9650236966825,727.5,30.198341496865208
33.0,2,0,1,24,23,6,18,16,0,0,1200.38881852552,397.69,50.55292582417582
46.0,1,4,1,23,19,16,0,4,1,0,1403.2821428571428,947.515,0.8660899390243904
41.0,2,4,1,8,7,16,19,23,1,0,3998.618842105263,1627.0,13.7690625
49.0,2,1,0,24,9,25,6,15,0,0,1805.4190751445087,950.0,12.104780172413792
24.0,1,1,0,6,11,8,18,23,0,0,191.05147727272723,132.945,4.383707037643208
52.0,1,0,0,15,23,19,10,24,0,0,2884.482294372294,579.73,22.00600352112676
40.0,2,0,1,3,6,24,10,15,0,0,1893.9672303207,525.5,33.0374940664557
44.0,2,1,0,6,18,2,14,24,1,0,3112.4038321167886,771.015,13.83035447761194
42.0,2,4,1,14,8,6,15,16,0,0,564.505037037037,300.0,6.703063825448613
39.0,1,0,1,5,15,0,11,19,0,0,14507.061710526315,8000.0,3.81716584158416
34.0,2,4,1,10,16,8,4,24,0,0,622.1666666666666,316.25,1.6452364864864863
32.0,1,0,0,11,16,0,6,19,0,0,3419.5,327.5,20.29125
21.0,1,0,0,14,6,1,18,7,0,0,293.1151724137931,100.0,2.3475249335106385
36.0,1,0,0,11,19,5,17,16,0,0,7230.743448275863,1000.0,7.027622412420381
54.0,2,0,0,10,5,4,6,11,0,0,7126.238217054263,3000.0,6.282171000000001
44.0,1,0,0,19,0,3,17,15,0,0,8376.458902439026,7500.0,4.006137640449438
53.0,2,4,1,24,15,17,19,21,1,0,2068.8178082191785,1092.0,15.75809840425532
24.0,1,0,0,22,18,6,5,21,0,0,545.167786885246,171.0,6.503150175131348
33.0,1,4,1,19,5,14,15,17,1,0,2554.5986666666663,2399.18,4.0763671875
36.0,1,0,0,25,14,18,6,24,1,0,1406.9855405405403,984.5,3.5302958463949845
30.0,2,0,0,8,18,1,24,2,0,1,1140.2974352941178,298.9,22.226240335051543
29.0,1,0,0,19,16,0,5,23,0,0,2268.741792114696,478.2,19.93400968309859
36.0,2,0,0,23,11,6,15,10,1,1,1239.33048346056,238.3,26.640739142538976
37.0,2,1,1,3,16,1,14,4,1,0,3477.712530612245,490.0,21.428259698275863
41.0,1,4,1,4,22,8,19,15,1,0,631.1338983050847,559.9,3.139467875874126
31.0,2,1,1,14,21,3,10,6,0,0,267.16,100.0,1.0568359374999998
43.0,2,4,0,6,5,2,19,3,0,0,14060.526315789471,14850.0,1.859487540192926
46.0,2,4,1,21,8,15,25,7,1,0,5366.711612903226,899.0,1.4953139857369255
38.0,1,0,0,19,10,5,16,17,0,0,1000.0,1000.0,1.0
38.0,1,4,1,0,10,5,19,20,1,0,1931.852962962963,1078.4,2.883493421052632
28.0,2,0,0,6,15,17,16,5,1,0,912.9561320754718,300.0,41.01239936440678
35.0,2,0,0,2,23,17,19,15,1,0,3953.945121006777,725.0,49.35838598901099
35.0,1,0,0,5,13,20,1,23,1,0,1014.5029032258064,500.0,13.4791875
48.0,2,0,0,2,14,6,20,3,1,0,4432.5450909090905,1256.94,5.636458333333333
36.0,2,4,1,19,23,18,6,15,1,0,1536.7549462365591,1367.51,5.730018977732794
27.0,2,0,0,3,8,23,10,6,0,0,714.9021428571428,411.0,8.69625
28.0,2,0,0,6,7,8,10,18,0,0,1368.4330932203388,230.44,16.78294976635514
34.0,2,0,0,14,6,8,23,15,1,0,1132.634907010014,350.0,33.557374802839114
33.0,2,0,0,14,13,15,21,23,1,0,1368.248125,359.525,20.945806451612903
44.0,2,0,0,2,17,24,10,6,1,0,1478.7732323232324,300.0,37.95025976070529
39.0,1,0,0,11,5,4,23,3,1,0,673.5621968787515,366.0,39.8646491745283
38.0,1,0,0,9,4,5,10,15,1,0,1192.9751315789476,762.5,7.285677165354331
32.0,2,0,0,15,16,14,13,21,0,0,5333.0,5333.0,1.0
35.0,1,0,0,0,5,6,11,19,0,0,35094.125,40100.0,3.1829411764705884
59.0,2,4,0,2,9,10,21,6,0,0,627.5862711864406,252.86,5.849432003257329
40.0,1,0,0,5,19,4,0,13,1,0,978.8258333333332,886.72,1.2423214285714286
53.0,2,0,0,16,15,6,21,24,0,0,434.485945945946,219.64,4.06557536101083
45.0,2,0,0,11,3,9,18,22,1,0,2187.4919823788546,379.005,43.317684169279
33.0,2,0,0,6,15,8,2,19,0,0,17500.0,17500.0,1.0
21.0,1,7,1,18,21,15,16,24,0,0,1939.63125984252,250.0,8.533075331125827
27.0,1,0,0,14,21,15,6,3,0,1,548.4674712643679,322.0,5.493792790456432
41.0,2,0,0,2,14,15,19,5,0,0,3057.282352941176,700.0,4.994467905405406
39.0,2,0,1,14,11,16,21,6,1,0,1889.525,1856.0,2.341298076923077
35.0,1,0,0,2,5,8,19,16,1,0,1058.2746666666667,796.82,1.0568359375
21.0,2,0,0,8,6,7,24,15,1,0,438.22838709677416,149.05,6.2902875
54.0,2,4,1,20,18,6,14,23,0,0,2784.822533333333,540.0,10.835912776898734
26.0,1,0,1,21,15,8,6,14,0,0,1291.2344505494505,587.5,18.34275248344371
38.0,1,4,1,20,0,15,22,14,1,0,855.4977049180328,336.65,17.033480504587157
57.0,1,0,0,15,23,24,21,0,0,0,3983.146764705882,647.885,1.8348470744680847
38.0,1,0,0,22,13,1,15,11,1,0,4242.11125,883.71,16.699019138755983
43.0,2,4,1,24,15,21,22,8,1,0,2036.9233333333327,949.965,13.936120826709065
55.0,2,4,1,23,6,10,24,16,0,1,1449.0439591836737,870.0,25.3640625
29.0,2,0,0,2,14,24,8,15,0,0,3056.731181318681,755.5,17.474798895899053
56.0,1,0,0,11,10,23,4,19,0,0,3233.9992857142856,1610.515,1.3880008143322475
37.0,2,0,0,4,17,23,2,10,0,0,10712.72075471698,5000.0,5.096854265402843
30.0,1,0,0,16,23,19,3,20,1,0,3163.538378378378,687.74,6.41080289373814
34.0,2,0,0,6,2,11,9,18,0,0,4215.069230769231,2200.0,4.12166015625
25.0,1,0,0,23,21,22,15,13,0,0,522.2703300330033,195.0,14.500586674528302
61.0,1,4,1,15,21,5,19,24,0,0,2529.172,576.0,29.86349587912088
51.0,1,0,0,15,23,21,4,1,0,0,13251.303478260868,4900.0,8.046530172413792
32.0,2,1,1,24,15,21,18,23,0,0,5954.347826086957,5200.0,2.345219849246231
30.0,2,0,0,6,11,24,18,8,0,0,871.3651851851852,247.45,37.35434659090909
37.0,2,0,0,10,2,6,23,19,1,0,3263.140363636364,2581.01,2.713173622366289
41.0,2,0,0,8,6,15,21,24,0,0,4926.223321428572,783.515,66.06453488372092
22.0,2,2,0,6,18,2,14,7,0,0,432.9354838709677,300.0,1.6184273156089195
32.0,2,2,0,6,24,2,17,19,0,0,595.1303112840467,268.5,25.9015790562914
35.0,1,0,1,19,5,17,0,4,1,0,977.7402739726032,654.43,3.68472947761194
40.0,2,0,0,24,15,6,2,19,1,0,1166.1392801771872,529.0,43.0791506661442
26.0,2,0,0,6,18,19,9,1,1,0,837.9987612612612,169.0,42.56369291338583
52.0,2,0,0,2,10,24,18,11,0,0,2959.25373358349,623.15,27.357258642495783
40.0,1,0,1,23,4,15,21,18,1,1,1942.969230769231,900.0,28.48396126760564
32.0,1,0,0,11,18,16,0,6,0,1,709.3141463414634,420.0,10.16628818737271
